species_code,score,start_offset_sec,end_offset_sec
bird1,0.99664617,0.0,3.0
yebcuc,0.9945635,0.0,3.0
reevir1,0.030562839,0.0,3.0
amerob,0.02115378,0.0,3.0
sonspa,0.011719401,0.0,3.0
norcar,0.015741061,0.0,3.0
bird1,0.9556825,1.0,4.0
yebcuc,0.43135563,1.0,4.0
reevir1,0.022573067,1.0,4.0
amerob,0.015313169,1.0,4.0
norcar,0.017093,1.0,4.0
bird1,0.8184148,2.0,5.0
reevir1,0.013629936,2.0,5.0
blujay,0.013691834,2.0,5.0
amerob,0.011532797,2.0,5.0
norcar,0.015531395,2.0,5.0
bird1,0.97929716,3.0,6.0
whwdov,0.039512422,3.0,6.0
yebcuc,0.54438984,3.0,6.0
comcuc,0.014809245,3.0,6.0
tawowl1,0.039127294,3.0,6.0
souboo8,0.019060148,3.0,6.0
reevir1,0.057372805,3.0,6.0
blujay,0.027996736,3.0,6.0
amerob,0.02120314,3.0,6.0
norcar,0.028166808,3.0,6.0
bird1,0.99216455,4.0,7.0
yebcuc,0.94247466,4.0,7.0
bkbcuc,0.015160544,4.0,7.0
reevir1,0.050789673,4.0,7.0
blujay,0.0141565865,4.0,7.0
amerob,0.026818855,4.0,7.0
sonspa,0.015712142,4.0,7.0
rewbla,0.011112441,4.0,7.0
norcar,0.028922088,4.0,7.0
bird1,0.99108833,5.0,8.0
yebcuc,0.86055857,5.0,8.0
bkbcuc,0.03298441,5.0,8.0
reevir1,0.07837854,5.0,8.0
amerob,0.030486315,5.0,8.0
sonspa,0.01083842,5.0,8.0
rewbla,0.011512565,5.0,8.0
norcar,0.02544692,5.0,8.0
bird1,0.97276515,6.0,9.0
whwdov,0.011010361,6.0,9.0
yebcuc,0.7751113,6.0,9.0
bkbcuc,0.018795185,6.0,9.0
motowl,0.013343366,6.0,9.0
reevir1,0.046846576,6.0,9.0
amerob,0.015141383,6.0,9.0
rewbla,0.010067646,6.0,9.0
norcar,0.024210466,6.0,9.0
bird1,0.93690515,7.0,10.0
whwdov,0.012143166,7.0,10.0
yebcuc,0.2929852,7.0,10.0
bkbcuc,0.017867984,7.0,10.0
reevir1,0.055041324,7.0,10.0
amerob,0.020132316,7.0,10.0
rewbla,0.011697977,7.0,10.0
norcar,0.02295918,7.0,10.0
bird1,0.9430438,8.0,11.0
yebcuc,0.58626854,8.0,11.0
reevir1,0.02628826,8.0,11.0
amerob,0.015427209,8.0,11.0
rewbla,0.018263863,8.0,11.0
norcar,0.023284327,8.0,11.0
bird1,0.9705782,9.0,12.0
yebcuc,0.8809072,9.0,12.0
reevir1,0.039909262,9.0,12.0
blujay,0.014603918,9.0,12.0
amerob,0.019422337,9.0,12.0
sonspa,0.010726436,9.0,12.0
norcar,0.02709266,9.0,12.0
bird1,0.9677238,10.0,13.0
whwdov,0.02182366,10.0,13.0
yebcuc,0.7152067,10.0,13.0
reevir1,0.029456967,10.0,13.0
blujay,0.04915763,10.0,13.0
woothr,0.011600478,10.0,13.0
amerob,0.017856933,10.0,13.0
houspa,0.010119907,10.0,13.0
sonspa,0.01046519,10.0,13.0
rewbla,0.012711249,10.0,13.0
norcar,0.033372153,10.0,13.0
bird1,0.9166858,11.0,14.0
whwdov,0.019653533,11.0,14.0
yebcuc,0.0987483,11.0,14.0
reevir1,0.014946574,11.0,14.0
blujay,0.036592852,11.0,14.0
amecro,0.014014665,11.0,14.0
herthr,0.01109181,11.0,14.0
woothr,0.030359836,11.0,14.0
amerob,0.0144253755,11.0,14.0
rewbla,0.011689643,11.0,14.0
norcar,0.014057235,11.0,14.0
bird1,0.88691276,12.0,15.0
rufgna3,0.01613861,12.0,15.0
reevir1,0.0113145225,12.0,15.0
woothr,0.012047649,12.0,15.0
amerob,0.020750204,12.0,15.0
camwar,0.020799285,12.0,15.0
robgro,0.02717544,12.0,15.0
