species_code,score,start_offset_sec,end_offset_sec
bird1,0.999982,0.0,3.0
haiwoo,0.5441303,0.0,3.0
yebfly,0.015998589,0.0,3.0
amecro,0.97223955,0.0,3.0
virwar,0.89743954,0.0,3.0
yelwar,0.057603113,0.0,3.0
yetwar,0.015275797,0.0,3.0
norcar,0.021391802,0.0,3.0
bird1,0.9997464,1.0,4.0
blnmon1,0.013202298,1.0,4.0
amecro,0.94724,1.0,4.0
woowar,0.044717737,1.0,4.0
prowar,0.0383855,1.0,4.0
naswar,0.01672378,1.0,4.0
virwar,0.5567369,1.0,4.0
amered,0.020218298,1.0,4.0
yelwar,0.30581328,1.0,4.0
chswar,0.028918983,1.0,4.0
bkpwar,0.041154638,1.0,4.0
yerwar,0.022737658,1.0,4.0
norcar,0.011186304,1.0,4.0
banana,0.013875928,1.0,4.0
bird1,0.99990404,2.0,5.0
blnmon1,0.015909363,2.0,5.0
amecro,0.96384555,2.0,5.0
prowar,0.05123824,2.0,5.0
virwar,0.73643106,2.0,5.0
amered,0.010735974,2.0,5.0
yelwar,0.18287294,2.0,5.0
chswar,0.020583743,2.0,5.0
yerwar,0.020836236,2.0,5.0
bird1,0.9996157,3.0,6.0
reevir1,0.01047253,3.0,6.0
amecro,0.9808522,3.0,6.0
brbsol1,0.074756615,3.0,6.0
amegfi,0.010750741,3.0,6.0
rucspa1,0.010286912,3.0,6.0
sonspa,0.20089963,3.0,6.0
spotow,0.06576112,3.0,6.0
eastow,0.0154976,3.0,6.0
rewbla,0.018998116,3.0,6.0
prowar,0.37043273,3.0,6.0
naswar,0.010461862,3.0,6.0
comyel,0.010527487,3.0,6.0
amered,0.09336483,3.0,6.0
yelwar,0.033817742,3.0,6.0
norcar,0.017052006,3.0,6.0
indbun,0.010418648,3.0,6.0
bird1,0.99901044,4.0,7.0
cangoo,0.015517176,4.0,7.0
haiwoo,0.02030092,4.0,7.0
amecro,0.99214655,4.0,7.0
brbsol1,0.083384536,4.0,7.0
amegfi,0.012127229,4.0,7.0
sonspa,0.56264186,4.0,7.0
spotow,0.04047213,4.0,7.0
eastow,0.035183042,4.0,7.0
rewbla,0.012297201,4.0,7.0
norcar,0.012496483,4.0,7.0
bird1,0.9857478,5.0,8.0
mouqua,0.042828765,5.0,8.0
ltwpar1,0.05350773,5.0,8.0
spwqua1,0.05181674,5.0,8.0
grbani,0.0124517465,5.0,8.0
asikoe2,0.025067633,5.0,8.0
asikoe3,0.033640236,5.0,8.0
shtnig1,0.023891633,5.0,8.0
eursco1,0.012301824,5.0,8.0
fepowl,0.020165373,5.0,8.0
haiwoo,0.012704598,5.0,8.0
blabul1,0.0144886,5.0,8.0
bushti,0.0116107175,5.0,8.0
brbsol1,0.6994687,5.0,8.0
cobtan1,0.010029773,5.0,8.0
sonspa,0.16853087,5.0,8.0
bird1,0.96658903,6.0,9.0
bkcchi,0.010392639,6.0,9.0
brbsol1,0.8533744,6.0,9.0
cedwax,0.013088931,6.0,9.0
whtspa,0.022047842,6.0,9.0
sonspa,0.017552173,6.0,9.0
norcar,0.23792045,6.0,9.0
bird1,0.92823106,7.0,10.0
haiwoo,0.036513984,7.0,10.0
carchi,0.011520627,7.0,10.0
bkcchi,0.021669073,7.0,10.0
tuftit,0.011457239,7.0,10.0
bushti,0.010329736,7.0,10.0
gockin,0.025154183,7.0,10.0
amerob,0.010972351,7.0,10.0
cedwax,0.029586546,7.0,10.0
norcar,0.63947684,7.0,10.0
bird1,0.9822559,8.0,11.0
amerob,0.010205803,8.0,11.0
houspa,0.011951792,8.0,11.0
btnwar,0.010547727,8.0,11.0
norcar,0.90546966,8.0,11.0
bird1,0.989367,9.0,12.0
amecro,0.01117165,9.0,12.0
bkcchi,0.056693625,9.0,12.0
amerob,0.012185336,9.0,12.0
norcar,0.7295476,9.0,12.0
bird1,0.9991021,10.0,13.0
thitin1,0.01192621,10.0,13.0
cregua1,0.011585005,10.0,13.0
norbob,0.012064328,10.0,13.0
redjun,0.0119650485,10.0,13.0
mosowl2,0.011810281,10.0,13.0
eursco1,0.016943712,10.0,13.0
eupowl1,0.017539835,10.0,13.0
anpowl1,0.016907794,10.0,13.0
capowl1,0.26363146,10.0,13.0
fepowl,0.037455,10.0,13.0
blujay,0.014580606,10.0,13.0
amecro,0.013301722,10.0,13.0
bkcchi,0.028059414,10.0,13.0
amerob,0.013197623,10.0,13.0
houspa,0.010101714,10.0,13.0
yebcha,0.0124693625,10.0,13.0
rewbla,0.0482061,10.0,13.0
norcar,0.96402246,10.0,13.0
bird1,0.99673325,11.0,14.0
souscr1,0.010525108,11.0,14.0
eursco1,0.03601936,11.0,14.0
eupowl1,0.010215591,11.0,14.0
reevir1,0.013310574,11.0,14.0
blujay,0.018514816,11.0,14.0
amecro,0.010039821,11.0,14.0
bkcchi,0.0116998395,11.0,14.0
yebcha,0.038237493,11.0,14.0
rewbla,0.021415625,11.0,14.0
norcar,0.9651296,11.0,14.0
bird1,0.9848112,12.0,15.0
souscr1,0.011610881,12.0,15.0
cangoo,0.028381702,12.0,15.0
norbob,0.012787341,12.0,15.0
eursco1,0.053090114,12.0,15.0
eupowl1,0.012648801,12.0,15.0
reevir1,0.017857384,12.0,15.0
gryjay,0.014037641,12.0,15.0
blujay,0.030167928,12.0,15.0
bkcchi,0.033629045,12.0,15.0
yebcha,0.08017361,12.0,15.0
rewbla,0.032811623,12.0,15.0
norcar,0.7155527,12.0,15.0
bird1,0.979537,13.0,16.0
easowl1,0.013045762,13.0,16.0
tawowl1,0.010723148,13.0,16.0
haiwoo,0.4422215,13.0,16.0
blujay,0.010573042,13.0,16.0
amecro,0.013761134,13.0,16.0
bkcchi,0.012349563,13.0,16.0
tuftit,0.012673974,13.0,16.0
insbab1,0.025571026,13.0,16.0
amerob,0.013770688,13.0,16.0
norcar,0.74288005,13.0,16.0
bird1,0.9798721,14.0,17.0
haiwoo,0.5992029,14.0,17.0
eawpew,0.016329287,14.0,17.0
amecro,0.01649127,14.0,17.0
bkcchi,0.05119264,14.0,17.0
tuftit,0.01403762,14.0,17.0
taiscb1,0.01471828,14.0,17.0
insbab1,0.1145019,14.0,17.0
amerob,0.028497744,14.0,17.0
whtspa,0.0149441715,14.0,17.0
norcar,0.32036057,14.0,17.0
bird1,0.9447422,15.0,18.0
easowl1,0.012781238,15.0,18.0
haiwoo,0.01675737,15.0,18.0
reevir1,0.011477044,15.0,18.0
amecro,0.0102932155,15.0,18.0
bkcchi,0.05703792,15.0,18.0
tuftit,0.0114498,15.0,18.0
amerob,0.014177243,15.0,18.0
eastow,0.016596967,15.0,18.0
norcar,0.64397717,15.0,18.0
bird1,0.9855853,16.0,19.0
whevir,0.024720924,16.0,19.0
bkcchi,0.1738184,16.0,19.0
gockin,0.013922403,16.0,19.0
amerob,0.015075488,16.0,19.0
cedwax,0.013320554,16.0,19.0
foxspa,0.015009008,16.0,19.0
sonspa,0.12007252,16.0,19.0
eastow,0.304431,16.0,19.0
rewbla,0.0938955,16.0,19.0
comgra,0.010062396,16.0,19.0
norcar,0.60199815,16.0,19.0
bird1,0.9871785,17.0,20.0
haiwoo,0.074235514,17.0,20.0
whevir,0.010455688,17.0,20.0
bkcchi,0.09769869,17.0,20.0
gockin,0.01649168,17.0,20.0
eursta,0.019549444,17.0,20.0
amerob,0.016759831,17.0,20.0
cedwax,0.022917613,17.0,20.0
houspa,0.010869918,17.0,20.0
lesgol,0.010705185,17.0,20.0
sonspa,0.015755089,17.0,20.0
rewbla,0.20879854,17.0,20.0
comgra,0.010316938,17.0,20.0
sumtan,0.022432562,17.0,20.0
norcar,0.6380683,17.0,20.0
bird1,0.999198,18.0,21.0
nswowl,0.14373931,18.0,21.0
haiwoo,0.10343476,18.0,21.0
gryjay,0.49757552,18.0,21.0
bkcchi,0.147919,18.0,21.0
gockin,0.014763502,18.0,21.0
whrsha,0.057621222,18.0,21.0
rucspa1,0.010362571,18.0,21.0
sonspa,0.012213786,18.0,21.0
gowcac1,0.090762086,18.0,21.0
rewbla,0.029431276,18.0,21.0
norcar,0.32671413,18.0,21.0
bird1,0.98991334,19.0,22.0
cregua1,0.011735705,19.0,22.0
nopowl,0.012075314,19.0,22.0
brdowl,0.010462691,19.0,22.0
nswowl,0.21557781,19.0,22.0
uswowl1,0.015766053,19.0,22.0
gryjay,0.6283744,19.0,22.0
comrav,0.018623345,19.0,22.0
bkcchi,0.02656782,19.0,22.0
gockin,0.01680724,19.0,22.0
norcar,0.0391302,19.0,22.0
bird1,0.99656475,20.0,23.0
gamqua,0.02921665,20.0,23.0
easowl1,0.013559138,20.0,23.0
nswowl,0.08080832,20.0,23.0
gryjay,0.56673515,20.0,23.0
swathr,0.025584785,20.0,23.0
houspa,0.012516692,20.0,23.0
houfin,0.056056075,20.0,23.0
sonspa,0.014051902,20.0,23.0
abetow,0.041082274,20.0,23.0
norcar,0.46891603,20.0,23.0
bird1,0.9542634,21.0,24.0
cangoo,0.011197553,21.0,24.0
gamqua,0.016127454,21.0,24.0
rinphe1,0.010013047,21.0,24.0
amecro,0.010003526,21.0,24.0
houspa,0.015386335,21.0,24.0
houfin,0.0715302,21.0,24.0
sonspa,0.047259185,21.0,24.0
abetow,0.027144328,21.0,24.0
norcar,0.52869374,21.0,24.0
bird1,0.99399334,22.0,25.0
indcuc1,0.02311335,22.0,25.0
haiwoo,0.85139036,22.0,25.0
amecro,0.011962536,22.0,25.0
gockin,0.029212851,22.0,25.0
