species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999605,0.0,3.0
reevir1,0.77272445,0.0,3.0
bkcchi,0.06685451,0.0,3.0
amerob,0.015745297,0.0,3.0
whtspa,0.081554845,0.0,3.0
sonspa,0.016906716,0.0,3.0
amered,0.97844183,0.0,3.0
norcar,0.011764275,0.0,3.0
bird1,0.9999781,1.0,4.0
reevir1,0.8141634,1.0,4.0
bkcchi,0.03509201,1.0,4.0
amerob,0.017912956,1.0,4.0
whtspa,0.29481938,1.0,4.0
sonspa,0.023104036,1.0,4.0
amered,0.98496056,1.0,4.0
norcar,0.013765057,1.0,4.0
bird1,0.9999958,2.0,5.0
brwhaw,0.026305884,2.0,5.0
reevir1,0.9323632,2.0,5.0
bkcchi,0.015630335,2.0,5.0
amerob,0.012767179,2.0,5.0
daejun,0.010347306,2.0,5.0
whtspa,0.08706024,2.0,5.0
sonspa,0.035687346,2.0,5.0
amered,0.9823968,2.0,5.0
norcar,0.017167935,2.0,5.0
bird1,0.9998946,3.0,6.0
reevir1,0.86649626,3.0,6.0
bkcchi,0.029481985,3.0,6.0
ybbwar1,0.013643957,3.0,6.0
buggna,0.010083444,3.0,6.0
whtspa,0.04382551,3.0,6.0
sonspa,0.032218307,3.0,6.0
rewbla,0.011806739,3.0,6.0
norcar,0.015724987,3.0,6.0
saffin,0.01119617,3.0,6.0
bird1,0.99993,4.0,7.0
reevir1,0.94018126,4.0,7.0
bkcchi,0.026032481,4.0,7.0
amerob,0.013820611,4.0,7.0
rucspa1,0.010513974,4.0,7.0
sonspa,0.017388232,4.0,7.0
rewbla,0.011096073,4.0,7.0
amered,0.027442029,4.0,7.0
yelwar,0.019171018,4.0,7.0
chswar,0.012305874,4.0,7.0
norcar,0.015149029,4.0,7.0
bird1,0.9999515,5.0,8.0
reevir1,0.9469151,5.0,8.0
bkcchi,0.021171082,5.0,8.0
winwre4,0.023430236,5.0,8.0
herthr,0.019314863,5.0,8.0
amerob,0.013365218,5.0,8.0
bacspa,0.03662865,5.0,8.0
chispa,0.015296233,5.0,8.0
daejun,0.22492225,5.0,8.0
whtspa,0.010838302,5.0,8.0
sonspa,0.010168266,5.0,8.0
swaspa,0.059129704,5.0,8.0
rewbla,0.014421511,5.0,8.0
naswar,0.03645345,5.0,8.0
amered,0.01688013,5.0,8.0
bkbwar,0.052420016,5.0,8.0
chswar,0.015795484,5.0,8.0
palwar,0.015113763,5.0,8.0
pinwar,0.01053849,5.0,8.0
bird1,0.9997943,6.0,9.0
aldfly,0.010755368,6.0,9.0
reevir1,0.91439277,6.0,9.0
bkcchi,0.27765846,6.0,9.0
borchi2,0.016666781,6.0,9.0
orisky1,0.01636396,6.0,9.0
winwre4,0.016345456,6.0,9.0
herthr,0.010187823,6.0,9.0
pursun4,0.010426576,6.0,9.0
eaywag1,0.032141276,6.0,9.0
eaywag,0.026892569,6.0,9.0
oripip1,0.024083951,6.0,9.0
meapip1,0.010778079,6.0,9.0
cirbun1,0.01701272,6.0,9.0
daejun,0.03976265,6.0,9.0
whtspa,0.023674129,6.0,9.0
swaspa,0.052617196,6.0,9.0
spotow,0.010081552,6.0,9.0
naswar,0.091035664,6.0,9.0
comyel,0.012880938,6.0,9.0
norpar,0.02044624,6.0,9.0
tropar,0.015607175,6.0,9.0
magwar,0.019805005,6.0,9.0
chswar,0.040515978,6.0,9.0
palwar,0.15996754,6.0,9.0
yerwar,0.099911496,6.0,9.0
bird1,0.99979925,7.0,10.0
reevir1,0.9650812,7.0,10.0
bkcchi,0.010412318,7.0,10.0
winwre4,0.047935948,7.0,10.0
meapip1,0.01758988,7.0,10.0
watpip1,0.01084765,7.0,10.0
cirbun1,0.010157521,7.0,10.0
bacspa,0.012241928,7.0,10.0
daejun,0.07003134,7.0,10.0
swaspa,0.028796414,7.0,10.0
naswar,0.023271626,7.0,10.0
tropar,0.01681535,7.0,10.0
palwar,0.04058479,7.0,10.0
bird1,0.99995226,8.0,11.0
reevir1,0.9397738,8.0,11.0
wlwwar,0.056097418,8.0,11.0
amerob,0.016081125,8.0,11.0
rewbla,0.0125779705,8.0,11.0
comyel,0.022192474,8.0,11.0
amered,0.96173877,8.0,11.0
bird1,0.9999759,9.0,12.0
reevir1,0.9567986,9.0,12.0
amerob,0.012664145,9.0,12.0
amered,0.9788893,9.0,12.0
bird1,0.999916,10.0,13.0
scbant3,0.012473032,10.0,13.0
reevir1,0.7512163,10.0,13.0
amerob,0.013985743,10.0,13.0
amered,0.9493168,10.0,13.0
bird1,0.9999247,11.0,14.0
eawpew,0.012072903,11.0,14.0
reevir1,0.8553613,11.0,14.0
bkcchi,0.0367887,11.0,14.0
amerob,0.013857757,11.0,14.0
whtspa,0.010389511,11.0,14.0
sonspa,0.0142657515,11.0,14.0
rewbla,0.012643913,11.0,14.0
naswar,0.01584928,11.0,14.0
amered,0.96775156,11.0,14.0
norcar,0.012759669,11.0,14.0
bird1,0.9999291,12.0,15.0
eawpew,0.011536668,12.0,15.0
reevir1,0.9406359,12.0,15.0
bkcchi,0.13093875,12.0,15.0
herthr,0.73441756,12.0,15.0
amerob,0.011182765,12.0,15.0
rucspa1,0.010013107,12.0,15.0
whtspa,0.010755362,12.0,15.0
chswar,0.011423054,12.0,15.0
bird1,0.9999434,13.0,16.0
reevir1,0.92781305,13.0,16.0
bkcchi,0.07422678,13.0,16.0
herthr,0.7559259,13.0,16.0
amerob,0.013147174,13.0,16.0
rucspa1,0.010370917,13.0,16.0
sonspa,0.010647543,13.0,16.0
linspa,0.018269606,13.0,16.0
yelwar,0.010436869,13.0,16.0
norcar,0.017972974,13.0,16.0
bird1,0.99984455,14.0,17.0
buhvir,0.012956793,14.0,17.0
reevir1,0.8673962,14.0,17.0
blujay,0.015461528,14.0,17.0
amecro,0.08538015,14.0,17.0
bkcchi,0.7412409,14.0,17.0
herthr,0.3503554,14.0,17.0
woothr,0.056833785,14.0,17.0
amerob,0.013525206,14.0,17.0
whtspa,0.04263742,14.0,17.0
norcar,0.010599413,14.0,17.0
bird1,0.99979603,15.0,18.0
reevir1,0.89976406,15.0,18.0
amecro,0.054764222,15.0,18.0
bkcchi,0.56701297,15.0,18.0
herthr,0.10845917,15.0,18.0
woothr,0.010011812,15.0,18.0
amerob,0.0119482465,15.0,18.0
cedwax,0.03159395,15.0,18.0
whtspa,0.17247245,15.0,18.0
sonspa,0.011757149,15.0,18.0
