species_code,score,start_offset_sec,end_offset_sec
bird1,0.99314463,0.0,3.0
wilfly,0.010312875,0.0,3.0
astfly,0.025045574,0.0,3.0
whevir,0.0114792185,0.0,3.0
warvir,0.032080848,0.0,3.0
reevir1,0.02258908,0.0,3.0
tuftit,0.012687687,0.0,3.0
buggna,0.53158224,0.0,3.0
houwre,0.0155252265,0.0,3.0
carwre,0.034754116,0.0,3.0
bewwre,0.010513067,0.0,3.0
grycat,0.017874353,0.0,3.0
easblu,0.0146143995,0.0,3.0
amerob,0.025004307,0.0,3.0
comcha,0.029722862,0.0,3.0
yebcha,0.014859433,0.0,3.0
balori,0.012902515,0.0,3.0
rewbla,0.02449012,0.0,3.0
norwat,0.021789553,0.0,3.0
mouwar,0.011205921,0.0,3.0
comyel,0.69219416,0.0,3.0
amered,0.011540006,0.0,3.0
cerwar,0.16917375,0.0,3.0
btywar,0.011946258,0.0,3.0
norcar,0.34801185,0.0,3.0
bird1,0.9991004,1.0,4.0
reevir1,0.0117548,1.0,4.0
comrav,0.029258862,1.0,4.0
whbnut,0.011869921,1.0,4.0
buggna,0.5043912,1.0,4.0
bewwre,0.016344184,1.0,4.0
grycat,0.011501143,1.0,4.0
amerob,0.10946255,1.0,4.0
amegfi,0.91695756,1.0,4.0
vesspa,0.019262463,1.0,4.0
gnttow,0.011276776,1.0,4.0
rewbla,0.011160073,1.0,4.0
macwar,0.031177446,1.0,4.0
comyel,0.06050303,1.0,4.0
norcar,0.011046725,1.0,4.0
indbun,0.094553955,1.0,4.0
bird1,0.99778455,2.0,5.0
eubeat1,0.017052742,2.0,5.0
buggna,0.5190663,2.0,5.0
bewwre,0.014171913,2.0,5.0
amerob,0.017757354,2.0,5.0
amegfi,0.6076609,2.0,5.0
daejun,0.013017433,2.0,5.0
rucspa1,0.010690733,2.0,5.0
gnttow,0.0131633,2.0,5.0
rewbla,0.01012438,2.0,5.0
macwar,0.25986773,2.0,5.0
comyel,0.021847803,2.0,5.0
norcar,0.055472393,2.0,5.0
lazbun,0.016214164,2.0,5.0
indbun,0.0700866,2.0,5.0
bird1,0.9991911,3.0,6.0
corplo,0.029493572,3.0,6.0
eubeat1,0.07366388,3.0,6.0
tuftit,0.011957216,3.0,6.0
buggna,0.27120635,3.0,6.0
clcrob,0.021407502,3.0,6.0
amerob,0.03550381,3.0,6.0
amegfi,0.8952133,3.0,6.0
chispa,0.01685116,3.0,6.0
daejun,0.027188554,3.0,6.0
vesspa,0.019094568,3.0,6.0
balori,0.04200516,3.0,6.0
macwar,0.0329753,3.0,6.0
norcar,0.17017898,3.0,6.0
indbun,0.0165937,3.0,6.0
bird1,0.9929013,4.0,7.0
soulap1,0.014586607,4.0,7.0
vigswa,0.026461795,4.0,7.0
buggna,0.53600734,4.0,7.0
houwre4,0.011561937,4.0,7.0
grycat,0.15527858,4.0,7.0
lobthr,0.010427639,4.0,7.0
clcrob,0.020157455,4.0,7.0
phaino,0.21115908,4.0,7.0
amegfi,0.036794387,4.0,7.0
daejun,0.012305706,4.0,7.0
sonspa,0.012117052,4.0,7.0
spotow,0.018818937,4.0,7.0
