species_code,score,start_offset_sec,end_offset_sec
bird1,0.9993432,0.0,3.0
blujay,0.044208813,0.0,3.0
bkcchi,0.010969919,0.0,3.0
tuftit,0.0157736,0.0,3.0
blackc1,0.017373433,0.0,3.0
rufsib1,0.012980965,0.0,3.0
carwre,0.036280606,0.0,3.0
gbwwre1,0.013937264,0.0,3.0
eursta,0.010149763,0.0,3.0
grycat,0.18071815,0.0,3.0
amerob,0.086268246,0.0,3.0
austhr1,0.011162899,0.0,3.0
crbthr1,0.030605188,0.0,3.0
rucspa1,0.0130733065,0.0,3.0
balori,0.08758331,0.0,3.0
rewbla,0.016550299,0.0,3.0
norcar,0.02141079,0.0,3.0
bird1,0.9997728,1.0,4.0
blujay,0.06883984,1.0,4.0
blackc1,0.056202646,1.0,4.0
putbab1,0.016588617,1.0,4.0
rufsib1,0.056187473,1.0,4.0
carwre,0.015945783,1.0,4.0
spbwre1,0.016675638,1.0,4.0
grycat,0.47346616,1.0,4.0
obnthr1,0.45416492,1.0,4.0
amerob,0.10643656,1.0,4.0
crbthr1,0.023989765,1.0,4.0
magrob,0.044657044,1.0,4.0
orcori,0.018136142,1.0,4.0
rewbla,0.035351813,1.0,4.0
norcar,0.018519329,1.0,4.0
bubgro1,0.025083315,1.0,4.0
bird1,0.9996802,2.0,5.0
casvir,0.012451042,2.0,5.0
plsvir,0.023932066,2.0,5.0
blujay,0.017693253,2.0,5.0
rufsib1,0.013871813,2.0,5.0
carwre,0.03257206,2.0,5.0
grycat,0.87555784,2.0,5.0
obnthr1,0.1500734,2.0,5.0
amerob,0.013432488,2.0,5.0
rewbla,0.013072513,2.0,5.0
norcar,0.017577855,2.0,5.0
saytan1,0.0138168745,2.0,5.0
bird1,0.99961346,3.0,6.0
astcra1,0.022071457,3.0,6.0
coukin,0.023406219,3.0,6.0
casvir,0.024401076,3.0,6.0
plsvir,0.05019285,3.0,6.0
blujay,0.05374067,3.0,6.0
blackc1,0.024612157,3.0,6.0
carwre,0.038589496,3.0,6.0
grycat,0.9684171,3.0,6.0
normoc,0.019865874,3.0,6.0
obnthr1,0.034441892,3.0,6.0
amerob,0.015146931,3.0,6.0
rucspa1,0.010292846,3.0,6.0
spotow,0.018267917,3.0,6.0
rewbla,0.016392872,3.0,6.0
yelwar,0.011445978,3.0,6.0
norcar,0.018381748,3.0,6.0
bird1,0.9992575,4.0,7.0
grycat,0.99189425,4.0,7.0
normoc,0.011876242,4.0,7.0
amerob,0.015489607,4.0,7.0
magrob,0.05940848,4.0,7.0
eastow,0.012385068,4.0,7.0
rewbla,0.0150753055,4.0,7.0
yelwar,0.011673311,4.0,7.0
norcar,0.038672157,4.0,7.0
bird1,0.9990486,5.0,8.0
blackc1,0.07394871,5.0,8.0
grycat,0.9612961,5.0,8.0
normoc,0.010249483,5.0,8.0
sonthr1,0.014774035,5.0,8.0
eurbla,0.014178777,5.0,8.0
amerob,0.07347505,5.0,8.0
magrob,0.05214727,5.0,8.0
comnig1,0.026209617,5.0,8.0
rewbla,0.014537054,5.0,8.0
yelwar,0.010599848,5.0,8.0
norcar,0.019443989,5.0,8.0
bird1,0.99483293,6.0,9.0
tui1,0.012322827,6.0,9.0
cetwar1,0.013018265,6.0,9.0
blackc1,0.035509042,6.0,9.0
grycat,0.3762953,6.0,9.0
eurbla,0.0139250485,6.0,9.0
yelthr1,0.06527556,6.0,9.0
amerob,0.0817583,6.0,9.0
magrob,0.0136027355,6.0,9.0
eurrob1,0.011499181,6.0,9.0
thrnig1,0.016660329,6.0,9.0
comnig1,0.013843596,6.0,9.0
norcar,0.0193146,6.0,9.0
bird1,0.9941015,7.0,10.0
reevir1,0.043000218,7.0,10.0
grycat,0.88119656,7.0,10.0
yelthr1,0.056467697,7.0,10.0
amerob,0.055700894,7.0,10.0
norcar,0.019633895,7.0,10.0
bird1,0.99495256,8.0,11.0
reevir1,0.012256506,8.0,11.0
blujay,0.025470855,8.0,11.0
grycat,0.9248702,8.0,11.0
amerob,0.012839756,8.0,11.0
houspa,0.013327111,8.0,11.0
houfin,0.014289495,8.0,11.0
norcar,0.014150811,8.0,11.0
bird1,0.997076,9.0,12.0
osprey,0.025565641,9.0,12.0
camfli1,0.030957293,9.0,12.0
yecpar,0.010301866,9.0,12.0
reevir1,0.014541886,9.0,12.0
chivir1,0.01442724,9.0,12.0
grycat,0.20959598,9.0,12.0
peethr1,0.05852712,9.0,12.0
houspa,0.020071732,9.0,12.0
chobla1,0.06799624,9.0,12.0
norcar,0.01345618,9.0,12.0
banana,0.019581182,9.0,12.0
bird1,0.9985446,10.0,13.0
osprey,0.0106844045,10.0,13.0
reevir1,0.015167729,10.0,13.0
grycat,0.8310936,10.0,13.0
amerob,0.028114121,10.0,13.0
houspa,0.0118801985,10.0,13.0
sonspa,0.01127517,10.0,13.0
ruboro1,0.010071235,10.0,13.0
balori,0.027381182,10.0,13.0
rewbla,0.017652845,10.0,13.0
chobla1,0.03590118,10.0,13.0
norcar,0.020272186,10.0,13.0
bird1,0.99417615,11.0,14.0
osprey,0.019972939,11.0,14.0
reevir1,0.012164784,11.0,14.0
chivir1,0.012351938,11.0,14.0
amecro,0.010703488,11.0,14.0
grycat,0.9941276,11.0,14.0
amerob,0.040298145,11.0,14.0
cedwax,0.014793857,11.0,14.0
sonspa,0.022749508,11.0,14.0
eastow,0.011487127,11.0,14.0
rewbla,0.022353364,11.0,14.0
norcar,0.02687119,11.0,14.0
robgro,0.013920519,11.0,14.0
bird1,0.9995973,12.0,15.0
amecro,0.0112458225,12.0,15.0
grycat,0.9997097,12.0,15.0
amerob,0.02476974,12.0,15.0
amegfi,0.010176159,12.0,15.0
sonspa,0.013001581,12.0,15.0
eastow,0.012796868,12.0,15.0
rewbla,0.28246003,12.0,15.0
norcar,0.023696745,12.0,15.0
bird1,0.9991378,13.0,16.0
gretit1,0.026595471,13.0,16.0
grycat,0.9981906,13.0,16.0
amerob,0.017000493,13.0,16.0
sonspa,0.013243476,13.0,16.0
eastow,0.012557568,13.0,16.0
rewbla,0.109306864,13.0,16.0
norcar,0.027815403,13.0,16.0
bird1,0.99931365,14.0,17.0
blujay,0.013973399,14.0,17.0
bkcchi,0.026041111,14.0,17.0
gretit1,0.013215054,14.0,17.0
blackc1,0.010872267,14.0,17.0
grycat,0.9109456,14.0,17.0
normoc,0.012457037,14.0,17.0
brbsol1,0.016766772,14.0,17.0
eurbla,0.022422995,14.0,17.0
yelthr1,0.017564751,14.0,17.0
rubthr1,0.010766929,14.0,17.0
blarob1,0.018648181,14.0,17.0
amerob,0.02503155,14.0,17.0
slathr2,0.07511169,14.0,17.0
rucspa1,0.014347715,14.0,17.0
sonspa,0.015200009,14.0,17.0
eastow,0.011529524,14.0,17.0
yebcha,0.010812766,14.0,17.0
rewbla,0.20226844,14.0,17.0
gobwar1,0.010230654,14.0,17.0
norcar,0.016983174,14.0,17.0
bird1,0.99875486,15.0,18.0
blackc1,0.011299068,15.0,18.0
grycat,0.8354891,15.0,18.0
normoc,0.12038769,15.0,18.0
yelthr1,0.022397831,15.0,18.0
amerob,0.021393292,15.0,18.0
slathr2,0.059723537,15.0,18.0
cedwax,0.039113343,15.0,18.0
houspa,0.011192872,15.0,18.0
sonspa,0.010432127,15.0,18.0
rewbla,0.01052553,15.0,18.0
norcar,0.018136516,15.0,18.0
bird1,0.99943656,16.0,19.0
carwre,0.011470586,16.0,19.0
grycat,0.37066275,16.0,19.0
brbsol1,0.013405039,16.0,19.0
obnthr1,0.7745254,16.0,19.0
yelthr1,0.025211178,16.0,19.0
whtrob1,0.017690975,16.0,19.0
amerob,0.014799479,16.0,19.0
cedwax,0.038385637,16.0,19.0
houspa,0.010807656,16.0,19.0
norcar,0.016294053,16.0,19.0
bird1,0.998247,17.0,20.0
reevir1,0.017292818,17.0,20.0
carwre,0.045427356,17.0,20.0
grycat,0.54760736,17.0,20.0
brnthr,0.0120202545,17.0,20.0
normoc,0.02316411,17.0,20.0
obnthr1,0.84974056,17.0,20.0
amerob,0.052489083,17.0,20.0
cedwax,0.015602656,17.0,20.0
rewbla,0.018598624,17.0,20.0
norcar,0.019863805,17.0,20.0
bird1,0.9989512,18.0,21.0
blackc1,0.04257248,18.0,21.0
carwre,0.01462801,18.0,21.0
grycat,0.98913956,18.0,21.0
brnthr,0.02339757,18.0,21.0
obnthr1,0.017291227,18.0,21.0
amerob,0.036604267,18.0,21.0
sonspa,0.0103932815,18.0,21.0
rewbla,0.015544102,18.0,21.0
norcar,0.022354018,18.0,21.0
bird1,0.99910814,19.0,22.0
comchi1,0.010936359,19.0,22.0
blackc1,0.110963576,19.0,22.0
sposta1,0.01075174,19.0,22.0
grycat,0.97629654,19.0,22.0
brnthr,0.017572958,19.0,22.0
normoc,0.015698079,19.0,22.0
amerob,0.05536807,19.0,22.0
sonspa,0.010436958,19.0,22.0
rewbla,0.01957224,19.0,22.0
norcar,0.02870852,19.0,22.0
bird1,0.9984587,20.0,23.0
blackc1,0.032864172,20.0,23.0
carwre,0.029897688,20.0,23.0
grycat,0.99563485,20.0,23.0
amerob,0.021725902,20.0,23.0
cedwax,0.06105399,20.0,23.0
sonspa,0.0119214915,20.0,23.0
rewbla,0.022032943,20.0,23.0
norcar,0.031265803,20.0,23.0
bird1,0.9945257,21.0,24.0
blackc1,0.12033836,21.0,24.0
sposta1,0.010480117,21.0,24.0
grycat,0.46062046,21.0,24.0
eurbla,0.012634298,21.0,24.0
amerob,0.015108483,21.0,24.0
rucspa1,0.013576358,21.0,24.0
sonspa,0.012218246,21.0,24.0
balori,0.028226586,21.0,24.0
rewbla,0.024132764,21.0,24.0
norcar,0.01730925,21.0,24.0
bird1,0.9989292,22.0,25.0
gretit1,0.011488958,22.0,25.0
carwre,0.011028294,22.0,25.0
grycat,0.9684446,22.0,25.0
peethr1,0.015882181,22.0,25.0
normoc,0.07173138,22.0,25.0
amerob,0.029465249,22.0,25.0
cedwax,0.028900787,22.0,25.0
amegfi,0.0105632255,22.0,25.0
sonspa,0.35967878,22.0,25.0
eastow,0.014810767,22.0,25.0
balori,0.08211996,22.0,25.0
rewbla,0.04785283,22.0,25.0
yelwar,0.010190669,22.0,25.0
norcar,0.023724942,22.0,25.0
bird1,0.9990012,23.0,26.0
blackc1,0.038826235,23.0,26.0
grycat,0.81623846,23.0,26.0
amerob,0.018637076,23.0,26.0
austhr1,0.010968197,23.0,26.0
magrob,0.057399027,23.0,26.0
amegfi,0.010190501,23.0,26.0
rucspa1,0.017441446,23.0,26.0
sonspa,0.78009814,23.0,26.0
balori,0.09835985,23.0,26.0
rewbla,0.023200788,23.0,26.0
yelwar,0.017057803,23.0,26.0
norcar,0.013402808,23.0,26.0
bird1,0.99957436,24.0,27.0
tuftit,0.010808798,24.0,27.0
grycat,0.77998865,24.0,27.0
normoc,0.05171859,24.0,27.0
yelthr1,0.038078297,24.0,27.0
amerob,0.028140973,24.0,27.0
austhr1,0.02138609,24.0,27.0
magrob,0.20238736,24.0,27.0
cedwax,0.05221457,24.0,27.0
sonspa,0.6609272,24.0,27.0
rewbla,0.018185696,24.0,27.0
norcar,0.023408426,24.0,27.0
bird1,0.99928623,25.0,28.0
reevir1,0.036552764,25.0,28.0
tuftit,0.011906554,25.0,28.0
blackc1,0.030969296,25.0,28.0
grycat,0.81933564,25.0,28.0
eurbla,0.0127642825,25.0,28.0
amerob,0.030811839,25.0,28.0
austhr1,0.04150405,25.0,28.0
magrob,0.027043087,25.0,28.0
cedwax,0.082060605,25.0,28.0
