species_code,score,start_offset_sec,end_offset_sec
bird1,0.81382155,0.0,3.0
reevir1,0.013405304,0.0,3.0
chivir1,0.024898978,0.0,3.0
yegvir,0.010663986,0.0,3.0
amerob,0.010210895,0.0,3.0
cedwax,0.010121158,0.0,3.0
houspa,0.010201608,0.0,3.0
gcrwar,0.035714924,0.0,3.0
norcar,0.018032907,0.0,3.0
bird1,0.91124904,1.0,4.0
reevir1,0.042803787,1.0,4.0
chivir1,0.013986511,1.0,4.0
amerob,0.01443683,1.0,4.0
houspa,0.010885696,1.0,4.0
amered,0.029383529,1.0,4.0
tropar,0.05701447,1.0,4.0
yelwar,0.029452723,1.0,4.0
towwar,0.0108471075,1.0,4.0
herwar,0.011621645,1.0,4.0
btnwar,0.067817315,1.0,4.0
bird1,0.98745775,2.0,5.0
amerob,0.035472125,2.0,5.0
houspa,0.012532594,2.0,5.0
houfin,0.010375827,2.0,5.0
sonspa,0.021101546,2.0,5.0
rewbla,0.029268183,2.0,5.0
yelwar,0.9732952,2.0,5.0
norcar,0.019570589,2.0,5.0
bird1,0.9895433,3.0,6.0
bkcchi,0.0107656205,3.0,6.0
amerob,0.025405563,3.0,6.0
houspa,0.013346632,3.0,6.0
sonspa,0.014279605,3.0,6.0
rewbla,0.025061706,3.0,6.0
yelwar,0.9649054,3.0,6.0
norcar,0.103089266,3.0,6.0
bird1,0.98163575,4.0,7.0
amerob,0.022828078,4.0,7.0
houspa,0.012340953,4.0,7.0
sonspa,0.013210758,4.0,7.0
rewbla,0.026878577,4.0,7.0
lucwar,0.029967176,4.0,7.0
yelwar,0.9351949,4.0,7.0
norcar,0.12360341,4.0,7.0
bird1,0.8455169,5.0,8.0
houspa,0.027565598,5.0,8.0
rucspa1,0.0103754895,5.0,8.0
gcrwar,0.011870698,5.0,8.0
bird1,0.8344303,6.0,9.0
killde,0.010845998,6.0,9.0
houspa,0.010100265,6.0,9.0
rucspa1,0.013243426,6.0,9.0
rewbla,0.013530431,6.0,9.0
bird1,0.9898827,7.0,10.0
killde,0.013363878,7.0,10.0
goftyr1,0.01982726,7.0,10.0
rubwre1,0.024372526,7.0,10.0
spbwre1,0.011793238,7.0,10.0
rucspa1,0.094465666,7.0,10.0
gcrwar,0.9014149,7.0,10.0
flawar1,0.01681468,7.0,10.0
whbwar2,0.02737393,7.0,10.0
rivwar1,0.025916575,7.0,10.0
bubgro1,0.015416104,7.0,10.0
grwsal1,0.029681895,7.0,10.0
bird1,0.99867475,8.0,11.0
hoowar,0.94198006,8.0,11.0
yelwar,0.46219012,8.0,11.0
gcrwar,0.2974531,8.0,11.0
norcar,0.013966509,8.0,11.0
