species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998208,0.0,3.0
blhant2,0.010316948,0.0,3.0
whevir,0.014996642,0.0,3.0
carchi,0.86694276,0.0,3.0
carwre,0.032007404,0.0,3.0
fiespa,0.022682352,0.0,3.0
eastow,0.17009276,0.0,3.0
yebcha,0.99020976,0.0,3.0
comyel,0.7754922,0.0,3.0
yelwar,0.0122933965,0.0,3.0
norcar,0.027047617,0.0,3.0
indbun,0.02631999,0.0,3.0
bird1,0.99990094,1.0,4.0
wesant1,0.012032549,1.0,4.0
blhant2,0.0148720015,1.0,4.0
chbant1,0.20816395,1.0,4.0
stcant2,0.07579746,1.0,4.0
lesgre1,0.016277561,1.0,4.0
reevir1,0.011052332,1.0,4.0
carchi,0.9863899,1.0,4.0
tuftit,0.024400065,1.0,4.0
carwre,0.050475787,1.0,4.0
woothr,0.016764734,1.0,4.0
fiespa,0.015785206,1.0,4.0
eastow,0.053590998,1.0,4.0
yebcha,0.5997128,1.0,4.0
comyel,0.09451863,1.0,4.0
norcar,0.038464285,1.0,4.0
indbun,0.015171099,1.0,4.0
bird1,0.9996989,2.0,5.0
blhtro1,0.02257804,2.0,5.0
whnpuf2,0.022611806,2.0,5.0
blhant2,0.010527183,2.0,5.0
stcant2,0.06836749,2.0,5.0
bkfant2,0.047734138,2.0,5.0
blfant1,0.010338764,2.0,5.0
whevir,0.011010549,2.0,5.0
carchi,0.94494253,2.0,5.0
tuftit,0.010813347,2.0,5.0
carwre,0.046856683,2.0,5.0
banwre1,0.018983437,2.0,5.0
woothr,0.104897864,2.0,5.0
fiespa,0.013491002,2.0,5.0
eastow,0.9727937,2.0,5.0
yebcha,0.041868325,2.0,5.0
comyel,0.05570086,2.0,5.0
norcar,0.042457584,2.0,5.0
bird1,0.9993813,3.0,6.0
whevir,0.0105083175,3.0,6.0
carchi,0.8704677,3.0,6.0
bkcchi,0.021921601,3.0,6.0
tuftit,0.034513418,3.0,6.0
carwre,0.08303477,3.0,6.0
woothr,0.023141054,3.0,6.0
fiespa,0.028946185,3.0,6.0
eastow,0.9900217,3.0,6.0
