species_code,score,start_offset_sec,end_offset_sec
bird1,0.99966586,0.0,3.0
moudov,0.011695997,0.0,3.0
norfli,0.04844066,0.0,3.0
carchi,0.057036858,0.0,3.0
mouchi,0.033541802,0.0,3.0
britit,0.010681748,0.0,3.0
purmar,0.98571974,0.0,3.0
comchi1,0.010546512,0.0,3.0
carwre,0.0118421065,0.0,3.0
brnthr,0.033478957,0.0,3.0
normoc,0.10603199,0.0,3.0
wesblu,0.02290897,0.0,3.0
amerob,0.032457322,0.0,3.0
houspa,0.028087705,0.0,3.0
fiespa,0.011786593,0.0,3.0
rucspa1,0.010197863,0.0,3.0
sonspa,0.030685853,0.0,3.0
yebcha,0.10686276,0.0,3.0
rewbla,0.021093642,0.0,3.0
comyel,0.010439031,0.0,3.0
yelwar,0.22858395,0.0,3.0
norcar,0.014523897,0.0,3.0
bird1,0.99953836,1.0,4.0
killde,0.0503566,1.0,4.0
purmar,0.997472,1.0,4.0
brnthr,0.013573732,1.0,4.0
normoc,0.013642353,1.0,4.0
amerob,0.028549572,1.0,4.0
houspa,0.018829832,1.0,4.0
sonspa,0.014027071,1.0,4.0
yebcha,0.012518192,1.0,4.0
rewbla,0.020302797,1.0,4.0
yelwar,0.3403624,1.0,4.0
norcar,0.015407811,1.0,4.0
bird1,0.9990848,2.0,5.0
rubpep1,0.013376919,2.0,5.0
whevir,0.019469397,2.0,5.0
chivir1,0.010335086,2.0,5.0
purmar,0.9771398,2.0,5.0
normoc,0.21554495,2.0,5.0
amerob,0.013048585,2.0,5.0
houspa,0.02412235,2.0,5.0
rucspa1,0.015701631,2.0,5.0
sonspa,0.012030158,2.0,5.0
rewbla,0.014501618,2.0,5.0
prowar,0.0437552,2.0,5.0
yelwar,0.11461444,2.0,5.0
norcar,0.017441776,2.0,5.0
barwaf1,0.14061362,2.0,5.0
bird1,0.9934356,3.0,6.0
whevir,0.010101371,3.0,6.0
chbchi,0.01184526,3.0,6.0
purmar,0.8619593,3.0,6.0
normoc,0.066055685,3.0,6.0
houspa,0.023270259,3.0,6.0
norcar,0.018476034,3.0,6.0
saffin,0.02873585,3.0,6.0
bird1,0.9985109,4.0,7.0
soulap1,0.012446342,4.0,7.0
whttou1,0.010968522,4.0,7.0
silant1,0.39763194,4.0,7.0
purmar,0.050654046,4.0,7.0
carwre,0.029492188,4.0,7.0
bubwre1,0.023652269,4.0,7.0
normoc,0.028302012,4.0,7.0
amerob,0.018050482,4.0,7.0
crbthr1,0.011083397,4.0,7.0
yebcha,0.02167986,4.0,7.0
ruboro1,0.010470094,4.0,7.0
yercac1,0.018089017,4.0,7.0
bnhcow,0.019763209,4.0,7.0
norcar,0.035959654,4.0,7.0
partan1,0.09202637,4.0,7.0
saffin,0.07287414,4.0,7.0
grasal3,0.014786186,4.0,7.0
bird1,0.9953307,5.0,8.0
belkin1,0.01663623,5.0,8.0
grnkin,0.11168432,5.0,8.0
rehwoo,0.011401698,5.0,8.0
bkbwoo,0.010698148,5.0,8.0
y00678,0.053921252,5.0,8.0
grekis,0.011347631,5.0,8.0
whevir,0.048335064,5.0,8.0
blujay,0.014559285,5.0,8.0
carchi,0.01664316,5.0,8.0
tuftit,0.015921313,5.0,8.0
purmar,0.1525503,5.0,8.0
carwre,0.07183467,5.0,8.0
grycat,0.019403137,5.0,8.0
tromoc,0.02374344,5.0,8.0
normoc,0.14201042,5.0,8.0
amerob,0.04182467,5.0,8.0
crbthr1,0.018208548,5.0,8.0
sonspa,0.025568655,5.0,8.0
yebcha,0.011892403,5.0,8.0
rewbla,0.010197218,5.0,8.0
bnhcow,0.011934591,5.0,8.0
comyel,0.011883838,5.0,8.0
sumtan,0.016087282,5.0,8.0
norcar,0.07453765,5.0,8.0
saffin,0.030365398,5.0,8.0
bird1,0.91169727,6.0,9.0
soulap1,0.02517353,6.0,9.0
yebsap,0.010389903,6.0,9.0
whcela1,0.019334592,6.0,9.0
grekis,0.078210466,6.0,9.0
whevir,0.016456332,6.0,9.0
reevir1,0.027299715,6.0,9.0
amecro,0.011704422,6.0,9.0
houwre4,0.021499507,6.0,9.0
carwre,0.028507957,6.0,9.0
grycat,0.010924671,6.0,9.0
veery,0.014710082,6.0,9.0
swathr,0.013573726,6.0,9.0
amerob,0.011435248,6.0,9.0
rucspa1,0.012316978,6.0,9.0
sumtan,0.042976994,6.0,9.0
norcar,0.03181079,6.0,9.0
partan1,0.018153055,6.0,9.0
bird1,0.54744685,7.0,10.0
whcela1,0.027521912,7.0,10.0
