species_code,score,start_offset_sec,end_offset_sec
bird1,0.9994754,0.0,3.0
brotin1,0.011842921,0.0,3.0
chbtou1,0.013117431,0.0,3.0
grycat,0.9876668,0.0,3.0
amerob,0.012742921,0.0,3.0
rewbla,0.012866061,0.0,3.0
norcar,0.02489646,0.0,3.0
bird1,0.9996358,1.0,4.0
amecro,0.010358523,1.0,4.0
grycat,0.98726064,1.0,4.0
amerob,0.010140162,1.0,4.0
rewbla,0.013852199,1.0,4.0
norcar,0.019022655,1.0,4.0
bird1,0.9998149,2.0,5.0
amecro,0.011953792,2.0,5.0
grycat,0.9921,2.0,5.0
amerob,0.011159884,2.0,5.0
daejun,0.010197506,2.0,5.0
eastow,0.0130985305,2.0,5.0
rewbla,0.011966195,2.0,5.0
norcar,0.02239002,2.0,5.0
bird1,0.990933,3.0,6.0
killde,0.013332076,3.0,6.0
mitpar,0.012226784,3.0,6.0
rempar,0.13427341,3.0,6.0
whepar2,0.021082195,3.0,6.0
trogna2,0.010333427,3.0,6.0
bkcgna,0.010887021,3.0,6.0
grycat,0.60605174,3.0,6.0
daejun,0.022443907,3.0,6.0
rewbla,0.010201694,3.0,6.0
rtatan1,0.013898652,3.0,6.0
bird1,0.9991015,4.0,7.0
killde,0.015601528,4.0,7.0
grekis,0.01065624,4.0,7.0
amecro,0.010911818,4.0,7.0
grycat,0.9896714,4.0,7.0
amegfi,0.011271699,4.0,7.0
norcar,0.025305606,4.0,7.0
bird1,0.9998525,5.0,8.0
amecro,0.010281948,5.0,8.0
bkcchi,0.19259237,5.0,8.0
tuftit,0.014348821,5.0,8.0
grycat,0.99701583,5.0,8.0
amerob,0.013446472,5.0,8.0
puteup1,0.13776317,5.0,8.0
amegfi,0.012135737,5.0,8.0
sonspa,0.015298416,5.0,8.0
rewbla,0.010707181,5.0,8.0
norcar,0.04354002,5.0,8.0
bird1,0.99989325,6.0,9.0
bkcchi,0.4901484,6.0,9.0
grycat,0.9994456,6.0,9.0
amerob,0.016278561,6.0,9.0
puteup1,0.028649352,6.0,9.0
sonspa,0.02746231,6.0,9.0
rewbla,0.013591065,6.0,9.0
norcar,0.028562643,6.0,9.0
bird1,0.99990726,7.0,10.0
whtdov,0.015542497,7.0,10.0
bkcchi,0.47083604,7.0,10.0
grycat,0.9996021,7.0,10.0
sonspa,0.09798698,7.0,10.0
norcar,0.02159464,7.0,10.0
bird1,0.9996067,8.0,11.0
whtdov,0.011643563,8.0,11.0
chbtou1,0.010000915,8.0,11.0
grycat,0.99718827,8.0,11.0
norcar,0.02076278,8.0,11.0
bird1,0.9995422,9.0,12.0
whtdov,0.020821564,9.0,12.0
chbtou1,0.014938725,9.0,12.0
grycat,0.99123836,9.0,12.0
norcar,0.020450387,9.0,12.0
bird1,0.99968916,10.0,13.0
grycat,0.98983663,10.0,13.0
amerob,0.010930701,10.0,13.0
sonspa,0.010282268,10.0,13.0
norcar,0.029360842,10.0,13.0
bird1,0.9985069,11.0,14.0
amecro,0.0103049595,11.0,14.0
grycat,0.9952599,11.0,14.0
amerob,0.010394876,11.0,14.0
rewbla,0.010339857,11.0,14.0
norcar,0.024306465,11.0,14.0
bird1,0.9995615,12.0,15.0
easwpw1,0.015592188,12.0,15.0
logshr,0.011040304,12.0,15.0
amecro,0.013615955,12.0,15.0
tuftit,0.012389466,12.0,15.0
grycat,0.9889114,12.0,15.0
amerob,0.014944153,12.0,15.0
houspa,0.010941687,12.0,15.0
sonspa,0.011352645,12.0,15.0
eastow,0.010120399,12.0,15.0
rewbla,0.01462783,12.0,15.0
norcar,0.04014167,12.0,15.0
bird1,0.99950206,13.0,16.0
laufal1,0.017952334,13.0,16.0
blujay,0.010319695,13.0,16.0
amecro,0.015398968,13.0,16.0
bkcchi,0.013080519,13.0,16.0
tuftit,0.012846139,13.0,16.0
carwre,0.010275434,13.0,16.0
grycat,0.99204355,13.0,16.0
amerob,0.014751647,13.0,16.0
sonspa,0.013210733,13.0,16.0
eastow,0.013383868,13.0,16.0
rewbla,0.015299134,13.0,16.0
norcar,0.049224503,13.0,16.0
bird1,0.9988056,14.0,17.0
grycat,0.9349786,14.0,17.0
amerob,0.010635991,14.0,17.0
rewbla,0.012540561,14.0,17.0
norcar,0.031002274,14.0,17.0
banana,0.0144121405,14.0,17.0
bird1,0.998415,15.0,18.0
blujay,0.014888968,15.0,18.0
tuftit,0.014316271,15.0,18.0
grycat,0.79970926,15.0,18.0
amerob,0.010285607,15.0,18.0
sonspa,0.020332849,15.0,18.0
rewbla,0.011615697,15.0,18.0
amered,0.018902548,15.0,18.0
yelwar,0.018734887,15.0,18.0
chswar,0.011933495,15.0,18.0
yerwar,0.011617253,15.0,18.0
norcar,0.030831981,15.0,18.0
banana,0.020144708,15.0,18.0
bird1,0.9992351,16.0,19.0
grycat,0.9160768,16.0,19.0
amerob,0.0109247025,16.0,19.0
rewbla,0.013567682,16.0,19.0
ovenbi1,0.011026173,16.0,19.0
hoowar,0.01076471,16.0,19.0
amered,0.010072018,16.0,19.0
yelwar,0.017452974,16.0,19.0
yerwar,0.015390713,16.0,19.0
norcar,0.022820588,16.0,19.0
bird1,0.99838084,17.0,20.0
grycat,0.99645835,17.0,20.0
rewbla,0.012412271,17.0,20.0
norcar,0.022086093,17.0,20.0
bird1,0.998897,18.0,21.0
grycat,0.9988689,18.0,21.0
sonspa,0.0112634925,18.0,21.0
