species_code,score,start_offset_sec,end_offset_sec
bird1,0.99995095,0.0,3.0
reevir1,0.8020384,0.0,3.0
orcwar,0.01825274,0.0,3.0
colwar,0.017369177,0.0,3.0
lucwar,0.04640824,0.0,3.0
naswar,0.77094513,0.0,3.0
virwar,0.022091795,0.0,3.0
bird1,0.9999806,1.0,4.0
reevir1,0.9355036,1.0,4.0
olispa,0.029086392,1.0,4.0
amtspa,0.010663788,1.0,4.0
orcwar,0.028592395,1.0,4.0
colwar,0.010860112,1.0,4.0
lucwar,0.021596655,1.0,4.0
naswar,0.5340683,1.0,4.0
virwar,0.014484999,1.0,4.0
bird1,0.9998728,2.0,5.0
reevir1,0.80611914,2.0,5.0
amecro,0.012415972,2.0,5.0
olispa,0.010785946,2.0,5.0
orcwar,0.03164446,2.0,5.0
colwar,0.014431899,2.0,5.0
lucwar,0.01803027,2.0,5.0
naswar,0.30936408,2.0,5.0
virwar,0.011841984,2.0,5.0
norcar,0.010408742,2.0,5.0
bird1,0.9999701,3.0,6.0
reevir1,0.96730536,3.0,6.0
daejun,0.019315306,3.0,6.0
lucwar,0.013515794,3.0,6.0
naswar,0.90967774,3.0,6.0
btnwar,0.014971721,3.0,6.0
canwar,0.013588662,3.0,6.0
bird1,0.9999246,4.0,7.0
reevir1,0.8811853,4.0,7.0
daejun,0.013081898,4.0,7.0
lucwar,0.019946199,4.0,7.0
naswar,0.84605545,4.0,7.0
chswar,0.010619464,4.0,7.0
canwar,0.012907404,4.0,7.0
norcar,0.01081323,4.0,7.0
bird1,0.999915,5.0,8.0
moudov,0.015363421,5.0,8.0
reevir1,0.85241556,5.0,8.0
whesib1,0.01082314,5.0,8.0
winwre3,0.01074522,5.0,8.0
veery,0.30386826,5.0,8.0
daejun,0.014345699,5.0,8.0
lucwar,0.013478791,5.0,8.0
naswar,0.7046271,5.0,8.0
chswar,0.021068135,5.0,8.0
canwar,0.010524238,5.0,8.0
scatan,0.013343824,5.0,8.0
bird1,0.999782,6.0,9.0
moudov,0.02201864,6.0,9.0
eawpew,0.020745939,6.0,9.0
reevir1,0.9335631,6.0,9.0
bkcchi,0.0111764455,6.0,9.0
veery,0.569718,6.0,9.0
daejun,0.027057024,6.0,9.0
bird1,0.9998998,7.0,10.0
reevir1,0.9089662,7.0,10.0
grycat,0.29286847,7.0,10.0
veery,0.061693512,7.0,10.0
sonspa,0.015781837,7.0,10.0
norcar,0.13138841,7.0,10.0
bird1,0.9999773,8.0,11.0
reevir1,0.9837563,8.0,11.0
grycat,0.22855018,8.0,11.0
hawfin,0.012972359,8.0,11.0
naswar,0.040208947,8.0,11.0
norcar,0.10822139,8.0,11.0
bird1,0.99981546,9.0,12.0
reevir1,0.95387113,9.0,12.0
blujay,0.1107965,9.0,12.0
amecro,0.013954242,9.0,12.0
grycat,0.53493774,9.0,12.0
hawfin,0.011986422,9.0,12.0
sonspa,0.013028023,9.0,12.0
rewbla,0.021997804,9.0,12.0
naswar,0.0125665935,9.0,12.0
norcar,0.22783086,9.0,12.0
bird1,0.99997693,10.0,13.0
reevir1,0.97197413,10.0,13.0
blujay,0.036591884,10.0,13.0
rewbla,0.013188404,10.0,13.0
norwat,0.017505325,10.0,13.0
colwar,0.08698094,10.0,13.0
lucwar,0.01063439,10.0,13.0
naswar,0.19044723,10.0,13.0
virwar,0.10731675,10.0,13.0
bird1,0.9999771,11.0,14.0
reevir1,0.94921285,11.0,14.0
blujay,0.08982171,11.0,14.0
norwat,0.2761847,11.0,14.0
colwar,0.020282596,11.0,14.0
lucwar,0.023732627,11.0,14.0
naswar,0.07611483,11.0,14.0
virwar,0.02243095,11.0,14.0
norcar,0.020458777,11.0,14.0
blugrb1,0.025231387,11.0,14.0
bird1,0.99997807,12.0,15.0
reevir1,0.9494268,12.0,15.0
hawfin,0.010623092,12.0,15.0
norwat,0.2364793,12.0,15.0
colwar,0.012479724,12.0,15.0
lucwar,0.026536278,12.0,15.0
naswar,0.030972254,12.0,15.0
virwar,0.010618663,12.0,15.0
comyel,0.016599348,12.0,15.0
norcar,0.037223283,12.0,15.0
blugrb1,0.013183694,12.0,15.0
lazbun,0.010280482,12.0,15.0
bird1,0.9999673,13.0,16.0
reevir1,0.9761663,13.0,16.0
grycat,0.013110766,13.0,16.0
veery,0.011937763,13.0,16.0
daejun,0.013237251,13.0,16.0
rewbla,0.023857165,13.0,16.0
norwat,0.025813345,13.0,16.0
orcwar,0.010637305,13.0,16.0
lucwar,0.03654331,13.0,16.0
naswar,0.014810936,13.0,16.0
comyel,0.08180468,13.0,16.0
chswar,0.018253308,13.0,16.0
wlswar,0.011899179,13.0,16.0
norcar,0.036641583,13.0,16.0
lazbun,0.01286683,13.0,16.0
bird1,0.9999815,14.0,17.0
emedov2,0.010468725,14.0,17.0
reevir1,0.98522484,14.0,17.0
norwat,0.10755976,14.0,17.0
colwar,0.048823465,14.0,17.0
lucwar,0.010371749,14.0,17.0
naswar,0.17043485,14.0,17.0
norcar,0.020928407,14.0,17.0
bird1,0.9999944,15.0,18.0
reevir1,0.99365854,15.0,18.0
norwat,0.37253463,15.0,18.0
naswar,0.02008581,15.0,18.0
norcar,0.021633694,15.0,18.0
bird1,0.9999872,16.0,19.0
reevir1,0.9665398,16.0,19.0
hawfin,0.014105766,16.0,19.0
rewbla,0.010119688,16.0,19.0
norwat,0.24678418,16.0,19.0
lucwar,0.016018178,16.0,19.0
naswar,0.13814026,16.0,19.0
norcar,0.010465065,16.0,19.0
bird1,0.99998236,17.0,20.0
rufgro,0.014714132,17.0,20.0
reevir1,0.98750657,17.0,20.0
grycat,0.014330939,17.0,20.0
hawfin,0.014567957,17.0,20.0
naswar,0.23960936,17.0,20.0
chswar,0.017737413,17.0,20.0
bird1,0.99998933,18.0,21.0
rufgro,0.013179533,18.0,21.0
reevir1,0.9922676,18.0,21.0
grycat,0.016087055,18.0,21.0
hawfin,0.12721333,18.0,21.0
amtspa,0.022943158,18.0,21.0
sonspa,0.012065995,18.0,21.0
lucwar,0.06596332,18.0,21.0
naswar,0.0495585,18.0,21.0
virwar,0.011567464,18.0,21.0
comyel,0.034939773,18.0,21.0
btnwar,0.012917518,18.0,21.0
wlswar,0.023120869,18.0,21.0
norcar,0.016546052,18.0,21.0
bird1,0.99998283,19.0,22.0
reevir1,0.9906831,19.0,22.0
hawfin,0.020554502,19.0,22.0
amtspa,0.020768926,19.0,22.0
lucwar,0.12651521,19.0,22.0
naswar,0.08505049,19.0,22.0
virwar,0.032837026,19.0,22.0
comyel,0.012553205,19.0,22.0
chswar,0.02798584,19.0,22.0
wlswar,0.023542853,19.0,22.0
norcar,0.010010853,19.0,22.0
bird1,0.99997294,20.0,23.0
moudov,0.016642043,20.0,23.0
buhvir,0.0929151,20.0,23.0
plsvir,0.011514574,20.0,23.0
reevir1,0.95840675,20.0,23.0
grycat,0.014460541,20.0,23.0
hawfin,0.1120786,20.0,23.0
amtspa,0.041941367,20.0,23.0
sonspa,0.010117203,20.0,23.0
rewbla,0.0100749135,20.0,23.0
lucwar,0.036692865,20.0,23.0
naswar,0.047039986,20.0,23.0
comyel,0.028988808,20.0,23.0
chswar,0.010335179,20.0,23.0
btnwar,0.014494055,20.0,23.0
wlswar,0.080896646,20.0,23.0
norcar,0.026330188,20.0,23.0
bird1,0.99993306,21.0,24.0
moudov,0.38654622,21.0,24.0
eawpew,0.016928842,21.0,24.0
