species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999445,0.0,3.0
gragoo,0.13771775,0.0,3.0
egygoo,0.021404067,0.0,3.0
ruscra1,0.022806525,0.0,3.0
reevir1,0.060431253,0.0,3.0
tuftit,0.92685544,0.0,3.0
carwre,0.013627885,0.0,3.0
amegfi,0.055331834,0.0,3.0
mouwar,0.025769973,0.0,3.0
norcar,0.021577409,0.0,3.0
indbun,0.9816847,0.0,3.0
bird1,0.9998989,1.0,4.0
whttou1,0.016457012,1.0,4.0
scrpih1,0.014507301,1.0,4.0
reevir1,0.019158943,1.0,4.0
carchi,0.013750471,1.0,4.0
tuftit,0.85871905,1.0,4.0
carwre,0.08339771,1.0,4.0
fiespa,0.011132475,1.0,4.0
sonspa,0.012079764,1.0,4.0
conwar,0.018335892,1.0,4.0
mouwar,0.014656616,1.0,4.0
norcar,0.0535096,1.0,4.0
indbun,0.98967564,1.0,4.0
ructan1,0.017952897,1.0,4.0
bird1,0.9987489,2.0,5.0
whttou1,0.031991534,2.0,5.0
chbtou1,0.034587014,2.0,5.0
tropew4,0.07439203,2.0,5.0
brratt1,0.014891547,2.0,5.0
rubpep1,0.010057927,2.0,5.0
lesgre1,0.01669746,2.0,5.0
tuftit,0.32628134,2.0,5.0
purmar,0.06317721,2.0,5.0
houwre4,0.01923032,2.0,5.0
carwre,0.025780097,2.0,5.0
obnthr1,0.035746783,2.0,5.0
amerob,0.09338835,2.0,5.0
crbthr1,0.014599115,2.0,5.0
eastow,0.020263232,2.0,5.0
balori,0.022824297,2.0,5.0
mouwar,0.026014697,2.0,5.0
norcar,0.031739037,2.0,5.0
indbun,0.027705733,2.0,5.0
paibun,0.05815823,2.0,5.0
ructan1,0.016877552,2.0,5.0
bird1,0.9997261,3.0,6.0
blujay,0.017469907,3.0,6.0
tuftit,0.9828373,3.0,6.0
carwre,0.010240402,3.0,6.0
norcar,0.11626526,3.0,6.0
bird1,0.9995805,4.0,7.0
pvttyr1,0.015739739,4.0,7.0
blujay,0.017717816,4.0,7.0
tuftit,0.98137826,4.0,7.0
purmar,0.07143767,4.0,7.0
carwre,0.045473147,4.0,7.0
norcar,0.06475694,4.0,7.0
bird1,0.9999425,5.0,8.0
whtdov,0.016689593,5.0,8.0
tuftit,0.94625324,5.0,8.0
purmar,0.012504076,5.0,8.0
nrwswa,0.019230356,5.0,8.0
carwre,0.034090947,5.0,8.0
houspa,0.010697183,5.0,8.0
conwar,0.011523489,5.0,8.0
norcar,0.021368435,5.0,8.0
ructan1,0.053200494,5.0,8.0
bird1,0.9994321,6.0,9.0
swtman1,0.018165264,6.0,9.0
tuftit,0.55872804,6.0,9.0
purmar,0.039084647,6.0,9.0
houwre4,0.013226886,6.0,9.0
rubthr1,0.122922674,6.0,9.0
amerob,0.013676606,6.0,9.0
houspa,0.010953665,6.0,9.0
norcar,0.014828911,6.0,9.0
ructan1,0.033076208,6.0,9.0
bird1,0.9997331,7.0,10.0
blujay,0.011018532,7.0,10.0
tuftit,0.9687764,7.0,10.0
purmar,0.06967277,7.0,10.0
gybmar,0.0107929595,7.0,10.0
houwre4,0.028312054,7.0,10.0
normoc,0.0127654355,7.0,10.0
houspa,0.012248842,7.0,10.0
norcar,0.031049453,7.0,10.0
ructan1,0.016422508,7.0,10.0
bird1,0.99987525,8.0,11.0
reevir1,0.013503948,8.0,11.0
blujay,0.015219764,8.0,11.0
bkcchi,0.013793606,8.0,11.0
tuftit,0.9476995,8.0,11.0
purmar,0.09018368,8.0,11.0
normoc,0.03157811,8.0,11.0
amerob,0.021508517,8.0,11.0
houspa,0.04162025,8.0,11.0
houfin,0.017340228,8.0,11.0
amegfi,0.012692754,8.0,11.0
balori,0.013733818,8.0,11.0
comgra,0.7758518,8.0,11.0
