species_code,score,start_offset_sec,end_offset_sec
bird1,0.99996966,0.0,3.0
dowwoo,0.011565026,0.0,3.0
acafly,0.9975655,0.0,3.0
reevir1,0.014406954,0.0,3.0
carwre,0.021843376,0.0,3.0
amerob,0.7221197,0.0,3.0
rucspa1,0.010403836,0.0,3.0
norcar,0.4756931,0.0,3.0
bird1,0.999953,1.0,4.0
acafly,0.99791974,1.0,4.0
reevir1,0.0149814775,1.0,4.0
carwre,0.018960351,1.0,4.0
amerob,0.0104927495,1.0,4.0
rucspa1,0.011476234,1.0,4.0
norcar,0.62590975,1.0,4.0
bird1,0.9999915,2.0,5.0
dowwoo,0.010491457,2.0,5.0
acafly,0.9980753,2.0,5.0
reevir1,0.014303653,2.0,5.0
whbnut,0.011984828,2.0,5.0
carwre,0.022142017,2.0,5.0
amerob,0.8919768,2.0,5.0
norcar,0.8676084,2.0,5.0
saffin,0.018536,2.0,5.0
bird1,0.9967001,3.0,6.0
reevir1,0.017643712,3.0,6.0
chivir1,0.010349146,3.0,6.0
tuftit,0.010359632,3.0,6.0
carwre,0.017563326,3.0,6.0
amerob,0.8722908,3.0,6.0
houspa,0.012837726,3.0,6.0
norcar,0.9253958,3.0,6.0
saffin,0.0154523635,3.0,6.0
bird1,0.9987534,4.0,7.0
reevir1,0.022770124,4.0,7.0
chivir1,0.017306842,4.0,7.0
bkcchi,0.01178301,4.0,7.0
tuftit,0.01186477,4.0,7.0
carwre,0.019334799,4.0,7.0
eursta,0.01019154,4.0,7.0
woothr,0.021864148,4.0,7.0
amerob,0.96596485,4.0,7.0
cedwax,0.020959552,4.0,7.0
norcar,0.92200994,4.0,7.0
saffin,0.05728239,4.0,7.0
bird1,0.9720297,5.0,8.0
redjun,0.011807183,5.0,8.0
mancuc,0.010186895,5.0,8.0
chwwid,0.011885126,5.0,8.0
ycnher,0.021008318,5.0,8.0
easowl1,0.018867172,5.0,8.0
rebwoo,0.0111852,5.0,8.0
carwre,0.02462135,5.0,8.0
woothr,0.0123145655,5.0,8.0
eurbla,0.010768164,5.0,8.0
amerob,0.06375874,5.0,8.0
eurrob1,0.020580808,5.0,8.0
cedwax,0.036127295,5.0,8.0
norcar,0.5681796,5.0,8.0
bird1,0.92613643,6.0,9.0
bkcchi,0.015475144,6.0,9.0
tuftit,0.014009659,6.0,9.0
whbnut,0.014861416,6.0,9.0
carwre,0.042017814,6.0,9.0
amerob,0.059670907,6.0,9.0
cedwax,0.023140354,6.0,9.0
norcar,0.534882,6.0,9.0
bird1,0.99395245,7.0,10.0
carwre,0.019749708,7.0,10.0
amerob,0.9169742,7.0,10.0
norcar,0.730632,7.0,10.0
bird1,0.9902889,8.0,11.0
bkcchi,0.010113723,8.0,11.0
carwre,0.013484708,8.0,11.0
amerob,0.89129776,8.0,11.0
norcar,0.8007464,8.0,11.0
bird1,0.9692927,9.0,12.0
pilwoo,0.011675616,9.0,12.0
carwre,0.01027198,9.0,12.0
amerob,0.6743547,9.0,12.0
norcar,0.21478859,9.0,12.0
bird1,0.74573636,10.0,13.0
norcar,0.13158955,10.0,13.0
bird1,0.7736735,11.0,14.0
arcwar1,0.013330635,11.0,14.0
carwre,0.018477986,11.0,14.0
gcrwar,0.013919333,11.0,14.0
norcar,0.03204399,11.0,14.0
indbun,0.01379685,11.0,14.0
bird1,0.94487965,12.0,15.0
reevir1,0.010309649,12.0,15.0
carwre,0.026899653,12.0,15.0
woothr,0.010528197,12.0,15.0
eurbla,0.06115109,12.0,15.0
amerob,0.13925973,12.0,15.0
cedwax,0.10265022,12.0,15.0
norcar,0.043599546,12.0,15.0
indbun,0.010696714,12.0,15.0
bird1,0.9699077,13.0,16.0
redjun,0.020163404,13.0,16.0
whwdov,0.01664682,13.0,16.0
