species_code,score,start_offset_sec,end_offset_sec
bird1,0.99994296,0.0,3.0
yebsap,0.012657672,0.0,3.0
haiwoo,0.99495107,0.0,3.0
whevir,0.014151662,0.0,3.0
blujay,0.016115699,0.0,3.0
amecro,0.019016,0.0,3.0
carchi,0.0119884545,0.0,3.0
bkcchi,0.12892187,0.0,3.0
tuftit,0.015631722,0.0,3.0
houwre,0.060943753,0.0,3.0
houwre4,0.01706647,0.0,3.0
carwre,0.03343672,0.0,3.0
bewwre,0.01981863,0.0,3.0
grycat,0.014332308,0.0,3.0
brnthr,0.02579494,0.0,3.0
amerob,0.07332763,0.0,3.0
houspa,0.020334464,0.0,3.0
houfin,0.011982769,0.0,3.0
eurgol,0.014758738,0.0,3.0
amegfi,0.021026269,0.0,3.0
sonspa,0.014973204,0.0,3.0
rewbla,0.019735863,0.0,3.0
comyel,0.017836513,0.0,3.0
pinwar,0.014130868,0.0,3.0
norcar,0.2620448,0.0,3.0
indbun,0.012824781,0.0,3.0
bird1,0.9999702,1.0,4.0
rebwoo,0.018246587,1.0,4.0
haiwoo,0.9986773,1.0,4.0
grekis,0.02006892,1.0,4.0
whevir,0.014036168,1.0,4.0
blujay,0.02204603,1.0,4.0
amecro,0.013238777,1.0,4.0
tuftit,0.0100506125,1.0,4.0
houwre4,0.022382872,1.0,4.0
grycat,0.2366574,1.0,4.0
brnthr,0.01735095,1.0,4.0
amerob,0.09279191,1.0,4.0
amegfi,0.033228766,1.0,4.0
rucspa1,0.010802,1.0,4.0
sonspa,0.03567765,1.0,4.0
rewbla,0.012408723,1.0,4.0
orcwar,0.023940617,1.0,4.0
norcar,0.19325455,1.0,4.0
bkhgro,0.012198833,1.0,4.0
bird1,0.99997294,2.0,5.0
haiwoo,0.99137515,2.0,5.0
whcela1,0.010031976,2.0,5.0
yetvir,0.011879433,2.0,5.0
blujay,0.014437638,2.0,5.0
amecro,0.012428829,2.0,5.0
houwre,0.14838667,2.0,5.0
houwre4,0.021592855,2.0,5.0
amerob,0.060072597,2.0,5.0
austhr1,0.039962,2.0,5.0
purfin,0.011263323,2.0,5.0
amegfi,0.030405203,2.0,5.0
rucspa1,0.01315135,2.0,5.0
sonspa,0.012900176,2.0,5.0
swaspa,0.04886148,2.0,5.0
rewbla,0.014958056,2.0,5.0
rucwar,0.052679583,2.0,5.0
sumtan,0.014907359,2.0,5.0
norcar,0.03369652,2.0,5.0
grwsal1,0.010083906,2.0,5.0
bird1,0.99999034,3.0,6.0
moudov,0.032563813,3.0,6.0
acowoo,0.010761847,3.0,6.0
nutwoo,0.024092263,3.0,6.0
haiwoo,0.98921907,3.0,6.0
ariwoo,0.28715035,3.0,6.0
monpar,0.01910604,3.0,6.0
wewpew,0.018131346,3.0,6.0
houwre,0.8555135,3.0,6.0
bewwre,0.027038451,3.0,6.0
amerob,0.036739636,3.0,6.0
houfin,0.04514047,3.0,6.0
amegfi,0.022427024,3.0,6.0
sonspa,0.010168841,3.0,6.0
spotow,0.023235653,3.0,6.0
rewbla,0.01140496,3.0,6.0
bkhgro,0.03214391,3.0,6.0
bird1,0.9998509,4.0,7.0
moudov,0.033230867,4.0,7.0
nutwoo,0.013928348,4.0,7.0
haiwoo,0.10129294,4.0,7.0
wewpew,0.010368548,4.0,7.0
houwre,0.99515814,4.0,7.0
amerob,0.028793748,4.0,7.0
austhr1,0.018057609,4.0,7.0
houfin,0.012722709,4.0,7.0
amegfi,0.01303691,4.0,7.0
sonspa,0.013231342,4.0,7.0
rewbla,0.059639186,4.0,7.0
bkhgro,0.0121763125,4.0,7.0
bird1,0.99998844,5.0,8.0
picpig2,0.011365106,5.0,8.0
moudov,0.0100066485,5.0,8.0
lewwoo,0.013465425,5.0,8.0
nutwoo,0.013321682,5.0,8.0
haiwoo,0.6830048,5.0,8.0
monpar,0.012021456,5.0,8.0
houwre,0.9999711,5.0,8.0
eursta,0.012020991,5.0,8.0
amerob,0.023674764,5.0,8.0
sonspa,0.06107734,5.0,8.0
rewbla,0.019336354,5.0,8.0
norcar,0.02181505,5.0,8.0
bird1,0.99999887,6.0,9.0
rehwoo,0.012035265,6.0,9.0
nutwoo,0.01167694,6.0,9.0
haiwoo,0.2394184,6.0,9.0
grcfly,0.012368235,6.0,9.0
blujay,0.011184341,6.0,9.0
houwre,0.9999441,6.0,9.0
grycat,0.018828597,6.0,9.0
amerob,0.03123093,6.0,9.0
houspa,0.012023822,6.0,9.0
sonspa,0.06670403,6.0,9.0
rewbla,0.038576584,6.0,9.0
comyel,0.8784638,6.0,9.0
yelwar,0.01895118,6.0,9.0
norcar,0.058915522,6.0,9.0
bird1,0.99999934,7.0,10.0
grnher,0.011031462,7.0,10.0
rehwoo,0.021815894,7.0,10.0
haiwoo,0.3872072,7.0,10.0
y00678,0.027690334,7.0,10.0
eawpew,0.010030149,7.0,10.0
easkin,0.33990413,7.0,10.0
blujay,0.01055896,7.0,10.0
amecro,0.06563133,7.0,10.0
tuftit,0.013806845,7.0,10.0
