species_code,score,start_offset_sec,end_offset_sec
bird1,0.9996085,0.0,3.0
gartro1,0.013931518,0.0,3.0
amecro,0.04272303,0.0,3.0
bkcchi,0.046560932,0.0,3.0
grycat,0.95608866,0.0,3.0
brnthr,0.025673015,0.0,3.0
brbsol1,0.010004797,0.0,3.0
swathr,0.12475114,0.0,3.0
amerob,0.015661687,0.0,3.0
houfin,0.010793128,0.0,3.0
amegfi,0.010774216,0.0,3.0
sonspa,0.7044431,0.0,3.0
abetow,0.023561463,0.0,3.0
eastow,0.010046628,0.0,3.0
rewbla,0.033311512,0.0,3.0
yelwar,0.013530876,0.0,3.0
norcar,0.07494323,0.0,3.0
robgro,0.011013949,0.0,3.0
bird1,0.99967325,1.0,4.0
amecro,0.020920414,1.0,4.0
bkcchi,0.040488448,1.0,4.0
grycat,0.97677743,1.0,4.0
brnthr,0.025196128,1.0,4.0
swathr,0.032044575,1.0,4.0
amerob,0.014870683,1.0,4.0
comnig1,0.019054461,1.0,4.0
houspa,0.015212847,1.0,4.0
houfin,0.011068788,1.0,4.0
sonspa,0.29536676,1.0,4.0
abetow,0.016975837,1.0,4.0
eastow,0.0107369805,1.0,4.0
rewbla,0.04196653,1.0,4.0
norcar,0.09884133,1.0,4.0
robgro,0.0139263505,1.0,4.0
bkhgro,0.015376073,1.0,4.0
bird1,0.99931043,2.0,5.0
wilfly,0.014062027,2.0,5.0
amecro,0.013748312,2.0,5.0
bkcchi,0.053473275,2.0,5.0
grycat,0.9913889,2.0,5.0
swathr,0.026874226,2.0,5.0
amerob,0.020681221,2.0,5.0
houspa,0.010632625,2.0,5.0
purfin,0.01702466,2.0,5.0
amegfi,0.014368506,2.0,5.0
sonspa,0.28867918,2.0,5.0
abetow,0.011717772,2.0,5.0
eastow,0.012340662,2.0,5.0
yebcha,0.0129730115,2.0,5.0
balori,0.03161781,2.0,5.0
rewbla,0.05839234,2.0,5.0
comyel,0.75327224,2.0,5.0
yelwar,0.014623467,2.0,5.0
norcar,0.031252712,2.0,5.0
robgro,0.014803624,2.0,5.0
bird1,0.999947,3.0,6.0
yebfly,0.013944495,3.0,6.0
aldfly,0.9303213,3.0,6.0
wilfly,0.043846145,3.0,6.0
easpho,0.011164852,3.0,6.0
commyn,0.015486647,3.0,6.0
grycat,0.98574644,3.0,6.0
brnthr,0.031925216,3.0,6.0
amerob,0.12865148,3.0,6.0
amegfi,0.0134382965,3.0,6.0
whtspa,0.020512488,3.0,6.0
sonspa,0.026664434,3.0,6.0
rewbla,0.022572983,3.0,6.0
comyel,0.78174907,3.0,6.0
yelwar,0.016168863,3.0,6.0
norcar,0.010063393,3.0,6.0
bird1,0.9998828,4.0,7.0
aldfly,0.9792007,4.0,7.0
easpho,0.010668131,4.0,7.0
weskin,0.010921374,4.0,7.0
reevir1,0.012179851,4.0,7.0
houwre4,0.013731067,4.0,7.0
grycat,0.42849657,4.0,7.0
brnthr,0.010948589,4.0,7.0
amerob,0.40783066,4.0,7.0
whtspa,0.013056221,4.0,7.0
sonspa,0.023812626,4.0,7.0
swaspa,0.01064125,4.0,7.0
rewbla,0.018945469,4.0,7.0
comyel,0.9137555,4.0,7.0
yelwar,0.0119969575,4.0,7.0
norcar,0.012627316,4.0,7.0
bird1,0.9997105,5.0,8.0
aldfly,0.9504637,5.0,8.0
grycat,0.38321742,5.0,8.0
brnthr,0.017956017,5.0,8.0
amerob,0.1388337,5.0,8.0
sonspa,0.01697891,5.0,8.0
rewbla,0.014620259,5.0,8.0
norcar,0.011097532,5.0,8.0
bird1,0.99946314,6.0,9.0
grycat,0.90579873,6.0,9.0
whtrob1,0.022248087,6.0,9.0
clcrob,0.011626028,6.0,9.0
amerob,0.018174022,6.0,9.0
cedwax,0.011300194,6.0,9.0
pinsis,0.07312283,6.0,9.0
amegfi,0.017095378,6.0,9.0
hoosis1,0.06958801,6.0,9.0
blcsis2,0.026417423,6.0,9.0
sonspa,0.010740431,6.0,9.0
rewbla,0.01326466,6.0,9.0
bnhcow,0.03470342,6.0,9.0
norcar,0.026512194,6.0,9.0
reccar,0.029666198,6.0,9.0
bird1,0.9991771,7.0,10.0
aldfly,0.048652828,7.0,10.0
warvir,0.015499966,7.0,10.0
reevir1,0.016854797,7.0,10.0
chivir1,0.0100443,7.0,10.0
houwre4,0.011306962,7.0,10.0
grycat,0.4597397,7.0,10.0
swathr,0.011861243,7.0,10.0
amerob,0.011833254,7.0,10.0
purfin,0.060263906,7.0,10.0
pinsis,0.028333228,7.0,10.0
amegfi,0.011717838,7.0,10.0
blcsis2,0.043558057,7.0,10.0
foxspa,0.037238605,7.0,10.0
rucspa1,0.010209512,7.0,10.0
sonspa,0.0143520925,7.0,10.0
spotow,0.018687647,7.0,10.0
balori,0.017319562,7.0,10.0
rewbla,0.022250742,7.0,10.0
comyel,0.011463188,7.0,10.0
norcar,0.014989184,7.0,10.0
reccar,0.016806727,7.0,10.0
bird1,0.9997539,8.0,11.0
aldfly,0.475604,8.0,11.0
easpho,0.013816543,8.0,11.0
warvir,0.014527146,8.0,11.0
gockin,0.021871844,8.0,11.0
swathr,0.012836969,8.0,11.0
amerob,0.032234754,8.0,11.0
houspa,0.011163373,8.0,11.0
purfin,0.07750629,8.0,11.0
pinsis,0.17030571,8.0,11.0
amegfi,0.053471114,8.0,11.0
blcsis2,0.0331172,8.0,11.0
foxspa,0.02965931,8.0,11.0
whtspa,0.035854183,8.0,11.0
sonspa,0.038447693,8.0,11.0
spotow,0.014440962,8.0,11.0
rewbla,0.012652398,8.0,11.0
norcar,0.015006526,8.0,11.0
bird1,0.9989533,9.0,12.0
plurai1,0.016496398,9.0,12.0
aldfly,0.24004763,9.0,12.0
wilfly,0.019671258,9.0,12.0
easpho,0.038806595,9.0,12.0
taiscb1,0.010845865,9.0,12.0
gockin,0.013137508,9.0,12.0
swathr,0.021878798,9.0,12.0
eurbla,0.015142373,9.0,12.0
amerob,0.03026819,9.0,12.0
rutscr1,0.13836011,9.0,12.0
cedwax,0.08609967,9.0,12.0
houspa,0.012738387,9.0,12.0
sonspa,0.03401147,9.0,12.0
spotow,0.0112502035,9.0,12.0
rewbla,0.013885968,9.0,12.0
rucwar1,0.010904102,9.0,12.0
norcar,0.010866233,9.0,12.0
bird1,0.9827315,10.0,13.0
haiwoo,0.027276931,10.0,13.0
easpho,0.14206915,10.0,13.0
gobfly1,0.012935021,10.0,13.0
amecro,0.013232039,10.0,13.0
tuftit,0.0118223205,10.0,13.0
gockin,0.16922008,10.0,13.0
carwre,0.033598185,10.0,13.0
gbwwre1,0.014212274,10.0,13.0
grycat,0.0131231295,10.0,13.0
swathr,0.011154513,10.0,13.0
eurbla,0.024845673,10.0,13.0
amerob,0.041705474,10.0,13.0
