species_code,score,start_offset_sec,end_offset_sec
bird1,0.9958751,0.0,3.0
reevir1,0.8583375,0.0,3.0
bkcchi,0.014676172,0.0,3.0
gbwwre1,0.011181257,0.0,3.0
amerob,0.062369302,0.0,3.0
houspa,0.010752779,0.0,3.0
sonspa,0.012690477,0.0,3.0
sumtan,0.011612912,0.0,3.0
norcar,0.011446292,0.0,3.0
robgro,0.029319018,0.0,3.0
bkhgro,0.25435412,0.0,3.0
banana,0.01813814,0.0,3.0
bird1,0.9991969,1.0,4.0
reevir1,0.97569656,1.0,4.0
amerob,0.011839355,1.0,4.0
rucspa1,0.010722233,1.0,4.0
sonspa,0.011755719,1.0,4.0
rewbla,0.010350762,1.0,4.0
kenwar,0.015339191,1.0,4.0
norcar,0.010332842,1.0,4.0
bkhgro,0.016367266,1.0,4.0
bird1,0.9993306,2.0,5.0
reevir1,0.9781753,2.0,5.0
veery,0.08324964,2.0,5.0
swathr,0.036872413,2.0,5.0
amerob,0.025992608,2.0,5.0
sonspa,0.010640838,2.0,5.0
comyel,0.14142075,2.0,5.0
hoowar,0.021072522,2.0,5.0
magwar,0.013168479,2.0,5.0
yelwar,0.015198911,2.0,5.0
bkhgro,0.0161015,2.0,5.0
bird1,0.99896324,3.0,6.0
reevir1,0.95634335,3.0,6.0
veery,0.035557583,3.0,6.0
swathr,0.05743775,3.0,6.0
amerob,0.0104045635,3.0,6.0
comyel,0.024769673,3.0,6.0
hoowar,0.12434903,3.0,6.0
bird1,0.9997082,4.0,7.0
yebsap,0.010499871,4.0,7.0
eawpew,0.037628833,4.0,7.0
reevir1,0.9937441,4.0,7.0
bkcchi,0.023364764,4.0,7.0
veery,0.040746283,4.0,7.0
swathr,0.16220623,4.0,7.0
whtspa,0.015169625,4.0,7.0
sonspa,0.010458554,4.0,7.0
comyel,0.06686553,4.0,7.0
hoowar,0.014235262,4.0,7.0
bird1,0.9998564,5.0,8.0
eawpew,0.02873894,5.0,8.0
acafly,0.684797,5.0,8.0
reevir1,0.9842919,5.0,8.0
