species_code,score,start_offset_sec,end_offset_sec
bird1,0.99958783,0.0,3.0
cangoo,0.015770048,0.0,3.0
amecro,0.014572304,0.0,3.0
grycat,0.012659674,0.0,3.0
amerob,0.012624675,0.0,3.0
sonspa,0.01331026,0.0,3.0
rewbla,0.056125097,0.0,3.0
comyel,0.9722926,0.0,3.0
yelwar,0.015904041,0.0,3.0
chswar,0.021679902,0.0,3.0
norcar,0.8369904,0.0,3.0
robgro,0.013301227,0.0,3.0
bird1,0.99965346,1.0,4.0
amerob,0.012278897,1.0,4.0
sonspa,0.015025203,1.0,4.0
rewbla,0.8660125,1.0,4.0
comyel,0.98735857,1.0,4.0
yelwar,0.028441228,1.0,4.0
norcar,0.6003107,1.0,4.0
bird1,0.9999387,2.0,5.0
warvir,0.92085505,2.0,5.0
rewbla,0.8758219,2.0,5.0
comyel,0.9674971,2.0,5.0
yelwar,0.010490892,2.0,5.0
norcar,0.10311678,2.0,5.0
bird1,0.9998371,3.0,6.0
cangoo,0.023725208,3.0,6.0
strcuc1,0.014578454,3.0,6.0
whcbar1,0.010493279,3.0,6.0
scrpih1,0.018393101,3.0,6.0
warvir,0.99730575,3.0,6.0
blujay,0.021618985,3.0,6.0
amecro,0.015296303,3.0,6.0
amerob,0.14238623,3.0,6.0
amegfi,0.011490994,3.0,6.0
sonspa,0.019979196,3.0,6.0
balori,0.011486515,3.0,6.0
rewbla,0.90797716,3.0,6.0
comgra,0.01004414,3.0,6.0
yelwar,0.02227377,3.0,6.0
norcar,0.040043544,3.0,6.0
bird1,0.9997989,4.0,7.0
cangoo,0.012963875,4.0,7.0
grekis,0.010057956,4.0,7.0
warvir,0.9952069,4.0,7.0
blujay,0.024738021,4.0,7.0
tuftit,0.021877976,4.0,7.0
houwre,0.011240807,4.0,7.0
carwre,0.020452311,4.0,7.0
amerob,0.64997756,4.0,7.0
chispa,0.037643135,4.0,7.0
sonspa,0.018223302,4.0,7.0
orcori,0.010184794,4.0,7.0
balori,0.0116980355,4.0,7.0
rewbla,0.07398698,4.0,7.0
orcwar,0.013650516,4.0,7.0
pinwar,0.54951847,4.0,7.0
norcar,0.21692906,4.0,7.0
whcsee1,0.015305457,4.0,7.0
bird1,0.99948186,5.0,8.0
whtdov,0.018455103,5.0,8.0
moudov,0.011701444,5.0,8.0
strcuc1,0.017124826,5.0,8.0
warvir,0.989061,5.0,8.0
houwre,0.012314606,5.0,8.0
amerob,0.7739719,5.0,8.0
amegfi,0.07951816,5.0,8.0
daejun,0.010570204,5.0,8.0
sonspa,0.51243615,5.0,8.0
balori,0.013184465,5.0,8.0
rewbla,0.382238,5.0,8.0
pinwar,0.010736308,5.0,8.0
norcar,0.0652099,5.0,8.0
bird1,0.9983349,6.0,9.0
eucdov,0.026008325,6.0,9.0
whtdov,0.06486845,6.0,9.0
moudov,0.09961633,6.0,9.0
yetvir,0.012758821,6.0,9.0
amerob,0.89114684,6.0,9.0
houspa,0.012542204,6.0,9.0
houfin,0.013969484,6.0,9.0
amegfi,0.13657732,6.0,9.0
sonspa,0.75767857,6.0,9.0
rewbla,0.6365228,6.0,9.0
comgra,0.012032889,6.0,9.0
comyel,0.022291277,6.0,9.0
norcar,0.043707024,6.0,9.0
bird1,0.99726236,7.0,10.0
blujay,0.01807128,7.0,10.0
grycat,0.020096537,7.0,10.0
amerob,0.17021129,7.0,10.0
houspa,0.014143695,7.0,10.0
amegfi,0.3189248,7.0,10.0
vesspa,0.047819667,7.0,10.0
sonspa,0.77963036,7.0,10.0
swaspa,0.019036595,7.0,10.0
eastow,0.02652608,7.0,10.0
rewbla,0.5103701,7.0,10.0
comgra,0.0126433475,7.0,10.0
macwar,0.019603847,7.0,10.0
comyel,0.17517331,7.0,10.0
yelwar,0.22371101,7.0,10.0
yerwar,0.18837665,7.0,10.0
bird1,0.9971006,8.0,11.0
warvir,0.14556392,8.0,11.0
reevir1,0.012362342,8.0,11.0
amecro,0.01075423,8.0,11.0
houwre,0.015821368,8.0,11.0
carwre,0.0603024,8.0,11.0
grycat,0.018235736,8.0,11.0
brnthr,0.012914478,8.0,11.0
amerob,0.47900945,8.0,11.0
houspa,0.010445461,8.0,11.0
amegfi,0.03563556,8.0,11.0
sonspa,0.017131375,8.0,11.0
yebcha,0.011178959,8.0,11.0
rewbla,0.02881912,8.0,11.0
comyel,0.2467851,8.0,11.0
yelwar,0.81738496,8.0,11.0
norcar,0.041654997,8.0,11.0
robgro,0.2936641,8.0,11.0
bkhgro,0.014518002,8.0,11.0
lazbun,0.01282669,8.0,11.0
indbun,0.018473068,8.0,11.0
bird1,0.99991304,9.0,12.0
indnig1,0.054746132,9.0,12.0
stitap1,0.010287282,9.0,12.0
warvir,0.9942476,9.0,12.0
houwre,0.017562792,9.0,12.0
amerob,0.103672124,9.0,12.0
amegfi,0.021297207,9.0,12.0
sonspa,0.01783096,9.0,12.0
balori,0.01239734,9.0,12.0
rewbla,0.051728785,9.0,12.0
comyel,0.15369385,9.0,12.0
yelwar,0.87628496,9.0,12.0
norcar,0.016687442,9.0,12.0
robgro,0.036564916,9.0,12.0
lazbun,0.014073257,9.0,12.0
bird1,0.9999538,10.0,13.0
warvir,0.9924969,10.0,13.0
houwre,0.010186679,10.0,13.0
amerob,0.21115658,10.0,13.0
houfin,0.011669843,10.0,13.0
sonspa,0.020967506,10.0,13.0
balori,0.021203695,10.0,13.0
rewbla,0.73117095,10.0,13.0
yelwar,0.9980623,10.0,13.0
norcar,0.02443142,10.0,13.0
bird1,0.99998057,11.0,14.0
moudov,0.010773677,11.0,14.0
warvir,0.84803486,11.0,14.0
tuftit,0.012660204,11.0,14.0
blackc1,0.011856359,11.0,14.0
carwre,0.013190533,11.0,14.0
amerob,0.019766903,11.0,14.0
houfin,0.017680353,11.0,14.0
sonspa,0.01775723,11.0,14.0
balori,0.010212718,11.0,14.0
rewbla,0.7739252,11.0,14.0
comyel,0.994207,11.0,14.0
yelwar,0.73451954,11.0,14.0
norcar,0.013716622,11.0,14.0
bird1,0.9997545,12.0,15.0
warvir,0.034932807,12.0,15.0
reevir1,0.013502442,12.0,15.0
carwre,0.015975442,12.0,15.0
grycat,0.02420757,12.0,15.0
veery,0.010671655,12.0,15.0
amerob,0.03447109,12.0,15.0
sonspa,0.017193202,12.0,15.0
rewbla,0.77491826,12.0,15.0
comyel,0.9880745,12.0,15.0
yelwar,0.8927727,12.0,15.0
norcar,0.015828913,12.0,15.0
robgro,0.011434239,12.0,15.0
bkhgro,0.012095998,12.0,15.0
bird1,0.99977005,13.0,16.0
reevir1,0.014314468,13.0,16.0
blujay,0.010890092,13.0,16.0
bkcchi,0.014441228,13.0,16.0
carwre,0.097827375,13.0,16.0
grycat,0.011353635,13.0,16.0
amerob,0.38291803,13.0,16.0
sonspa,0.03822339,13.0,16.0
rewbla,0.15405284,13.0,16.0
comyel,0.9952459,13.0,16.0
yelwar,0.010270832,13.0,16.0
norcar,0.019361954,13.0,16.0
robgro,0.025892504,13.0,16.0
bird1,0.99984586,14.0,17.0
reevir1,0.013397009,14.0,17.0
carchi,0.019865422,14.0,17.0
bkcchi,0.013816257,14.0,17.0
houwre,0.035860915,14.0,17.0
carwre,0.012206701,14.0,17.0
grycat,0.013942377,14.0,17.0
amerob,0.33179653,14.0,17.0
sonspa,0.13139427,14.0,17.0
rewbla,0.061494038,14.0,17.0
comyel,0.98972666,14.0,17.0
yelwar,0.013174231,14.0,17.0
norcar,0.0218241,14.0,17.0
robgro,0.024703853,14.0,17.0
bird1,0.9987902,15.0,18.0
carchi,0.088333465,15.0,18.0
bkcchi,0.011550222,15.0,18.0
tuftit,0.014087424,15.0,18.0
carwre,0.019038584,15.0,18.0
normoc,0.03218069,15.0,18.0
sonthr1,0.01493387,15.0,18.0
amerob,0.57394415,15.0,18.0
houspa,0.015164532,15.0,18.0
sonspa,0.16440916,15.0,18.0
eastow,0.023888357,15.0,18.0
balori,0.06599318,15.0,18.0
rewbla,0.655387,15.0,18.0
grtgra,0.21466045,15.0,18.0
norcar,0.018524721,15.0,18.0
robgro,0.028277688,15.0,18.0
bird1,0.9988279,16.0,19.0
yetvir,0.020989085,16.0,19.0
warvir,0.10888086,16.0,19.0
tuftit,0.02038755,16.0,19.0
houwre,0.024476444,16.0,19.0
carwre,0.05563783,16.0,19.0
woothr,0.011847013,16.0,19.0
amerob,0.5399228,16.0,19.0
houfin,0.010739378,16.0,19.0
purfin,0.010663548,16.0,19.0
amegfi,0.50170034,16.0,19.0
chispa,0.026850691,16.0,19.0
sonspa,0.21898274,16.0,19.0
eastow,0.017087288,16.0,19.0
orcori,0.024294583,16.0,19.0
balori,0.8429351,16.0,19.0
rewbla,0.8706084,16.0,19.0
grtgra,0.024149323,16.0,19.0
comyel,0.05743525,16.0,19.0
yelwar,0.02730471,16.0,19.0
norcar,0.03391263,16.0,19.0
robgro,0.013723933,16.0,19.0
bird1,0.998211,17.0,20.0
warvir,0.038287736,17.0,20.0
carwre,0.022756018,17.0,20.0
commyn,0.031813383,17.0,20.0
normoc,0.21526854,17.0,20.0
sonthr1,0.022028016,17.0,20.0
amerob,0.34186652,17.0,20.0
houspa,0.010227154,17.0,20.0
houfin,0.017264916,17.0,20.0
amegfi,0.27194175,17.0,20.0
sonspa,0.01683218,17.0,20.0
yercac1,0.010632885,17.0,20.0
balori,0.025109584,17.0,20.0
rewbla,0.63494056,17.0,20.0
grtgra,0.01788976,17.0,20.0
comyel,0.07270518,17.0,20.0
yelwar,0.026888357,17.0,20.0
yerwar,0.01593701,17.0,20.0
norcar,0.031590372,17.0,20.0
robgro,0.0137310475,17.0,20.0
indbun,0.013770436,17.0,20.0
bird1,0.99982655,18.0,21.0
cangoo,0.010733573,18.0,21.0
moudov,0.031890817,18.0,21.0
warvir,0.952978,18.0,21.0
houwre,0.011024457,18.0,21.0
normoc,0.040005486,18.0,21.0
woothr,0.0144523615,18.0,21.0
amerob,0.8504197,18.0,21.0
amegfi,0.48815966,18.0,21.0
chispa,0.0123260245,18.0,21.0
daejun,0.01667051,18.0,21.0
sonspa,0.01069396,18.0,21.0
eastow,0.01355326,18.0,21.0
orcori,0.01088412,18.0,21.0
balori,0.040952384,18.0,21.0
rewbla,0.30631116,18.0,21.0
grtgra,0.012012341,18.0,21.0
comyel,0.062530756,18.0,21.0
yelwar,0.11162563,18.0,21.0
norcar,0.016292447,18.0,21.0
lazbun,0.016697107,18.0,21.0
indbun,0.010045253,18.0,21.0
bird1,0.9994663,19.0,22.0
moudov,0.016726375,19.0,22.0
warvir,0.95818275,19.0,22.0
blujay,0.011317857,19.0,22.0
bkcchi,0.012135869,19.0,22.0
tuftit,0.011378845,19.0,22.0
houwre,0.01291045,19.0,22.0
normoc,0.033496466,19.0,22.0
easblu,0.02910497,19.0,22.0
woothr,0.014440956,19.0,22.0
amerob,0.83490825,19.0,22.0
amegfi,0.011991612,19.0,22.0
sonspa,0.013734807,19.0,22.0
balori,0.044694263,19.0,22.0
rewbla,0.025367452,19.0,22.0
orcwar,0.013520766,19.0,22.0
yelwar,0.02061915,19.0,22.0
norcar,0.04392102,19.0,22.0
bird1,0.99988633,20.0,23.0
cangoo,0.010730414,20.0,23.0
moudov,0.03679284,20.0,23.0
clarai11,0.011562868,20.0,23.0
laugul,0.010261553,20.0,23.0
warvir,0.9751585,20.0,23.0
tuftit,0.013953367,20.0,23.0
houwre,0.012268132,20.0,23.0
carwre,0.014165719,20.0,23.0
normoc,0.014410151,20.0,23.0
woothr,0.010614051,20.0,23.0
amerob,0.12723488,20.0,23.0
houfin,0.020702902,20.0,23.0
amegfi,0.06489645,20.0,23.0
chispa,0.01119444,20.0,23.0
sonspa,0.022846619,20.0,23.0
yebcha,0.011984406,20.0,23.0
orcori,0.015516718,20.0,23.0
balori,0.30817983,20.0,23.0
rewbla,0.5191328,20.0,23.0
comgra,0.013337724,20.0,23.0
comyel,0.01781636,20.0,23.0
yelwar,0.97493935,20.0,23.0
norcar,0.027452327,20.0,23.0
bird1,0.9998788,21.0,24.0
warvir,0.9184537,21.0,24.0
tuftit,0.042862497,21.0,24.0
ruckin,0.029603712,21.0,24.0
grycat,0.016224595,21.0,24.0
normoc,0.011342785,21.0,24.0
amerob,0.013013414,21.0,24.0
redcro,0.010083973,21.0,24.0
amegfi,0.047823977,21.0,24.0
chispa,0.020920983,21.0,24.0
sonspa,0.035537265,21.0,24.0
swaspa,0.12559165,21.0,24.0
balori,0.021230018,21.0,24.0
rewbla,0.86303836,21.0,24.0
comgra,0.012309022,21.0,24.0
comyel,0.010996865,21.0,24.0
amered,0.010678634,21.0,24.0
yelwar,0.88208973,21.0,24.0
pinwar,0.026298588,21.0,24.0
norcar,0.026666537,21.0,24.0
bird1,0.9993319,22.0,25.0
warvir,0.36319575,22.0,25.0
amerob,0.69241065,22.0,25.0
houfin,0.0141599,22.0,25.0
eurgol,0.01002832,22.0,25.0
amegfi,0.31101295,22.0,25.0
sonspa,0.4112555,22.0,25.0
swaspa,0.049494326,22.0,25.0
balori,0.020737652,22.0,25.0
rewbla,0.78537834,22.0,25.0
comgra,0.010447442,22.0,25.0
comyel,0.11827575,22.0,25.0
yelwar,0.900817,22.0,25.0
pinwar,0.012212043,22.0,25.0
bird1,0.999911,23.0,26.0
amerob,0.8544529,23.0,26.0
amegfi,0.028600058,23.0,26.0
sonspa,0.22021022,23.0,26.0
swaspa,0.07044158,23.0,26.0
rewbla,0.5786561,23.0,26.0
comyel,0.9884022,23.0,26.0
yelwar,0.011445283,23.0,26.0
pinwar,0.0132228965,23.0,26.0
norcar,0.011872992,23.0,26.0
bird1,0.99993867,24.0,27.0
carwre,0.014787666,24.0,27.0
bewwre,0.02776147,24.0,27.0
grycat,0.01964394,24.0,27.0
amerob,0.9394394,24.0,27.0
amegfi,0.017205276,24.0,27.0
sonspa,0.3541998,24.0,27.0
rewbla,0.06511246,24.0,27.0
comyel,0.99639183,24.0,27.0
yelwar,0.010567172,24.0,27.0
indbun,0.016484594,24.0,27.0
bird1,0.99995816,25.0,28.0
grycat,0.021509947,25.0,28.0
amerob,0.9279166,25.0,28.0
houspa,0.010234373,25.0,28.0
sonspa,0.02221412,25.0,28.0
rewbla,0.05398979,25.0,28.0
comyel,0.9902052,25.0,28.0
yelwar,0.35215393,25.0,28.0
bird1,0.9999681,26.0,29.0
warvir,0.13777155,26.0,29.0
grycat,0.017171936,26.0,29.0
amerob,0.098423384,26.0,29.0
houfin,0.022513242,26.0,29.0
purfin,0.011529607,26.0,29.0
sonspa,0.023029046,26.0,29.0
balori,0.013806326,26.0,29.0
rewbla,0.036464628,26.0,29.0
comyel,0.96589684,26.0,29.0
yelwar,0.5565614,26.0,29.0
norcar,0.012572535,26.0,29.0
robgro,0.033319917,26.0,29.0
bkhgro,0.013042826,26.0,29.0
bird1,0.99991477,27.0,30.0
warvir,0.9924492,27.0,30.0
tuftit,0.019466292,27.0,30.0
normoc,0.013932121,27.0,30.0
amerob,0.33417636,27.0,30.0
sonspa,0.017341567,27.0,30.0
orcori,0.010259622,27.0,30.0
balori,0.023239564,27.0,30.0
rewbla,0.07498514,27.0,30.0
yelwar,0.83052576,27.0,30.0
chswar,0.011426815,27.0,30.0
bkpwar,0.012052633,27.0,30.0
