species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997939,0.0,3.0
osprey,0.9994146,0.0,3.0
rewbla,0.017186195,0.0,3.0
norcar,0.026570318,0.0,3.0
bird1,0.9996569,1.0,4.0
osprey,0.99864465,1.0,4.0
reevir1,0.014633852,1.0,4.0
rewbla,0.021824637,1.0,4.0
norcar,0.021305725,1.0,4.0
bird1,0.9991055,2.0,5.0
osprey,0.99357647,2.0,5.0
whbshb1,0.10869508,2.0,5.0
reevir1,0.018081265,2.0,5.0
rewbla,0.014778658,2.0,5.0
norcar,0.013192227,2.0,5.0
bird1,0.99685633,3.0,6.0
osprey,0.7011013,3.0,6.0
whbshb1,0.53245664,3.0,6.0
golvir1,0.033791937,3.0,6.0
norcar,0.014953266,3.0,6.0
bird1,0.98919964,4.0,7.0
osprey,0.89282805,4.0,7.0
blujay,0.013992523,4.0,7.0
whnrob1,0.044968206,4.0,7.0
rewbla,0.011891999,4.0,7.0
rcatan1,0.016451878,4.0,7.0
norcar,0.021919107,4.0,7.0
bird1,0.98286253,5.0,8.0
osprey,0.90314156,5.0,8.0
whnrob1,0.028778914,5.0,8.0
amerob,0.012135526,5.0,8.0
rucspa1,0.012128782,5.0,8.0
rewbla,0.017045053,5.0,8.0
norcar,0.019085202,5.0,8.0
bird1,0.9770706,6.0,9.0
osprey,0.518542,6.0,9.0
lottap1,0.013019536,6.0,9.0
rucspa1,0.017757071,6.0,9.0
rewbla,0.0119612105,6.0,9.0
norcar,0.0115110995,6.0,9.0
bird1,0.96540767,7.0,10.0
osprey,0.08265023,7.0,10.0
plcjay1,0.011841392,7.0,10.0
peethr1,0.05345554,7.0,10.0
rucspa1,0.029836666,7.0,10.0
altori,0.027263947,7.0,10.0
balori,0.029592365,7.0,10.0
yelwar,0.01091918,7.0,10.0
banana,0.012120953,7.0,10.0
bird1,0.93721837,8.0,11.0
strher,0.010668287,8.0,11.0
plcjay1,0.012679973,8.0,11.0
peethr1,0.04393534,8.0,11.0
balori,0.029005006,8.0,11.0
rebgra1,0.0118287,8.0,11.0
bird1,0.87703025,9.0,12.0
tropew4,0.02689413,9.0,12.0
easpho,0.012009664,9.0,12.0
lesgre1,0.020282349,9.0,12.0
reevir1,0.014627804,9.0,12.0
bird1,0.9728334,10.0,13.0
osprey,0.7789954,10.0,13.0
tropew4,0.016905202,10.0,13.0
reevir1,0.012863457,10.0,13.0
rewbla,0.011202725,10.0,13.0
