species_code,score,start_offset_sec,end_offset_sec
bird1,0.999876,0.0,3.0
cangoo,0.9900963,0.0,3.0
treswa,0.010179132,0.0,3.0
eursta,0.16844709,0.0,3.0
amerob,0.030267376,0.0,3.0
lesgol,0.022980057,0.0,3.0
sonspa,0.978352,0.0,3.0
rewbla,0.8105755,0.0,3.0
brebla,0.013920465,0.0,3.0
norcar,0.015745953,0.0,3.0
bird1,0.99992144,1.0,4.0
cangoo,0.9890313,1.0,4.0
reevir1,0.010834973,1.0,4.0
treswa,0.011312708,1.0,4.0
amerob,0.03170285,1.0,4.0
houspa,0.023620432,1.0,4.0
sonspa,0.99718416,1.0,4.0
orcori,0.010014327,1.0,4.0
rewbla,0.9188808,1.0,4.0
brebla,0.012845523,1.0,4.0
comgra,0.023261482,1.0,4.0
norcar,0.045295075,1.0,4.0
bird1,0.9998625,2.0,5.0
cangoo,0.900713,2.0,5.0
redjun,0.022733442,2.0,5.0
reevir1,0.012633666,2.0,5.0
chivir1,0.010472372,2.0,5.0
amerob,0.016251413,2.0,5.0
houspa,0.017940953,2.0,5.0
sonspa,0.9960639,2.0,5.0
orcori,0.047213193,2.0,5.0
rewbla,0.8772765,2.0,5.0
norcar,0.020676764,2.0,5.0
bird1,0.99990666,3.0,6.0
cangoo,0.9903234,3.0,6.0
chivir1,0.011142795,3.0,6.0
amerob,0.017288927,3.0,6.0
houspa,0.034563355,3.0,6.0
houfin,0.012983421,3.0,6.0
amegfi,0.022369014,3.0,6.0
sonspa,0.023761008,3.0,6.0
rewbla,0.9913524,3.0,6.0
comgra,0.010080348,3.0,6.0
norcar,0.010524999,3.0,6.0
bird1,0.9998223,4.0,7.0
cangoo,0.98423994,4.0,7.0
sonspa,0.869442,4.0,7.0
rewbla,0.98269594,4.0,7.0
rusbla,0.011266785,4.0,7.0
brebla,0.017077511,4.0,7.0
bird1,0.99942595,5.0,8.0
cangoo,0.86582124,5.0,8.0
amerob,0.011584579,5.0,8.0
houfin,0.010070797,5.0,8.0
amegfi,0.020434923,5.0,8.0
sonspa,0.9311778,5.0,8.0
rewbla,0.96725315,5.0,8.0
rusbla,0.011124483,5.0,8.0
brebla,0.04880134,5.0,8.0
y00599,0.048994724,5.0,8.0
bird1,0.9999092,6.0,9.0
cangoo,0.98658615,6.0,9.0
wewpew,0.012602269,6.0,9.0
pirfly1,0.023445087,6.0,9.0
eursta,0.0123658115,6.0,9.0
amerob,0.010466162,6.0,9.0
amegfi,0.018413821,6.0,9.0
sonspa,0.9785079,6.0,9.0
easmea,0.018130416,6.0,9.0
orcori,0.018698663,6.0,9.0
rewbla,0.9941966,6.0,9.0
rusbla,0.015568382,6.0,9.0
brebla,0.027402861,6.0,9.0
y00599,0.014880759,6.0,9.0
bird1,0.9998643,7.0,10.0
cangoo,0.9993705,7.0,10.0
wewpew,0.01124447,7.0,10.0
eursta,0.025349082,7.0,10.0
amerob,0.01621684,7.0,10.0
sonspa,0.50349134,7.0,10.0
rewbla,0.9912494,7.0,10.0
norcar,0.010077949,7.0,10.0
bird1,0.9997621,8.0,11.0
cangoo,0.9972655,8.0,11.0
eursta,0.020493662,8.0,11.0
amerob,0.014278134,8.0,11.0
sonspa,0.014844495,8.0,11.0
rewbla,0.9862002,8.0,11.0
bird1,0.99980307,9.0,12.0
cangoo,0.98000103,9.0,12.0
tuftit,0.0140554905,9.0,12.0
carwre,0.01590849,9.0,12.0
eursta,0.013094007,9.0,12.0
normoc,0.023910588,9.0,12.0
amerob,0.040233016,9.0,12.0
sonspa,0.012171071,9.0,12.0
yehbla,0.01152971,9.0,12.0
rewbla,0.9861536,9.0,12.0
comgra,0.011800413,9.0,12.0
norcar,0.017191963,9.0,12.0
bird1,0.99945533,10.0,13.0
cangoo,0.90599,10.0,13.0
carchi,0.01251145,10.0,13.0
tuftit,0.012238802,10.0,13.0
eursta,0.017398426,10.0,13.0
grycat,0.56895673,10.0,13.0
brnthr,0.01396284,10.0,13.0
amerob,0.035119366,10.0,13.0
fiespa,0.016022041,10.0,13.0
sonspa,0.9083035,10.0,13.0
swaspa,0.021426102,10.0,13.0
eastow,0.04133884,10.0,13.0
rewbla,0.8863445,10.0,13.0
brebla,0.047776293,10.0,13.0
yelwar,0.01380939,10.0,13.0
norcar,0.020886702,10.0,13.0
bird1,0.99992347,11.0,14.0
cangoo,0.9622377,11.0,14.0
grycat,0.99824494,11.0,14.0
amerob,0.01056675,11.0,14.0
amegfi,0.010193979,11.0,14.0
sonspa,0.8251219,11.0,14.0
eastow,0.010361456,11.0,14.0
rewbla,0.9087942,11.0,14.0
yelwar,0.010106279,11.0,14.0
norcar,0.038861033,11.0,14.0
bird1,0.9998063,12.0,15.0
cangoo,0.9057846,12.0,15.0
amecro,0.011935434,12.0,15.0
grycat,0.99772465,12.0,15.0
amerob,0.010800145,12.0,15.0
sonspa,0.8124545,12.0,15.0
eastow,0.012244043,12.0,15.0
rewbla,0.22838272,12.0,15.0
norcar,0.028841775,12.0,15.0
bird1,0.99995935,13.0,16.0
cangoo,0.9780812,13.0,16.0
blujay,0.01108324,13.0,16.0
amecro,0.010068782,13.0,16.0
tuftit,0.33068946,13.0,16.0
grycat,0.99930435,13.0,16.0
amerob,0.016749538,13.0,16.0
sonspa,0.2384151,13.0,16.0
eastow,0.015375661,13.0,16.0
rewbla,0.087552525,13.0,16.0
bnhcow,0.03365147,13.0,16.0
norcar,0.036466893,13.0,16.0
bird1,0.99976134,14.0,17.0
cangoo,0.98018867,14.0,17.0
tuftit,0.014900462,14.0,17.0
grycat,0.9818489,14.0,17.0
amerob,0.010511385,14.0,17.0
amegfi,0.017594768,14.0,17.0
sonspa,0.01604808,14.0,17.0
rewbla,0.14745332,14.0,17.0
norcar,0.020861018,14.0,17.0
bird1,0.99981785,15.0,18.0
cangoo,0.9851822,15.0,18.0
grycat,0.997227,15.0,18.0
amerob,0.011507725,15.0,18.0
houfin,0.014755307,15.0,18.0
amegfi,0.111522384,15.0,18.0
sonspa,0.8693062,15.0,18.0
rewbla,0.6390688,15.0,18.0
norcar,0.030764265,15.0,18.0
bird1,0.9993522,16.0,19.0
cangoo,0.7996164,16.0,19.0
grycat,0.99458367,16.0,19.0
amerob,0.017838009,16.0,19.0
houfin,0.020922292,16.0,19.0
amegfi,0.086661234,16.0,19.0
sonspa,0.94224286,16.0,19.0
easmea,0.024505567,16.0,19.0
rewbla,0.68493044,16.0,19.0
bnhcow,0.01859862,16.0,19.0
norcar,0.013610768,16.0,19.0
bird1,0.99988073,17.0,20.0
cangoo,0.93783873,17.0,20.0
eursta,0.02217139,17.0,20.0
grycat,0.9993579,17.0,20.0
amerob,0.042966153,17.0,20.0
amegfi,0.010930484,17.0,20.0
sonspa,0.45497912,17.0,20.0
eastow,0.010040409,17.0,20.0
rewbla,0.20017064,17.0,20.0
yelwar,0.01108115,17.0,20.0
norcar,0.037441302,17.0,20.0
bird1,0.9999258,18.0,21.0
cangoo,0.9604992,18.0,21.0
tuftit,0.013334806,18.0,21.0
grycat,0.99944973,18.0,21.0
amerob,0.015327326,18.0,21.0
sonspa,0.14674681,18.0,21.0
eastow,0.01085863,18.0,21.0
rewbla,0.10853421,18.0,21.0
norcar,0.21301763,18.0,21.0
bird1,0.99914074,19.0,22.0
cangoo,0.946079,19.0,22.0
monpar,0.010573367,19.0,22.0
tuftit,0.01616667,19.0,22.0
grycat,0.94732535,19.0,22.0
brnthr,0.015737487,19.0,22.0
lobthr,0.012499401,19.0,22.0
normoc,0.013640531,19.0,22.0
amerob,0.014404422,19.0,22.0
sonspa,0.01732112,19.0,22.0
orcori,0.022379993,19.0,22.0
rewbla,0.035310026,19.0,22.0
norcar,0.07848934,19.0,22.0
bird1,0.9922514,20.0,23.0
cangoo,0.71443576,20.0,23.0
grycat,0.26310274,20.0,23.0
brnthr,0.02748295,20.0,23.0
lobthr,0.026224392,20.0,23.0
amtspa,0.0155409705,20.0,23.0
sonspa,0.011523424,20.0,23.0
rewbla,0.012159043,20.0,23.0
grtgra,0.030857282,20.0,23.0
norcar,0.021546736,20.0,23.0
bird1,0.96739393,21.0,24.0
grbher1,0.031581026,21.0,24.0
spvear1,0.017455654,21.0,24.0
grnvie1,0.021131719,21.0,24.0
ruscra1,0.021808911,21.0,24.0
cotfly1,0.014724961,21.0,24.0
grekis,0.022867221,21.0,24.0
easkin,0.017393308,21.0,24.0
houwre4,0.021541996,21.0,24.0
rucspa1,0.011124064,21.0,24.0
russpa1,0.018659322,21.0,24.0
rewbla,0.018422952,21.0,24.0
norcar,0.019656328,21.0,24.0
