species_code,score,start_offset_sec,end_offset_sec
bird1,0.99993145,0.0,3.0
reevir1,0.8728388,0.0,3.0
tuftit,0.02316598,0.0,3.0
houwre4,0.012736072,0.0,3.0
amegfi,0.010321954,0.0,3.0
daejun,0.017203778,0.0,3.0
sonspa,0.012521092,0.0,3.0
yebcha,0.010097897,0.0,3.0
comyel,0.020268014,0.0,3.0
norcar,0.01073578,0.0,3.0
indbun,0.9825109,0.0,3.0
bird1,0.9999539,1.0,4.0
reevir1,0.95912635,1.0,4.0
tuftit,0.018214285,1.0,4.0
amerob,0.010851816,1.0,4.0
daejun,0.019867454,1.0,4.0
sonspa,0.013486318,1.0,4.0
norcar,0.010910517,1.0,4.0
indbun,0.957545,1.0,4.0
bird1,0.9999639,2.0,5.0
reevir1,0.9561807,2.0,5.0
tuftit,0.01677501,2.0,5.0
amerob,0.010893334,2.0,5.0
foxspa,0.012379949,2.0,5.0
daejun,0.018662127,2.0,5.0
sumtan,0.020618124,2.0,5.0
scatan,0.017529953,2.0,5.0
norcar,0.010953708,2.0,5.0
indbun,0.9321619,2.0,5.0
bird1,0.9999829,3.0,6.0
whevir,0.017901879,3.0,6.0
reevir1,0.9343591,3.0,6.0
carchi,0.014676344,3.0,6.0
tuftit,0.58788544,3.0,6.0
amerob,0.018885143,3.0,6.0
norcar,0.95849186,3.0,6.0
bird1,0.99999,4.0,7.0
leafly,0.011673617,4.0,7.0
reevir1,0.73937535,4.0,7.0
tuftit,0.46944532,4.0,7.0
herthr,0.01220108,4.0,7.0
amerob,0.04094044,4.0,7.0
houspa,0.014869362,4.0,7.0
houfin,0.01016735,4.0,7.0
norcar,0.9856213,4.0,7.0
bird1,0.999983,5.0,8.0
leafly,0.012659584,5.0,8.0
reevir1,0.2811244,5.0,8.0
chivir1,0.016419504,5.0,8.0
tuftit,0.28390357,5.0,8.0
houwre,0.011972921,5.0,8.0
amerob,0.032369997,5.0,8.0
houspa,0.012736138,5.0,8.0
daejun,0.014227661,5.0,8.0
balori,0.015786689,5.0,8.0
rewbla,0.01146082,5.0,8.0
comyel,0.035855036,5.0,8.0
norcar,0.9831829,5.0,8.0
bird1,0.99999076,6.0,9.0
leafly,0.016707601,6.0,9.0
reevir1,0.5488843,6.0,9.0
tuftit,0.025812235,6.0,9.0
amerob,0.08206987,6.0,9.0
houspa,0.01222816,6.0,9.0
balori,0.019915968,6.0,9.0
rewbla,0.012890582,6.0,9.0
norcar,0.98456603,6.0,9.0
robgro,0.010089711,6.0,9.0
bird1,0.9996362,7.0,10.0
reevir1,0.6693704,7.0,10.0
amerob,0.011696305,7.0,10.0
rewbla,0.0100844735,7.0,10.0
ovenbi1,0.010977994,7.0,10.0
bird1,0.99987805,8.0,11.0
alpswi1,0.014604049,8.0,11.0
dowwoo,0.02219107,8.0,11.0
reevir1,0.8395396,8.0,11.0
tuftit,0.0107966205,8.0,11.0
amerob,0.08344858,8.0,11.0
chispa,0.14118262,8.0,11.0
daejun,0.010059769,8.0,11.0
rewbla,0.012530923,8.0,11.0
bnhcow,0.013145789,8.0,11.0
ovenbi1,0.031166993,8.0,11.0
orcwar,0.02503,8.0,11.0
comyel,0.014895879,8.0,11.0
norpar,0.17087786,8.0,11.0
pinwar,0.02710682,8.0,11.0
btnwar,0.01308983,8.0,11.0
bird1,0.99979377,9.0,12.0
warvir,0.011398984,9.0,12.0
reevir1,0.8805891,9.0,12.0
houwre,0.019974088,9.0,12.0
amerob,0.020031719,9.0,12.0
houspa,0.012749773,9.0,12.0
houfin,0.016700257,9.0,12.0
amegfi,0.026292432,9.0,12.0
chispa,0.107484326,9.0,12.0
daejun,0.21888672,9.0,12.0
sonspa,0.0131521,9.0,12.0
rewbla,0.011532921,9.0,12.0
ovenbi1,0.1130693,9.0,12.0
orcwar,0.016529603,9.0,12.0
mouwar,0.021304704,9.0,12.0
comyel,0.06797357,9.0,12.0
norpar,0.026339915,9.0,12.0
magwar,0.015101963,9.0,12.0
pinwar,0.02829464,9.0,12.0
canwar,0.03350474,9.0,12.0
norcar,0.017693443,9.0,12.0
indbun,0.03246246,9.0,12.0
paibun,0.015147309,9.0,12.0
bird1,0.9999268,10.0,13.0
reevir1,0.7609057,10.0,13.0
bkcchi,0.0108544165,10.0,13.0
tuftit,0.055770207,10.0,13.0
amerob,0.24113137,10.0,13.0
houspa,0.011985783,10.0,13.0
chispa,0.09889139,10.0,13.0
daejun,0.5351292,10.0,13.0
sonspa,0.014520002,10.0,13.0
swaspa,0.014024026,10.0,13.0
ovenbi1,0.055130567,10.0,13.0
tenwar,0.016693594,10.0,13.0
mouwar,0.010177024,10.0,13.0
comyel,0.077703215,10.0,13.0
magwar,0.013549148,10.0,13.0
pinwar,0.011763999,10.0,13.0
canwar,0.28264642,10.0,13.0
norcar,0.014659019,10.0,13.0
indbun,0.21233203,10.0,13.0
paibun,0.013326615,10.0,13.0
bird1,0.9999675,11.0,14.0
reevir1,0.91732854,11.0,14.0
bkcchi,0.01035046,11.0,14.0
tuftit,0.111590296,11.0,14.0
grycat,0.010052398,11.0,14.0
amerob,0.2660847,11.0,14.0
amegfi,0.021482877,11.0,14.0
chispa,0.15067859,11.0,14.0
daejun,0.53495556,11.0,14.0
sonspa,0.031242793,11.0,14.0
swaspa,0.011111874,11.0,14.0
tenwar,0.021508673,11.0,14.0
comyel,0.01391591,11.0,14.0
norpar,0.017560456,11.0,14.0
chswar,0.011076145,11.0,14.0
pinwar,0.0116797695,11.0,14.0
sumtan,0.019418033,11.0,14.0
norcar,0.20162246,11.0,14.0
indbun,0.7950335,11.0,14.0
bird1,0.9999584,12.0,15.0
reevir1,0.91074187,12.0,15.0
tuftit,0.02850036,12.0,15.0
amerob,0.28414014,12.0,15.0
amegfi,0.027310152,12.0,15.0
chispa,0.025418874,12.0,15.0
daejun,0.37169677,12.0,15.0
sonspa,0.030372353,12.0,15.0
spotow,0.013017409,12.0,15.0
norcar,0.9429693,12.0,15.0
indbun,0.36753687,12.0,15.0
bird1,0.9999931,13.0,16.0
chiswi,0.01609882,13.0,16.0
reevir1,0.89014006,13.0,16.0
tuftit,0.015381928,13.0,16.0
junpri1,0.0148538845,13.0,16.0
houwre,0.019679891,13.0,16.0
houwre4,0.011294079,13.0,16.0
amerob,0.02538731,13.0,16.0
chispa,0.010853573,13.0,16.0
daejun,0.014773556,13.0,16.0
sonspa,0.013305476,13.0,16.0
swaspa,0.027196834,13.0,16.0
rewbla,0.010485193,13.0,16.0
norcar,0.9790689,13.0,16.0
robgro,0.010778195,13.0,16.0
indbun,0.47266683,13.0,16.0
bird1,0.99999505,14.0,17.0
reevir1,0.9517841,14.0,17.0
tuftit,0.013015332,14.0,17.0
amerob,0.011657714,14.0,17.0
daejun,0.017023511,14.0,17.0
louwat,0.012101863,14.0,17.0
norcar,0.97763,14.0,17.0
bird1,0.99999034,15.0,18.0
reevir1,0.86898124,15.0,18.0
tuftit,0.0395495,15.0,18.0
amerob,0.01584609,15.0,18.0
houspa,0.022374038,15.0,18.0
rewbla,0.0113330735,15.0,18.0
louwat,0.039147854,15.0,18.0
norcar,0.9714567,15.0,18.0
bird1,0.9999709,16.0,19.0
chiswi,0.5090789,16.0,19.0
thtray1,0.036840465,16.0,19.0
y01036,0.010721553,16.0,19.0
reevir1,0.87664723,16.0,19.0
houwre,0.01495193,16.0,19.0
houwre4,0.010642104,16.0,19.0
amerob,0.01774495,16.0,19.0
houspa,0.01349855,16.0,19.0
chispa,0.022194093,16.0,19.0
sonspa,0.02961327,16.0,19.0
swaspa,0.014722934,16.0,19.0
rewbla,0.010600663,16.0,19.0
ovenbi1,0.04065416,16.0,19.0
norcar,0.016784906,16.0,19.0
robgro,0.013827735,16.0,19.0
bird1,0.9999389,17.0,20.0
chiswi,0.5837506,17.0,20.0
alpswi1,0.014788166,17.0,20.0
thtray1,0.020963585,17.0,20.0
grekis,0.050295603,17.0,20.0
reevir1,0.80591965,17.0,20.0
comtai1,0.014294876,17.0,20.0
amerob,0.016342666,17.0,20.0
houspa,0.011680838,17.0,20.0
norcar,0.025643254,17.0,20.0
bird1,0.9997741,18.0,21.0
chiswi,0.08520445,18.0,21.0
alpswi1,0.010425376,18.0,21.0
thtray1,0.017865198,18.0,21.0
eawpew,0.49840382,18.0,21.0
grekis,0.04146033,18.0,21.0
reevir1,0.45904145,18.0,21.0
carwre,0.010615537,18.0,21.0
amerob,0.015439876,18.0,21.0
houspa,0.010245043,18.0,21.0
eurgre1,0.0100324545,18.0,21.0
eastow,0.07870401,18.0,21.0
norcar,0.014571168,18.0,21.0
grasal2,0.012524795,18.0,21.0
bird1,0.99933714,19.0,22.0
chiswi,0.010398325,19.0,22.0
eawpew,0.8328075,19.0,22.0
grekis,0.016265998,19.0,22.0
reevir1,0.42298117,19.0,22.0
amecro,0.010462045,19.0,22.0
tuftit,0.015393429,19.0,22.0
comtai1,0.011506212,19.0,22.0
carwre,0.07481084,19.0,22.0
amerob,0.02193175,19.0,22.0
houspa,0.010579969,19.0,22.0
eurgre1,0.029029943,19.0,22.0
