species_code,score,start_offset_sec,end_offset_sec
bird1,0.99969864,0.0,3.0
grekis,0.014068957,0.0,3.0
reevir1,0.89622474,0.0,3.0
daejun,0.62371486,0.0,3.0
ovenbi1,0.011689092,0.0,3.0
norwat,0.013414895,0.0,3.0
hoowar,0.28134376,0.0,3.0
flawar1,0.041796,0.0,3.0
canwar,0.2195265,0.0,3.0
bird1,0.9998384,1.0,4.0
eawpew,0.015600804,1.0,4.0
reevir1,0.9253025,1.0,4.0
buggna,0.05241815,1.0,4.0
daejun,0.11930116,1.0,4.0
ovenbi1,0.012072903,1.0,4.0
woewar1,0.013834018,1.0,4.0
hoowar,0.95276237,1.0,4.0
magwar,0.020512082,1.0,4.0
canwar,0.061533872,1.0,4.0
bird1,0.99962753,2.0,5.0
spitap2,0.010161186,2.0,5.0
grekis,0.011107112,2.0,5.0
reevir1,0.9235942,2.0,5.0
bkcchi,0.041173074,2.0,5.0
amerob,0.011456634,2.0,5.0
daejun,0.4501801,2.0,5.0
hoowar,0.21101281,2.0,5.0
btnwar,0.010584758,2.0,5.0
canwar,0.399368,2.0,5.0
bird1,0.999096,3.0,6.0
spitap2,0.013700285,3.0,6.0
eawpew,0.016679313,3.0,6.0
reevir1,0.5651285,3.0,6.0
bkcchi,0.027215865,3.0,6.0
amerob,0.013484137,3.0,6.0
daejun,0.3117744,3.0,6.0
ovenbi1,0.020998463,3.0,6.0
hoowar,0.07379644,3.0,6.0
canwar,0.7955366,3.0,6.0
bird1,0.99944,4.0,7.0
spitap2,0.017844224,4.0,7.0
reevir1,0.64099735,4.0,7.0
bkcchi,0.020611024,4.0,7.0
amerob,0.011261501,4.0,7.0
dunnoc1,0.010593799,4.0,7.0
daejun,0.10717361,4.0,7.0
ovenbi1,0.0101818945,4.0,7.0
canwar,0.9824053,4.0,7.0
bird1,0.9996134,5.0,8.0
spitap2,0.010866178,5.0,8.0
grekis,0.011873853,5.0,8.0
reevir1,0.87090105,5.0,8.0
blujay,0.010868919,5.0,8.0
bkcchi,0.070435315,5.0,8.0
amerob,0.011315696,5.0,8.0
daejun,0.14308381,5.0,8.0
whtspa,0.011378159,5.0,8.0
sonspa,0.013046878,5.0,8.0
canwar,0.7813239,5.0,8.0
bird1,0.999399,6.0,9.0
eawpew,0.010399256,6.0,9.0
grekis,0.011008561,6.0,9.0
reevir1,0.8344399,6.0,9.0
blujay,0.010412171,6.0,9.0
bkcchi,0.039936494,6.0,9.0
houwre4,0.012140455,6.0,9.0
amerob,0.016401872,6.0,9.0
daejun,0.3098021,6.0,9.0
rucspa1,0.011079306,6.0,9.0
whtspa,0.012839907,6.0,9.0
sonspa,0.010451994,6.0,9.0
canwar,0.93622744,6.0,9.0
bird1,0.99983305,7.0,10.0
wiltur,0.011688906,7.0,10.0
gbbgul,0.015573344,7.0,10.0
snoegr,0.015385951,7.0,10.0
easowl1,0.015220314,7.0,10.0
tawowl1,0.010745077,7.0,10.0
brdowl,0.012802971,7.0,10.0
whcbar1,0.01282707,7.0,10.0
eawpew,0.026727377,7.0,10.0
grekis,0.010595003,7.0,10.0
reevir1,0.9778674,7.0,10.0
amecro,0.010554771,7.0,10.0
bkcchi,0.02755745,7.0,10.0
amerob,0.011443843,7.0,10.0
daejun,0.24229191,7.0,10.0
hoowar,0.44739133,7.0,10.0
canwar,0.8661996,7.0,10.0
bird1,0.9998903,8.0,11.0
grekis,0.011807212,8.0,11.0
reevir1,0.8943776,8.0,11.0
amecro,0.01149537,8.0,11.0
winwre3,0.0117612,8.0,11.0
amerob,0.018241882,8.0,11.0
daejun,0.42298308,8.0,11.0
rucspa1,0.010499322,8.0,11.0
hoowar,0.29070622,8.0,11.0
canwar,0.7679098,8.0,11.0
scatan,0.0127767455,8.0,11.0
bird1,0.9998317,9.0,12.0
merlin,0.0118428925,9.0,12.0
grekis,0.010781856,9.0,12.0
whevir,0.0100076115,9.0,12.0
reevir1,0.46767378,9.0,12.0
bkcchi,0.03449723,9.0,12.0
sedwar1,0.016077595,9.0,12.0
houwre4,0.010528897,9.0,12.0
amerob,0.015219849,9.0,12.0
daejun,0.1780423,9.0,12.0
rucspa1,0.013646653,9.0,12.0
sonspa,0.010471621,9.0,12.0
hoowar,0.70640725,9.0,12.0
canwar,0.95677614,9.0,12.0
bird1,0.9998566,10.0,13.0
eawpew,0.014043021,10.0,13.0
whevir,0.017342098,10.0,13.0
reevir1,0.54998785,10.0,13.0
bkcchi,0.074747056,10.0,13.0
eaowar1,0.028515797,10.0,13.0
sedwar1,0.10580416,10.0,13.0
marwar3,0.017260628,10.0,13.0
eurwar1,0.010033354,10.0,13.0
buggna,0.013111014,10.0,13.0
bktgna,0.011538957,10.0,13.0
houspa,0.010641943,10.0,13.0
daejun,0.0840407,10.0,13.0
sonspa,0.010476033,10.0,13.0
hoowar,0.17118123,10.0,13.0
canwar,0.9684156,10.0,13.0
bird1,0.99981236,11.0,14.0
spitap2,0.01094529,11.0,14.0
grekis,0.011369639,11.0,14.0
reevir1,0.7550616,11.0,14.0
bkcchi,0.07246641,11.0,14.0
houspa,0.010823057,11.0,14.0
daejun,0.2661243,11.0,14.0
sonspa,0.010990191,11.0,14.0
hoowar,0.7285646,11.0,14.0
flawar1,0.0154441465,11.0,14.0
canwar,0.815292,11.0,14.0
bird1,0.9997724,12.0,15.0
reevir1,0.807086,12.0,15.0
bkcchi,0.043295227,12.0,15.0
amerob,0.010918263,12.0,15.0
daejun,0.61713827,12.0,15.0
hoowar,0.17750475,12.0,15.0
btbwar,0.010359749,12.0,15.0
canwar,0.9038683,12.0,15.0
bird1,0.99941903,13.0,16.0
reevir1,0.13428466,13.0,16.0
chivir1,0.015035361,13.0,16.0
blujay,0.013150286,13.0,16.0
amerob,0.011425731,13.0,16.0
daejun,0.13527773,13.0,16.0
comyel,0.43222624,13.0,16.0
hoowar,0.2560171,13.0,16.0
magwar,0.023204798,13.0,16.0
canwar,0.88968277,13.0,16.0
bird1,0.9951834,14.0,17.0
reevir1,0.09679378,14.0,17.0
chivir1,0.023910934,14.0,17.0
comchi1,0.01401093,14.0,17.0
houwre,0.011540969,14.0,17.0
veery,0.01756359,14.0,17.0
amerob,0.017773896,14.0,17.0
houspa,0.011675043,14.0,17.0
daejun,0.3135557,14.0,17.0
rucspa1,0.01183703,14.0,17.0
sonspa,0.019973585,14.0,17.0
rewbla,0.0111199515,14.0,17.0
ovenbi1,0.010927975,14.0,17.0
comyel,0.23698415,14.0,17.0
hoowar,0.06676486,14.0,17.0
magwar,0.0105174435,14.0,17.0
canwar,0.30979264,14.0,17.0
bird1,0.9628235,15.0,18.0
reevir1,0.023066716,15.0,18.0
amerob,0.010823435,15.0,18.0
rucspa1,0.013161863,15.0,18.0
rewbla,0.010674116,15.0,18.0
comyel,0.27395186,15.0,18.0
hoowar,0.5810739,15.0,18.0
norcar,0.011916936,15.0,18.0
bird1,0.96767396,16.0,19.0
lesgre1,0.011953983,16.0,19.0
reevir1,0.09456173,16.0,19.0
comchi1,0.01109059,16.0,19.0
amerob,0.01595549,16.0,19.0
houspa,0.016744696,16.0,19.0
daejun,0.05540496,16.0,19.0
rucspa1,0.015042071,16.0,19.0
sonspa,0.010740704,16.0,19.0
ovenbi1,0.017764991,16.0,19.0
hoowar,0.15161267,16.0,19.0
canwar,0.3380565,16.0,19.0
bird1,0.96170986,17.0,20.0
reevir1,0.065657526,17.0,20.0
amerob,0.014343878,17.0,20.0
houspa,0.011596652,17.0,20.0
daejun,0.09622,17.0,20.0
rucspa1,0.011164984,17.0,20.0
hoowar,0.45241782,17.0,20.0
canwar,0.1688835,17.0,20.0
bird1,0.9697292,18.0,21.0
reevir1,0.06780849,18.0,21.0
amerob,0.012997163,18.0,21.0
daejun,0.08936403,18.0,21.0
rucspa1,0.0110106,18.0,21.0
norwat,0.010362087,18.0,21.0
hoowar,0.23740147,18.0,21.0
gcrwar,0.010484079,18.0,21.0
canwar,0.16412304,18.0,21.0
bird1,0.98815393,19.0,22.0
webwoo1,0.028677227,19.0,22.0
rucspa1,0.017030438,19.0,22.0
hoowar,0.11205886,19.0,22.0
gcrwar,0.015901234,19.0,22.0
canwar,0.59532636,19.0,22.0
bird1,0.99740434,20.0,23.0
merlin,0.0127364015,20.0,23.0
reevir1,0.010210703,20.0,23.0
amerob,0.014675537,20.0,23.0
daejun,0.06459371,20.0,23.0
louwat,0.015224424,20.0,23.0
hoowar,0.41295454,20.0,23.0
magwar,0.013959491,20.0,23.0
flawar1,0.022944145,20.0,23.0
canwar,0.70159,20.0,23.0
bird1,0.9997394,21.0,24.0
grekis,0.0107459435,21.0,24.0
warvir,0.010521871,21.0,24.0
reevir1,0.5971224,21.0,24.0
amerob,0.01323841,21.0,24.0
houspa,0.013385253,21.0,24.0
daejun,0.036878314,21.0,24.0
rucspa1,0.01297797,21.0,24.0
sonspa,0.010341038,21.0,24.0
hoowar,0.10275902,21.0,24.0
magwar,0.010422292,21.0,24.0
canwar,0.9643756,21.0,24.0
bird1,0.9996671,22.0,25.0
spitap2,0.013809183,22.0,25.0
grekis,0.010761024,22.0,25.0
reevir1,0.55744964,22.0,25.0
amerob,0.01210546,22.0,25.0
daejun,0.013647006,22.0,25.0
rucspa1,0.011064357,22.0,25.0
sonspa,0.010689934,22.0,25.0
hoowar,0.2605975,22.0,25.0
flawar1,0.016130585,22.0,25.0
canwar,0.9664841,22.0,25.0
bird1,0.99948984,23.0,26.0
merlin,0.015819238,23.0,26.0
grekis,0.010193918,23.0,26.0
reevir1,0.63954496,23.0,26.0
amerob,0.014295488,23.0,26.0
daejun,0.08153936,23.0,26.0
rucspa1,0.01079334,23.0,26.0
hoowar,0.274296,23.0,26.0
canwar,0.94075805,23.0,26.0
bird1,0.9983018,24.0,27.0
spitap2,0.010936132,24.0,27.0
buhvir,0.013167835,24.0,27.0
reevir1,0.019578889,24.0,27.0
houspa,0.0120814415,24.0,27.0
daejun,0.04797436,24.0,27.0
ovenbi1,0.021369396,24.0,27.0
kenwar,0.010100255,24.0,27.0
hoowar,0.50880724,24.0,27.0
flawar1,0.07127047,24.0,27.0
canwar,0.4219757,24.0,27.0
bird1,0.9985318,25.0,28.0
reevir1,0.028776836,25.0,28.0
amerob,0.01183147,25.0,28.0
daejun,0.10172686,25.0,28.0
hoowar,0.11284371,25.0,28.0
flawar1,0.13548875,25.0,28.0
canwar,0.7622089,25.0,28.0
banana,0.010357624,25.0,28.0
bird1,0.9984698,26.0,29.0
spitap2,0.011858092,26.0,29.0
grekis,0.01006117,26.0,29.0
reevir1,0.039483372,26.0,29.0
amerob,0.010114487,26.0,29.0
daejun,0.19956738,26.0,29.0
hoowar,0.14298965,26.0,29.0
flawar1,0.033264894,26.0,29.0
canwar,0.82094425,26.0,29.0
bird1,0.99876505,27.0,30.0
taibar2,0.010863841,27.0,30.0
yetvir,0.02060243,27.0,30.0
buhvir,0.01695102,27.0,30.0
reevir1,0.26237932,27.0,30.0
houwre4,0.010589312,27.0,30.0
amerob,0.014030844,27.0,30.0
houspa,0.011758594,27.0,30.0
daejun,0.1845812,27.0,30.0
rucspa1,0.011135232,27.0,30.0
ovenbi1,0.10691201,27.0,30.0
comyel,0.029429566,27.0,30.0
hoowar,0.18015619,27.0,30.0
magwar,0.015037034,27.0,30.0
btbwar,0.011199429,27.0,30.0
canwar,0.6712266,27.0,30.0
bird1,0.9988323,28.0,31.0
buhvir,0.030946067,28.0,31.0
reevir1,0.47215295,28.0,31.0
winwre3,0.0149300145,28.0,31.0
houspa,0.011645539,28.0,31.0
daejun,0.15020011,28.0,31.0
ovenbi1,0.011067368,28.0,31.0
comyel,0.20308292,28.0,31.0
hoowar,0.46712452,28.0,31.0
magwar,0.024970332,28.0,31.0
btbwar,0.011954389,28.0,31.0
canwar,0.37719727,28.0,31.0
bird1,0.9310442,29.0,32.0
reevir1,0.5724131,29.0,32.0
ovenbi1,0.010252225,29.0,32.0
comyel,0.467788,29.0,32.0
bird1,0.5887394,30.0,33.0
reevir1,0.024431217,30.0,33.0
houspa,0.021813177,30.0,33.0
eutspa,0.012836178,30.0,33.0
