species_code,score,start_offset_sec,end_offset_sec
bird1,0.999933,0.0,3.0
wiltur,0.08570207,0.0,3.0
easpho,0.01374691,0.0,3.0
amecro,0.010976439,0.0,3.0
bkcchi,0.012840825,0.0,3.0
grycat,0.9900113,0.0,3.0
amerob,0.1284339,0.0,3.0
crbthr1,0.01352975,0.0,3.0
houspa,0.011205181,0.0,3.0
houfin,0.010560982,0.0,3.0
amegfi,0.054422416,0.0,3.0
rucspa1,0.010924913,0.0,3.0
sonspa,0.013211354,0.0,3.0
eastow,0.022932332,0.0,3.0
rewbla,0.019579904,0.0,3.0
norcar,0.61508286,0.0,3.0
bird1,0.99999017,1.0,4.0
wiltur,0.04017899,1.0,4.0
bufpar,0.017438252,1.0,4.0
blujay,0.010812322,1.0,4.0
amecro,0.0942701,1.0,4.0
grycat,0.9945913,1.0,4.0
amerob,0.030378843,1.0,4.0
houspa,0.011813298,1.0,4.0
houfin,0.015248273,1.0,4.0
amegfi,0.04287077,1.0,4.0
eastow,0.040310852,1.0,4.0
norcar,0.9808873,1.0,4.0
bird1,0.9999848,2.0,5.0
grycat,0.9957878,2.0,5.0
amerob,0.07223121,2.0,5.0
crbthr1,0.018312719,2.0,5.0
houspa,0.010283515,2.0,5.0
eastow,0.01048593,2.0,5.0
rewbla,0.01711393,2.0,5.0
norcar,0.94850224,2.0,5.0
bird1,0.99993455,3.0,6.0
grycat,0.9330063,3.0,6.0
peethr1,0.04279117,3.0,6.0
brnthr,0.016710721,3.0,6.0
amerob,0.07192116,3.0,6.0
rewbla,0.010431423,3.0,6.0
norcar,0.98457026,3.0,6.0
bird1,0.999689,4.0,7.0
blujay,0.012610936,4.0,7.0
grycat,0.6721367,4.0,7.0
brnthr,0.07059645,4.0,7.0
woothr,0.01745429,4.0,7.0
amerob,0.08751719,4.0,7.0
eastow,0.010535999,4.0,7.0
rewbla,0.016105361,4.0,7.0
norcar,0.9374342,4.0,7.0
bird1,0.9999157,5.0,8.0
grycat,0.9203947,5.0,8.0
brnthr,0.030717265,5.0,8.0
amerob,0.18348208,5.0,8.0
rewbla,0.01675635,5.0,8.0
yerwar,0.014403813,5.0,8.0
norcar,0.9293532,5.0,8.0
bird1,0.9999358,6.0,9.0
bkcchi,0.013022163,6.0,9.0
tuftit,0.01289418,6.0,9.0
grycat,0.9103245,6.0,9.0
normoc,0.011889696,6.0,9.0
amerob,0.448191,6.0,9.0
eastow,0.010756838,6.0,9.0
rewbla,0.06439141,6.0,9.0
norcar,0.9612954,6.0,9.0
bird1,0.9998437,7.0,10.0
blujay,0.06526546,7.0,10.0
bkcchi,0.016405486,7.0,10.0
tuftit,0.015319404,7.0,10.0
rewbul,0.05175953,7.0,10.0
houwre,0.016676445,7.0,10.0
carwre,0.011101815,7.0,10.0
grycat,0.9632258,7.0,10.0
amerob,0.057802934,7.0,10.0
magrob,0.016910441,7.0,10.0
rucspa1,0.011052295,7.0,10.0
eastow,0.011757553,7.0,10.0
rewbla,0.016658157,7.0,10.0
norcar,0.8808548,7.0,10.0
bird1,0.9997543,8.0,11.0
reevir1,0.010015273,8.0,11.0
blujay,0.06452328,8.0,11.0
rewbul,0.054416947,8.0,11.0
grycat,0.9495392,8.0,11.0
normoc,0.011482671,8.0,11.0
yerwar,0.012801198,8.0,11.0
scatan,0.015103212,8.0,11.0
norcar,0.7814899,8.0,11.0
bird1,0.9999664,9.0,12.0
