species_code,score,start_offset_sec,end_offset_sec
bird1,0.9979541,0.0,3.0
redjun,0.01035198,0.0,3.0
brwowl1,0.016237037,0.0,3.0
brdowl,0.96097004,0.0,3.0
rucspa1,0.013132637,0.0,3.0
norcar,0.012968043,0.0,3.0
banana,0.06331809,0.0,3.0
bird1,0.9995355,1.0,4.0
brdowl,0.9961638,1.0,4.0
carwre,0.0137746725,1.0,4.0
amerob,0.013558227,1.0,4.0
rucspa1,0.017840682,1.0,4.0
norcar,0.014070994,1.0,4.0
bird1,0.9993924,2.0,5.0
redjun,0.010254849,2.0,5.0
himowl1,0.014386805,2.0,5.0
spoowl,0.010702509,2.0,5.0
brdowl,0.99074936,2.0,5.0
carwre,0.011093011,2.0,5.0
amerob,0.0108440695,2.0,5.0
bird1,0.994545,3.0,6.0
easowl1,0.010526882,3.0,6.0
tawowl1,0.061435193,3.0,6.0
himowl1,0.39947322,3.0,6.0
spoowl,0.011652983,3.0,6.0
brdowl,0.46289235,3.0,6.0
rulowl1,0.011130181,3.0,6.0
bird1,0.6824036,4.0,7.0
bird1,0.7020733,5.0,8.0
bird1,0.7182449,6.0,9.0
bird1,0.7147977,7.0,10.0
bird1,0.70880216,8.0,11.0
bird1,0.99820495,9.0,12.0
brwowl1,0.024292497,9.0,12.0
himowl1,0.023434138,9.0,12.0
brdowl,0.865733,9.0,12.0
rubowl2,0.01505328,9.0,12.0
rulowl1,0.010365735,9.0,12.0
norcar,0.010923301,9.0,12.0
bird1,0.9924558,10.0,13.0
gretin1,0.07883095,10.0,13.0
undtin1,0.010244564,10.0,13.0
sbeowl1,0.015262698,10.0,13.0
spoowl,0.015084114,10.0,13.0
brdowl,0.9199202,10.0,13.0
pavque1,0.014096686,10.0,13.0
blbgra1,0.013787724,10.0,13.0
bird1,0.99962544,11.0,14.0
redjun,0.013125248,11.0,14.0
himowl1,0.019564,11.0,14.0
brdowl,0.9987412,11.0,14.0
carwre,0.010788154,11.0,14.0
amerob,0.011392214,11.0,14.0
norcar,0.010432713,11.0,14.0
bird1,0.9993044,12.0,15.0
redjun,0.010922446,12.0,15.0
brdowl,0.9934585,12.0,15.0
carwre,0.020010674,12.0,15.0
amerob,0.012680862,12.0,15.0
rucspa1,0.013887698,12.0,15.0
rewbla,0.01136143,12.0,15.0
yerwar,0.011072772,12.0,15.0
gcrwar,0.01695034,12.0,15.0
norcar,0.020278087,12.0,15.0
bird1,0.9907218,13.0,16.0
tawowl1,0.5258569,13.0,16.0
himowl1,0.02298622,13.0,16.0
brdowl,0.04150319,13.0,16.0
nswowl,0.014447805,13.0,16.0
morepo2,0.021945199,13.0,16.0
rufgna3,0.015876666,13.0,16.0
gcrwar,0.016327044,13.0,16.0
bird1,0.76162905,14.0,17.0
bird1,0.7584711,15.0,18.0
bird1,0.8229596,16.0,19.0
cangoo,0.0348952,16.0,19.0
houspa,0.030524693,16.0,19.0
norcar,0.01041282,16.0,19.0
bird1,0.8602759,17.0,20.0
cangoo,0.011211569,17.0,20.0
brthum,0.02379167,17.0,20.0
carchi,0.02570601,17.0,20.0
tuftit,0.012913591,17.0,20.0
buggna,0.08477576,17.0,20.0
bewwre,0.020686142,17.0,20.0
houspa,0.019949678,17.0,20.0
houfin,0.010235146,17.0,20.0
gchwar,0.016590204,17.0,20.0
whbwar2,0.014403101,17.0,20.0
norcar,0.0284327,17.0,20.0
bird1,0.9970691,18.0,21.0
cangoo,0.014991086,18.0,21.0
spoowl,0.015878538,18.0,21.0
brdowl,0.92879957,18.0,21.0
tuftit,0.011791009,18.0,21.0
buggna,0.014560409,18.0,21.0
carwre,0.012459512,18.0,21.0
houspa,0.011983666,18.0,21.0
rewbla,0.013685699,18.0,21.0
norcar,0.01572687,18.0,21.0
bird1,0.99823093,19.0,22.0
spoowl,0.015067816,19.0,22.0
brdowl,0.8951414,19.0,22.0
gilbar1,0.010256097,19.0,22.0
carwre,0.01289807,19.0,22.0
norcar,0.015254252,19.0,22.0
bird1,0.9972376,20.0,23.0
spoowl,0.015200873,20.0,23.0
brdowl,0.8156174,20.0,23.0
norcar,0.0127406,20.0,23.0
bird1,0.76481026,21.0,24.0
eucdov,0.011942634,21.0,24.0
brdowl,0.013219027,21.0,24.0
tuftit,0.02079428,21.0,24.0
amerob,0.011505063,21.0,24.0
bkbwar,0.011264702,21.0,24.0
norcar,0.025759507,21.0,24.0
banana,0.012353094,21.0,24.0
bird1,0.6586908,22.0,25.0
bird1,0.68457323,23.0,26.0
bird1,0.6917481,24.0,27.0
bird1,0.998886,25.0,28.0
cangoo,0.029641995,25.0,28.0
spoowl,0.044684995,25.0,28.0
brdowl,0.71409506,25.0,28.0
rucspa1,0.010451406,25.0,28.0
rewbla,0.011552904,25.0,28.0
norcar,0.012032124,25.0,28.0
bird1,0.99768466,26.0,29.0
cangoo,0.021755407,26.0,29.0
spoowl,0.039095465,26.0,29.0
brdowl,0.95140094,26.0,29.0
carwre,0.012906032,26.0,29.0
norcar,0.014976018,26.0,29.0
bird1,0.9966978,27.0,30.0
whtdov,0.010561605,27.0,30.0
brdowl,0.9614589,27.0,30.0
carwre,0.010598424,27.0,30.0
amerob,0.010339418,27.0,30.0
cedwax,0.011274575,27.0,30.0
norcar,0.018140843,27.0,30.0
bird1,0.9924428,28.0,31.0
brdowl,0.93394786,28.0,31.0
carwre,0.011718132,28.0,31.0
cedwax,0.016393142,28.0,31.0
norcar,0.018274903,28.0,31.0
bird1,0.7156272,29.0,32.0
shtstr1,0.012365706,29.0,32.0
buggna,0.018401487,29.0,32.0
bird1,0.72693896,30.0,33.0
bird1,0.7009061,31.0,34.0
leafly,0.022788648,31.0,34.0
houspa,0.0113028195,31.0,34.0
bird1,0.7351055,32.0,35.0
loeowl,0.010481339,32.0,35.0
bird1,0.6965607,33.0,36.0
bird1,0.7773131,34.0,37.0
bird1,0.7408783,35.0,38.0
bird1,0.8597893,36.0,39.0
sofspi1,0.071057156,36.0,39.0
grekis,0.043905586,36.0,39.0
houspa,0.018454188,36.0,39.0
rucspa1,0.012061585,36.0,39.0
bird1,0.846799,37.0,40.0
whwdov,0.010706755,37.0,40.0
grekis,0.010788515,37.0,40.0
mexjay4,0.021665325,37.0,40.0
houspa,0.010598353,37.0,40.0
bird1,0.7243274,38.0,41.0
whwdov,0.017613389,38.0,41.0
grcgre1,0.011881666,38.0,41.0
bird1,0.7244624,39.0,42.0
eucdov,0.017617714,39.0,42.0
whwdov,0.013890552,39.0,42.0
norcar,0.010121421,39.0,42.0
bird1,0.9971668,40.0,43.0
whwdov,0.01596501,40.0,43.0
himowl1,0.034757286,40.0,43.0
spoowl,0.011481736,40.0,43.0
brdowl,0.6978304,40.0,43.0
rulowl1,0.011657813,40.0,43.0
nswowl,0.013026964,40.0,43.0
uswowl1,0.021529151,40.0,43.0
eursta,0.012863168,40.0,43.0
norcar,0.010117787,40.0,43.0
bird1,0.9995551,41.0,44.0
redjun,0.010050463,41.0,44.0
himowl1,0.012133046,41.0,44.0
spoowl,0.02241488,41.0,44.0
brdowl,0.996311,41.0,44.0
rulowl1,0.011294803,41.0,44.0
uswowl1,0.14918283,41.0,44.0
bird1,0.9994245,42.0,45.0
himowl1,0.010907507,42.0,45.0
spoowl,0.017712904,42.0,45.0
brdowl,0.98088104,42.0,45.0
rulowl1,0.010286147,42.0,45.0
bird1,0.9956175,43.0,46.0
spoowl,0.02984459,43.0,46.0
brdowl,0.8673961,43.0,46.0
carwre,0.011148702,43.0,46.0
rucspa1,0.010097195,43.0,46.0
rewbla,0.010206091,43.0,46.0
norcar,0.011514518,43.0,46.0
bird1,0.9025986,44.0,47.0
tawowl1,0.036531046,44.0,47.0
nswowl,0.024702653,44.0,47.0
lewwoo,0.080532536,44.0,47.0
rufgna3,0.019735988,44.0,47.0
shtstr1,0.023972867,44.0,47.0
rucspi1,0.015845487,44.0,47.0
amecro,0.015707875,44.0,47.0
bird1,0.71803755,45.0,48.0
bird1,0.73489684,46.0,49.0
bird1,0.75054705,47.0,50.0
bird1,0.7497655,48.0,51.0
nswowl,0.01075139,48.0,51.0
bird1,0.7225969,49.0,52.0
nswowl,0.041022543,49.0,52.0
bird1,0.72737354,50.0,53.0
norcar,0.010676827,50.0,53.0
bird1,0.7660956,51.0,54.0
gcrwar,0.012704411,51.0,54.0
bird1,0.7571287,52.0,55.0
bird1,0.7469144,53.0,56.0
norcar,0.010744961,53.0,56.0
bird1,0.9693558,54.0,57.0
undtin1,0.012500419,54.0,57.0
rocpta1,0.011629272,54.0,57.0
greroa,0.014547004,54.0,57.0
wilsap,0.013026461,54.0,57.0
yebsap,0.014502075,54.0,57.0
rensap,0.03701313,54.0,57.0
rebsap,0.026625577,54.0,57.0
