species_code,score,start_offset_sec,end_offset_sec
bird1,0.99995327,0.0,3.0
semplo,0.1174138,0.0,3.0
laugul,0.5459903,0.0,3.0
gubter2,0.040249582,0.0,3.0
comter,0.99973077,0.0,3.0
royter1,0.013231971,0.0,3.0
bkhpar,0.016680384,0.0,3.0
stbwoo2,0.025649998,0.0,3.0
bird1,0.9999814,1.0,4.0
laugul,0.90316236,1.0,4.0
amhgul1,0.022744732,1.0,4.0
blkski,0.01042002,1.0,4.0
gubter2,0.019806245,1.0,4.0
arcter,0.015735542,1.0,4.0
comter,0.9999254,1.0,4.0
royter1,0.14131503,1.0,4.0
bird1,0.9999547,2.0,5.0
laugul,0.8718828,2.0,5.0
ribgul,0.05094911,2.0,5.0
amhgul1,0.018677767,2.0,5.0
comter,0.9975727,2.0,5.0
royter1,0.054571446,2.0,5.0
sonspa,0.011141595,2.0,5.0
bird1,0.999585,3.0,6.0
bklkit,0.012652274,3.0,6.0
laugul,0.546641,3.0,6.0
ribgul,0.15490888,3.0,6.0
kelgul,0.017582975,3.0,6.0
amhgul1,0.019241778,3.0,6.0
arcter,0.01361249,3.0,6.0
comter,0.9330811,3.0,6.0
royter1,0.034643363,3.0,6.0
monpar,0.013190805,3.0,6.0
bird1,0.9998074,4.0,7.0
silgul2,0.011912844,4.0,7.0
laugul,0.76451087,4.0,7.0
ribgul,0.3799981,4.0,7.0
amhgul1,0.011216947,4.0,7.0
forter,0.012789069,4.0,7.0
arcter,0.028150383,4.0,7.0
comter,0.6933962,4.0,7.0
royter1,0.03535554,4.0,7.0
monpar,0.021709837,4.0,7.0
bird1,0.99994123,5.0,8.0
laugul,0.99205273,5.0,8.0
ribgul,0.09414955,5.0,8.0
kelgul,0.011252123,5.0,8.0
amhgul1,0.011831621,5.0,8.0
comter,0.9892013,5.0,8.0
royter1,0.10041897,5.0,8.0
bird1,0.99995863,6.0,9.0
calqua,0.026326621,6.0,9.0
laugul,0.9769065,6.0,9.0
ribgul,0.029893953,6.0,9.0
gubter2,0.014063799,6.0,9.0
comter,0.99893576,6.0,9.0
royter1,0.035850007,6.0,9.0
bird1,0.9990002,7.0,10.0
calqua,0.0623122,7.0,10.0
gamqua,0.011512282,7.0,10.0
eurcur,0.012257568,7.0,10.0
laugul,0.17458381,7.0,10.0
gubter2,0.015645098,7.0,10.0
comter,0.99893326,7.0,10.0
stbwoo2,0.012170715,7.0,10.0
bird1,0.99927324,8.0,11.0
calqua,0.23053826,8.0,11.0
gamqua,0.016571756,8.0,11.0
semplo,0.011184906,8.0,11.0
eurcur,0.034782186,8.0,11.0
rudtur,0.02279889,8.0,11.0
bkhgul,0.04464071,8.0,11.0
laugul,0.034276973,8.0,11.0
mewgul,0.015923718,8.0,11.0
gubter2,0.013485482,8.0,11.0
arcter,0.012218281,8.0,11.0
comter,0.9743866,8.0,11.0
bkhpar,0.014202772,8.0,11.0
bird1,0.99503165,9.0,12.0
kelgul,0.02387508,9.0,12.0
amhgul1,0.028913718,9.0,12.0
yelgul1,0.0130330585,9.0,12.0
gbbgul,0.0127597395,9.0,12.0
lbbgul,0.011132439,9.0,12.0
comter,0.7566347,9.0,12.0
bird1,0.99734885,10.0,13.0
rudtur,0.015219715,10.0,13.0
kelgul,0.010905784,10.0,13.0
amhgul1,0.045040417,10.0,13.0
yelgul1,0.0109453155,10.0,13.0
gbbgul,0.019094408,10.0,13.0
comter,0.980359,10.0,13.0
rucspa1,0.010578113,10.0,13.0
bird1,0.99781823,11.0,14.0
amhgul1,0.0461522,11.0,14.0
yelgul1,0.027420564,11.0,14.0
gbbgul,0.047765467,11.0,14.0
lbbgul,0.016169416,11.0,14.0
glwgul,0.012515858,11.0,14.0
comter,0.99880403,11.0,14.0
santer1,0.018362023,11.0,14.0
bird1,0.9979606,12.0,15.0
comter,0.9979631,12.0,15.0
amerob,0.010827158,12.0,15.0
bird1,0.99940604,13.0,16.0
comter,0.9964089,13.0,16.0
saypho,0.016973387,13.0,16.0
spbwre1,0.01039646,13.0,16.0
herthr,0.015271854,13.0,16.0
amerob,0.010146548,13.0,16.0
rucspa1,0.010879289,13.0,16.0
wesmea,0.010318205,13.0,16.0
rewbla,0.015439034,13.0,16.0
bird1,0.9964714,14.0,17.0
arcter,0.014806316,14.0,17.0
comter,0.9966809,14.0,17.0
blujay,0.014543041,14.0,17.0
rewbla,0.011987783,14.0,17.0
bird1,0.9967272,15.0,18.0
eugplo,0.01801203,15.0,18.0
comter,0.9976319,15.0,18.0
herthr,0.010009119,15.0,18.0
