species_code,score,start_offset_sec,end_offset_sec
bird1,0.99998415,0.0,3.0
warvir,0.971858,0.0,3.0
normoc,0.9835768,0.0,3.0
amerob,0.09914764,0.0,3.0
houspa,0.011654158,0.0,3.0
sonspa,0.011654209,0.0,3.0
rewbla,0.021486804,0.0,3.0
norcar,0.018323282,0.0,3.0
bird1,0.99996734,1.0,4.0
norbob,0.016503502,1.0,4.0
warvir,0.9837441,1.0,4.0
blujay,0.010437331,1.0,4.0
normoc,0.8276254,1.0,4.0
amerob,0.14263329,1.0,4.0
houspa,0.0107711665,1.0,4.0
sonspa,0.073745176,1.0,4.0
rewbla,0.013969688,1.0,4.0
norcar,0.53608215,1.0,4.0
bird1,0.9999885,2.0,5.0
warvir,0.9803286,2.0,5.0
blujay,0.010983846,2.0,5.0
carwre,0.014138376,2.0,5.0
normoc,0.42484212,2.0,5.0
amerob,0.052491028,2.0,5.0
rewbla,0.013141267,2.0,5.0
norcar,0.9555019,2.0,5.0
bird1,0.99978507,3.0,6.0
buhvir,0.038583163,3.0,6.0
carwre,0.010041253,3.0,6.0
normoc,0.44289157,3.0,6.0
amerob,0.014436219,3.0,6.0
houspa,0.013751954,3.0,6.0
norcar,0.88613373,3.0,6.0
bird1,0.9998886,4.0,7.0
mallar3,0.019808406,4.0,7.0
normoc,0.22015426,4.0,7.0
amerob,0.013208556,4.0,7.0
houspa,0.01157026,4.0,7.0
sonspa,0.010276625,4.0,7.0
norcar,0.9820266,4.0,7.0
bird1,0.9999685,5.0,8.0
normoc,0.99894404,5.0,8.0
amerob,0.012441273,5.0,8.0
bnhcow,0.060345765,5.0,8.0
norcar,0.6944043,5.0,8.0
bird1,0.99999523,6.0,9.0
warvir,0.044461913,6.0,9.0
eursta,0.017499734,6.0,9.0
normoc,0.99947596,6.0,9.0
houfin,0.010429868,6.0,9.0
orcori,0.010057756,6.0,9.0
bnhcow,0.08247133,6.0,9.0
norcar,0.325351,6.0,9.0
bird1,0.9999873,7.0,10.0
warvir,0.21976879,7.0,10.0
cacwre,0.014232503,7.0,10.0
normoc,0.99849594,7.0,10.0
houfin,0.018355714,7.0,10.0
bnhcow,0.110994674,7.0,10.0
norcar,0.10164009,7.0,10.0
bkhgro,0.0120476205,7.0,10.0
blugrb1,0.13559477,7.0,10.0
bird1,0.99994206,8.0,11.0
