species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999945,0.0,3.0
eawpew,0.020683343,0.0,3.0
acafly,0.9963358,0.0,3.0
reevir1,0.9335759,0.0,3.0
bkcchi,0.013063284,0.0,3.0
gretit1,0.011299277,0.0,3.0
eurrob1,0.02067276,0.0,3.0
houspa,0.011864359,0.0,3.0
rucspa1,0.011013898,0.0,3.0
norcar,0.051624775,0.0,3.0
bird1,0.9999854,1.0,4.0
acafly,0.99694663,1.0,4.0
reevir1,0.8172346,1.0,4.0
norcar,0.15045941,1.0,4.0
bird1,0.9999569,2.0,5.0
acafly,0.945673,2.0,5.0
reevir1,0.94830644,2.0,5.0
wilwag1,0.011828745,2.0,5.0
swawar,0.015515421,2.0,5.0
kenwar,0.017152939,2.0,5.0
norcar,0.06063772,2.0,5.0
bird1,0.9999279,3.0,6.0
reevir1,0.98747605,3.0,6.0
norcar,0.11930667,3.0,6.0
bird1,0.9998242,4.0,7.0
reevir1,0.9803064,4.0,7.0
tuftit,0.01018575,4.0,7.0
amerob,0.03516126,4.0,7.0
houfin,0.012399903,4.0,7.0
norcar,0.015039394,4.0,7.0
bird1,0.9999762,5.0,8.0
reevir1,0.9922398,5.0,8.0
tuftit,0.012790122,5.0,8.0
woothr,0.019306516,5.0,8.0
amerob,0.010990642,5.0,8.0
norcar,0.020080024,5.0,8.0
bird1,0.99992704,6.0,9.0
reevir1,0.98023754,6.0,9.0
tuftit,0.015179116,6.0,9.0
woothr,0.022943456,6.0,9.0
amerob,0.010088458,6.0,9.0
norcar,0.2262653,6.0,9.0
bird1,0.999479,7.0,10.0
reevir1,0.9708453,7.0,10.0
houspa,0.017390024,7.0,10.0
amegfi,0.012620718,7.0,10.0
norcar,0.24017854,7.0,10.0
bird1,0.99586797,8.0,11.0
acafly,0.0155252125,8.0,11.0
reevir1,0.8900821,8.0,11.0
bkcchi,0.017140394,8.0,11.0
carwre,0.012354613,8.0,11.0
amerob,0.020870721,8.0,11.0
houspa,0.015554503,8.0,11.0
amegfi,0.017306013,8.0,11.0
bulori,0.010935678,8.0,11.0
balori,0.07560951,8.0,11.0
norcar,0.14223789,8.0,11.0
bird1,0.9993831,9.0,12.0
bbwduc,0.01148318,9.0,12.0
acafly,0.04326729,9.0,12.0
grcfly,0.0152194,9.0,12.0
reevir1,0.93594134,9.0,12.0
bkcchi,0.010024392,9.0,12.0
tuftit,0.033675093,9.0,12.0
carwre,0.02141217,9.0,12.0
amerob,0.037493046,9.0,12.0
houspa,0.010243187,9.0,12.0
eastow,0.010749437,9.0,12.0
bulori,0.013658499,9.0,12.0
balori,0.05493718,9.0,12.0
norcar,0.08240571,9.0,12.0
bird1,0.99979836,10.0,13.0
eawpew,0.017752115,10.0,13.0
