species_code,score,start_offset_sec,end_offset_sec
bird1,0.9914609,0.0,3.0
reevir1,0.015339796,0.0,3.0
blujay,0.01519196,0.0,3.0
carchi,0.92430127,0.0,3.0
bkcchi,0.12879227,0.0,3.0
tuftit,0.017616836,0.0,3.0
carwre,0.017955579,0.0,3.0
amerob,0.02277573,0.0,3.0
norcar,0.028268242,0.0,3.0
bird1,0.98505795,1.0,4.0
buhvir,0.015986951,1.0,4.0
reevir1,0.011215345,1.0,4.0
carchi,0.26558137,1.0,4.0
bkcchi,0.2843477,1.0,4.0
tuftit,0.017428547,1.0,4.0
carwre,0.011485611,1.0,4.0
amerob,0.026829248,1.0,4.0
houspa,0.016546525,1.0,4.0
pingro,0.013516239,1.0,4.0
purfin,0.015175474,1.0,4.0
amegfi,0.019980004,1.0,4.0
seaspa,0.06643476,1.0,4.0
rewbla,0.011912574,1.0,4.0
norcar,0.043167982,1.0,4.0
grhtan1,0.010400209,1.0,4.0
bird1,0.9982384,2.0,5.0
carchi,0.5240533,2.0,5.0
bkcchi,0.7611435,2.0,5.0
tuftit,0.016862059,2.0,5.0
normoc,0.20341618,2.0,5.0
amerob,0.020157848,2.0,5.0
houspa,0.016042104,2.0,5.0
seaspa,0.01653148,2.0,5.0
norcar,0.035151623,2.0,5.0
bird1,0.9984835,3.0,6.0
rudpig,0.01967831,3.0,6.0
reevir1,0.02122631,3.0,6.0
amecro,0.013514306,3.0,6.0
carchi,0.9082133,3.0,6.0
bkcchi,0.085923016,3.0,6.0
tuftit,0.12947865,3.0,6.0
carwre,0.01842212,3.0,6.0
normoc,0.121195294,3.0,6.0
amerob,0.027422488,3.0,6.0
amegfi,0.03642335,3.0,6.0
sonspa,0.09654128,3.0,6.0
eastow,0.011490436,3.0,6.0
norcar,0.06406226,3.0,6.0
bird1,0.9990419,4.0,7.0
reevir1,0.011036353,4.0,7.0
blujay,0.010869443,4.0,7.0
carchi,0.9527985,4.0,7.0
bkcchi,0.052543797,4.0,7.0
tuftit,0.06346173,4.0,7.0
carwre,0.024271715,4.0,7.0
normoc,0.07104829,4.0,7.0
norcar,0.044136748,4.0,7.0
bird1,0.9990041,5.0,8.0
reevir1,0.010451496,5.0,8.0
amecro,0.017749246,5.0,8.0
carchi,0.99219567,5.0,8.0
bkcchi,0.018721513,5.0,8.0
tuftit,0.17971772,5.0,8.0
carwre,0.023240853,5.0,8.0
normoc,0.014735812,5.0,8.0
pinwar,0.013373709,5.0,8.0
norcar,0.042474724,5.0,8.0
bird1,0.99475896,6.0,9.0
blujay,0.010906657,6.0,9.0
carchi,0.96094686,6.0,9.0
bkcchi,0.01745792,6.0,9.0
tuftit,0.12026683,6.0,9.0
carwre,0.018112319,6.0,9.0
norcar,0.033582393,6.0,9.0
bird1,0.9997152,7.0,10.0
carchi,0.99946785,7.0,10.0
bkcchi,0.04693835,7.0,10.0
tuftit,0.15360555,7.0,10.0
carwre,0.024661414,7.0,10.0
amegfi,0.024227645,7.0,10.0
norcar,0.03419474,7.0,10.0
bird1,0.9994178,8.0,11.0
reevir1,0.012671855,8.0,11.0
carchi,0.999844,8.0,11.0
tuftit,0.043608457,8.0,11.0
carwre,0.04647624,8.0,11.0
woothr,0.010130081,8.0,11.0
amegfi,0.060449045,8.0,11.0
pinwar,0.0150986295,8.0,11.0
norcar,0.04981897,8.0,11.0
bird1,0.999642,9.0,12.0
reevir1,0.010185798,9.0,12.0
carchi,0.9988791,9.0,12.0
bkcchi,0.019547189,9.0,12.0
tuftit,0.06280717,9.0,12.0
carwre,0.032450754,9.0,12.0
amegfi,0.055688523,9.0,12.0
pinwar,0.011167105,9.0,12.0
norcar,0.044933427,9.0,12.0
bird1,0.99987537,10.0,13.0
carchi,0.9999572,10.0,13.0
tuftit,0.085233174,10.0,13.0
carwre,0.04222283,10.0,13.0
amegfi,0.035194457,10.0,13.0
pinwar,0.013139555,10.0,13.0
norcar,0.07961822,10.0,13.0
bird1,0.9997897,11.0,14.0
amecro,0.010251518,11.0,14.0
carchi,0.99879616,11.0,14.0
bkcchi,0.011042512,11.0,14.0
tuftit,0.022880873,11.0,14.0
carwre,0.027478922,11.0,14.0
norcar,0.03846685,11.0,14.0
bird1,0.99871826,12.0,15.0
carchi,0.9739492,12.0,15.0
bkcchi,0.032642197,12.0,15.0
tuftit,0.022725694,12.0,15.0
carwre,0.020291267,12.0,15.0
houspa,0.010044769,12.0,15.0
norcar,0.028196333,12.0,15.0
bird1,0.9994146,13.0,16.0
amecro,0.013251535,13.0,16.0
carchi,0.9888395,13.0,16.0
bkcchi,0.12562302,13.0,16.0
tuftit,0.043636147,13.0,16.0
carwre,0.01937223,13.0,16.0
amegfi,0.016618017,13.0,16.0
norcar,0.029015578,13.0,16.0
banana,0.015493011,13.0,16.0
bird1,0.9987119,14.0,17.0
carchi,0.9913129,14.0,17.0
tuftit,0.058819883,14.0,17.0
carwre,0.03911511,14.0,17.0
herthr,0.048563056,14.0,17.0
houspa,0.01153603,14.0,17.0
amegfi,0.021008126,14.0,17.0
eastow,0.01730098,14.0,17.0
norcar,0.09387038,14.0,17.0
bird1,0.99970967,15.0,18.0
cotfly1,0.013335439,15.0,18.0
trokin,0.019518869,15.0,18.0
blujay,0.011088911,15.0,18.0
carchi,0.9003346,15.0,18.0
bkcchi,0.29508743,15.0,18.0
tuftit,0.018235907,15.0,18.0
carwre,0.018705843,15.0,18.0
herthr,0.02016467,15.0,18.0
amerob,0.024664447,15.0,18.0
amegfi,0.043293286,15.0,18.0
chispa,0.010523553,15.0,18.0
bnhcow,0.010746579,15.0,18.0
norcar,0.030639773,15.0,18.0
bird1,0.99982,16.0,19.0
carchi,0.8735356,16.0,19.0
bkcchi,0.63194764,16.0,19.0
tuftit,0.015817383,16.0,19.0
carwre,0.015080537,16.0,19.0
normoc,0.025279634,16.0,19.0
amerob,0.02257777,16.0,19.0
amegfi,0.011640149,16.0,19.0
norcar,0.03250328,16.0,19.0
bird1,0.99941,17.0,20.0
carchi,0.1611011,17.0,20.0
bkcchi,0.83780336,17.0,20.0
normoc,0.17604735,17.0,20.0
amerob,0.049704786,17.0,20.0
houspa,0.021423826,17.0,20.0
amegfi,0.01772053,17.0,20.0
daejun,0.018886017,17.0,20.0
norcar,0.013448535,17.0,20.0
bird1,0.978644,18.0,21.0
norsho,0.011654379,18.0,21.0
mallar3,0.0359033,18.0,21.0
carchi,0.46734223,18.0,21.0
bkcchi,0.14777751,18.0,21.0
houwre,0.018282974,18.0,21.0
carwre,0.0110554965,18.0,21.0
normoc,0.027541712,18.0,21.0
amerob,0.021276237,18.0,21.0
houspa,0.021112563,18.0,21.0
norcar,0.02806581,18.0,21.0
bird1,0.43449903,19.0,22.0
