species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997356,0.0,3.0
blujay,0.012915852,0.0,3.0
tuftit,0.016855901,0.0,3.0
houwre,0.99838907,0.0,3.0
amerob,0.04660186,0.0,3.0
houspa,0.012043224,0.0,3.0
sonspa,0.012029739,0.0,3.0
norcar,0.037459854,0.0,3.0
bird1,0.9998454,1.0,4.0
wewpew,0.021338226,1.0,4.0
houwre,0.9989428,1.0,4.0
bewwre,0.015183436,1.0,4.0
grycat,0.020612452,1.0,4.0
amerob,0.06910868,1.0,4.0
houspa,0.0147017,1.0,4.0
sonspa,0.01406813,1.0,4.0
norcar,0.019296851,1.0,4.0
bkhgro,0.011304035,1.0,4.0
bird1,0.99993026,2.0,5.0
blujay,0.026709612,2.0,5.0
tuftit,0.019869136,2.0,5.0
houwre,0.9993511,2.0,5.0
houwre4,0.010366841,2.0,5.0
grycat,0.013059779,2.0,5.0
amerob,0.59417355,2.0,5.0
sonspa,0.010815663,2.0,5.0
balori,0.012065426,2.0,5.0
norcar,0.03862715,2.0,5.0
bird1,0.99998724,3.0,6.0
houwre,0.9999591,3.0,6.0
amerob,0.36940992,3.0,6.0
sonspa,0.01352586,3.0,6.0
rewbla,0.01177594,3.0,6.0
norcar,0.021703696,3.0,6.0
bird1,0.9998496,4.0,7.0
rugdov,0.020226069,4.0,7.0
blujay,0.013547395,4.0,7.0
tuftit,0.41831854,4.0,7.0
houwre,0.9973146,4.0,7.0
normoc,0.01663134,4.0,7.0
amerob,0.43775028,4.0,7.0
houspa,0.011371489,4.0,7.0
sonspa,0.01023801,4.0,7.0
balori,0.011211918,4.0,7.0
norcar,0.054888487,4.0,7.0
bird1,0.999968,5.0,8.0
rugdov,0.014755639,5.0,8.0
blujay,0.016664978,5.0,8.0
tuftit,0.16144204,5.0,8.0
houwre,0.99788237,5.0,8.0
amerob,0.05744579,5.0,8.0
houspa,0.015491374,5.0,8.0
sonspa,0.01262986,5.0,8.0
rewbla,0.011852294,5.0,8.0
norcar,0.9098438,5.0,8.0
bird1,0.99991316,6.0,9.0
rebwoo,0.01185859,6.0,9.0
wewpew,0.02312095,6.0,9.0
tuftit,0.13527042,6.0,9.0
leswhi4,0.011195638,6.0,9.0
houwre,0.9908889,6.0,9.0
amerob,0.04428896,6.0,9.0
houspa,0.018169116,6.0,9.0
bktspa,0.010981265,6.0,9.0
norcar,0.9203039,6.0,9.0
bird1,0.9997937,7.0,10.0
moudov,0.9900986,7.0,10.0
whevir,0.012969678,7.0,10.0
reevir1,0.041706383,7.0,10.0
yegvir,0.023810113,7.0,10.0
ruckin,0.017162675,7.0,10.0
carwre,0.010367541,7.0,10.0
normoc,0.01176896,7.0,10.0
amerob,0.05540276,7.0,10.0
houspa,0.034302626,7.0,10.0
houfin,0.020336071,7.0,10.0
rewbla,0.013444689,7.0,10.0
bnhcow,0.027463686,7.0,10.0
norcar,0.98014605,7.0,10.0
bird1,0.9993494,8.0,11.0
moudov,0.984942,8.0,11.0
reevir1,0.013270654,8.0,11.0
carchi,0.033536255,8.0,11.0
carwre,0.010103441,8.0,11.0
eursta,0.010390766,8.0,11.0
houspa,0.04518059,8.0,11.0
rewbla,0.015782725,8.0,11.0
bnhcow,0.049381595,8.0,11.0
norcar,0.9727639,8.0,11.0
bird1,0.9991207,9.0,12.0
moudov,0.99462384,9.0,12.0
carwre,0.027781943,9.0,12.0
amerob,0.010226082,9.0,12.0
houfin,0.027249616,9.0,12.0
rewbla,0.01806999,9.0,12.0
bnhcow,0.0500351,9.0,12.0
norcar,0.98800915,9.0,12.0
bird1,0.49832997,10.0,13.0
rewbla,0.011400229,10.0,13.0
norcar,0.013172012,10.0,13.0
