species_code,score,start_offset_sec,end_offset_sec
bird1,0.9730115,0.0,3.0
reevir1,0.011112602,0.0,3.0
bkcchi,0.07258232,0.0,3.0
rufwar1,0.014798007,0.0,3.0
taiyuh1,0.025372695,0.0,3.0
whesib1,0.049621183,0.0,3.0
stelio1,0.011448714,0.0,3.0
houwre4,0.010598818,0.0,3.0
bewwre,0.010570219,0.0,3.0
herthr,0.028579386,0.0,3.0
amerob,0.0133576235,0.0,3.0
whtrob2,0.053062145,0.0,3.0
lesgol,0.01368606,0.0,3.0
casspa,0.025389228,0.0,3.0
rucspa1,0.034923248,0.0,3.0
whcspa,0.010297341,0.0,3.0
easmea,0.012598135,0.0,3.0
lucwar,0.049739372,0.0,3.0
naswar,0.016149001,0.0,3.0
virwar,0.013271633,0.0,3.0
magwar,0.013811488,0.0,3.0
yelwar,0.023367561,0.0,3.0
chswar,0.015234158,0.0,3.0
herwar,0.030490942,0.0,3.0
norcar,0.029006768,0.0,3.0
lazbun,0.027725805,0.0,3.0
bird1,0.8939227,1.0,4.0
whwdov,0.014699166,1.0,4.0
moudov,0.029048687,1.0,4.0
reevir1,0.049999643,1.0,4.0
bkcchi,0.06825517,1.0,4.0
rufwar1,0.029186139,1.0,4.0
taiyuh1,0.010289496,1.0,4.0
whesib1,0.01893015,1.0,4.0
herthr,0.010536924,1.0,4.0
amerob,0.041526344,1.0,4.0
whtrob2,0.027687203,1.0,4.0
casspa,0.043687627,1.0,4.0
rucspa1,0.017253885,1.0,4.0
sonspa,0.010985647,1.0,4.0
easmea,0.06770815,1.0,4.0
rewbla,0.017570544,1.0,4.0
scatan,0.013017206,1.0,4.0
norcar,0.019892141,1.0,4.0
robgro,0.01657697,1.0,4.0
bkhgro,0.033009086,1.0,4.0
bird1,0.87196356,2.0,5.0
whwdov,0.015655814,2.0,5.0
moudov,0.014659191,2.0,5.0
loeowl,0.011343529,2.0,5.0
reevir1,0.08687907,2.0,5.0
bkcchi,0.086724065,2.0,5.0
brncre,0.010166855,2.0,5.0
amerob,0.05933819,2.0,5.0
cedwax,0.010153011,2.0,5.0
houspa,0.022962196,2.0,5.0
houfin,0.014430034,2.0,5.0
lesgol,0.014485156,2.0,5.0
rewbla,0.015260957,2.0,5.0
norcar,0.010659348,2.0,5.0
bkhgro,0.015223001,2.0,5.0
bird1,0.8887552,3.0,6.0
eucdov,0.011568199,3.0,6.0
whwdov,0.0103933,3.0,6.0
reevir1,0.269524,3.0,6.0
bkcchi,0.19048952,3.0,6.0
mouchi,0.018578863,3.0,6.0
blutit,0.014760625,3.0,6.0
eurbla,0.010167968,3.0,6.0
