species_code,score,start_offset_sec,end_offset_sec
bird1,0.9981573,0.0,3.0
grbani,0.02592173,0.0,3.0
rehwoo,0.4804913,0.0,3.0
scrcac1,0.14083488,0.0,3.0
rewbla,0.014750731,0.0,3.0
thswar1,0.017737629,0.0,3.0
bird1,0.99997354,1.0,4.0
rehwoo,0.9930449,1.0,4.0
juntit1,0.012441103,1.0,4.0
houfin,0.013636002,1.0,4.0
sonspa,0.012603224,1.0,4.0
scrcac1,0.01433598,1.0,4.0
rewbla,0.01439204,1.0,4.0
bird1,0.99996936,2.0,5.0
moudov,0.022679077,2.0,5.0
shtnig1,0.011964086,2.0,5.0
rehwoo,0.99848926,2.0,5.0
amerob,0.0178703,2.0,5.0
houfin,0.034499325,2.0,5.0
amegfi,0.013128164,2.0,5.0
chispa,0.069854915,2.0,5.0
sonspa,0.04862805,2.0,5.0
rewbla,0.02797054,2.0,5.0
prowar,0.018010937,2.0,5.0
rucwar,0.022984967,2.0,5.0
norcar,0.015423197,2.0,5.0
bird1,0.99998724,3.0,6.0
moudov,0.022996701,3.0,6.0
rehwoo,0.9993827,3.0,6.0
pluant1,0.031969134,3.0,6.0
warvir,0.029114984,3.0,6.0
reevir1,0.01012261,3.0,6.0
houwre,0.016549677,3.0,6.0
amerob,0.020028116,3.0,6.0
houfin,0.034421626,3.0,6.0
amegfi,0.014293196,3.0,6.0
cobtan1,0.018548938,3.0,6.0
chispa,0.057325408,3.0,6.0
sonspa,0.19716786,3.0,6.0
spotow,0.011464764,3.0,6.0
rewbla,0.028576685,3.0,6.0
prowar,0.01687715,3.0,6.0
norcar,0.016611388,3.0,6.0
indbun,0.011041555,3.0,6.0
bird1,0.9995941,4.0,7.0
moudov,0.014296837,4.0,7.0
rehwoo,0.99144113,4.0,7.0
pluant1,0.011358903,4.0,7.0
eawpew,0.01083248,4.0,7.0
warvir,0.017721293,4.0,7.0
brcvir1,0.010046633,4.0,7.0
reevir1,0.014383559,4.0,7.0
tuftit,0.013143803,4.0,7.0
carwre,0.011650008,4.0,7.0
amerob,0.015816327,4.0,7.0
houfin,0.018894147,4.0,7.0
cobtan1,0.071513586,4.0,7.0
chispa,0.05298622,4.0,7.0
sonspa,0.03385825,4.0,7.0
rewbla,0.019750265,4.0,7.0
prowar,0.03369925,4.0,7.0
rucwar,0.013934341,4.0,7.0
norcar,0.021898476,4.0,7.0
bird1,0.9305686,5.0,8.0
wewpew,0.016337624,5.0,8.0
ducgre1,0.013528024,5.0,8.0
obnthr1,0.016540458,5.0,8.0
eurrob1,0.010467964,5.0,8.0
cobtan1,0.017743554,5.0,8.0
spotow,0.030419586,5.0,8.0
rucwar,0.03530902,5.0,8.0
bird1,0.7435596,6.0,9.0
cobtan1,0.06402732,6.0,9.0
rucwar,0.01008601,6.0,9.0
bird1,0.42091703,7.0,10.0
