species_code,score,start_offset_sec,end_offset_sec
bird1,0.9850496,0.0,3.0
bargoo,0.0113705825,0.0,3.0
comsni,0.1357156,0.0,3.0
wilsni1,0.18909584,0.0,3.0
soasni3,0.091898605,0.0,3.0
woosan,0.014522997,0.0,3.0
spored,0.010818087,0.0,3.0
comgre,0.011650947,0.0,3.0
rengre,0.018911185,0.0,3.0
whfibi,0.010475535,0.0,3.0
comwoo1,0.010228654,0.0,3.0
carwre,0.02176116,0.0,3.0
normoc,0.025095532,0.0,3.0
scoori,0.01014185,0.0,3.0
bird1,0.9471959,1.0,4.0
comsni,0.015088727,1.0,4.0
wilsni1,0.15875173,1.0,4.0
soasni3,0.20822635,1.0,4.0
woosan,0.013378089,1.0,4.0
comgre,0.016342413,1.0,4.0
carwre,0.01094401,1.0,4.0
normoc,0.019790797,1.0,4.0
norcar,0.013957115,1.0,4.0
bird1,0.96992105,2.0,5.0
comsni,0.010746716,2.0,5.0
wilsni1,0.27391636,2.0,5.0
soasni3,0.26298034,2.0,5.0
woosan,0.0130265765,2.0,5.0
categr1,0.012863409,2.0,5.0
carwre,0.015826026,2.0,5.0
rucspa1,0.012376724,2.0,5.0
bird1,0.95947415,3.0,6.0
whimbr,0.033439886,3.0,6.0
comsni,0.016957546,3.0,6.0
wilsni1,0.15603884,3.0,6.0
soasni3,0.07430205,3.0,6.0
lesyel,0.022270964,3.0,6.0
greyel,0.020810029,3.0,6.0
amerob,0.014741808,3.0,6.0
bird1,0.9968504,4.0,7.0
cangoo,0.019814964,4.0,7.0
ameavo,0.016510872,4.0,7.0
wilsni1,0.9096008,4.0,7.0
soasni3,0.035840146,4.0,7.0
willet1,0.0105570415,4.0,7.0
greyel,0.011815948,4.0,7.0
booeag1,0.010662078,4.0,7.0
horlar,0.010464069,4.0,7.0
amerob,0.011830433,4.0,7.0
indrob1,0.010878448,4.0,7.0
amtspa,0.014097897,4.0,7.0
rucspa1,0.011902628,4.0,7.0
savspa,0.023241775,4.0,7.0
sonspa,0.021567369,4.0,7.0
rewbla,0.05507334,4.0,7.0
comyel,0.028226305,4.0,7.0
yelwar,0.016081922,4.0,7.0
yerwar,0.011663874,4.0,7.0
bird1,0.9982954,5.0,8.0
cangoo,0.02166894,5.0,8.0
wilsni1,0.94453996,5.0,8.0
wesgul,0.019902356,5.0,8.0
horlar,0.03764216,5.0,8.0
eursta,0.017728534,5.0,8.0
amerob,0.01202602,5.0,8.0
eaywag,0.010912426,5.0,8.0
graspa,0.04571788,5.0,8.0
savspa,0.036790285,5.0,8.0
sonspa,0.010617711,5.0,8.0
rewbla,0.025935894,5.0,8.0
palwar,0.012181342,5.0,8.0
bird1,0.9974877,6.0,9.0
cangoo,0.035704926,6.0,9.0
yelrai,0.01147733,6.0,9.0
wilsni1,0.953749,6.0,9.0
horlar,0.018432064,6.0,9.0
swathr,0.020639043,6.0,9.0
amerob,0.011511708,6.0,9.0
eaywag1,0.013313497,6.0,9.0
eaywag,0.017704502,6.0,9.0
graspa,0.029557133,6.0,9.0
savspa,0.01583078,6.0,9.0
rewbla,0.020118793,6.0,9.0
bird1,0.99041224,7.0,10.0
laudov1,0.016036518,7.0,10.0
sbwrai1,0.0103486525,7.0,10.0
yelrai,0.0107670715,7.0,10.0
wilsni1,0.9144988,7.0,10.0
swathr,0.06810006,7.0,10.0
amerob,0.010088919,7.0,10.0
rewbla,0.01660638,7.0,10.0
bird1,0.86859894,8.0,11.0
whtdov,0.014237482,8.0,11.0
yelrai,0.025556646,8.0,11.0
swathr,0.019808736,8.0,11.0
houspa,0.02620392,8.0,11.0
eutspa,0.03325954,8.0,11.0
rewbla,0.022527833,8.0,11.0
bird1,0.90407425,9.0,12.0
cowpig1,0.029959459,9.0,12.0
yelrai,0.020149358,9.0,12.0
amewoo,0.0144893145,9.0,12.0
wilsni1,0.06385095,9.0,12.0
buggna,0.012266617,9.0,12.0
houspa,0.023658171,9.0,12.0
eutspa,0.01987869,9.0,12.0
rucspa1,0.011474389,9.0,12.0
rewbla,0.028152494,9.0,12.0
bird1,0.95946646,10.0,13.0
rocpig,0.03475737,10.0,13.0
cowpig1,0.09801188,10.0,13.0
spored,0.015148453,10.0,13.0
normoc,0.011277281,10.0,13.0
swathr,0.017060056,10.0,13.0
amerob,0.010704141,10.0,13.0
houspa,0.017213292,10.0,13.0
eutspa,0.02923882,10.0,13.0
rucspa1,0.013373665,10.0,13.0
rewbla,0.01619221,10.0,13.0
blbgra1,0.01061409,10.0,13.0
bird1,0.9426407,11.0,14.0
rocpig,0.01188115,11.0,14.0
eutkne1,0.011465499,11.0,14.0
spored,0.039367255,11.0,14.0
swathr,0.015333977,11.0,14.0
amerob,0.020124258,11.0,14.0
eurlin1,0.012859117,11.0,14.0
rucspa1,0.010060497,11.0,14.0
rewbla,0.010734494,11.0,14.0
bird1,0.85887367,12.0,15.0
tuftit,0.030261891,12.0,15.0
swathr,0.016528727,12.0,15.0
amerob,0.011937835,12.0,15.0
rewbla,0.019382961,12.0,15.0
bird1,0.8292741,13.0,16.0
yelrai,0.016919045,13.0,16.0
tuftit,0.01468547,13.0,16.0
rewbla,0.01694879,13.0,16.0
bird1,0.97461104,14.0,17.0
wilsni1,0.80335647,14.0,17.0
tuftit,0.09667266,14.0,17.0
amerob,0.022076879,14.0,17.0
sonspa,0.012849423,14.0,17.0
rewbla,0.033027202,14.0,17.0
norcar,0.01629549,14.0,17.0
bird1,0.9667184,15.0,18.0
wilsni1,0.47495887,15.0,18.0
amecro,0.010839886,15.0,18.0
amerob,0.035286043,15.0,18.0
yehbla,0.013929966,15.0,18.0
rewbla,0.043332994,15.0,18.0
norcar,0.016275408,15.0,18.0
blbgra1,0.010088872,15.0,18.0
bird1,0.9709627,16.0,19.0
shtgro,0.012148716,16.0,19.0
grpchi,0.03311613,16.0,19.0
rocpig,0.010120524,16.0,19.0
grecou1,0.031932402,16.0,19.0
comsni,0.016129287,16.0,19.0
wilsni1,0.21916206,16.0,19.0
grhowl,0.18672793,16.0,19.0
eueowl1,0.0409157,16.0,19.0
brwowl1,0.020312365,16.0,19.0
loeowl,0.010102201,16.0,19.0
sheowl,0.016792828,16.0,19.0
amerob,0.015396337,16.0,19.0
wesmea,0.011042424,16.0,19.0
rewbla,0.031217862,16.0,19.0
norcar,0.014678557,16.0,19.0
bird1,0.8271604,17.0,20.0
fiscro,0.021459348,17.0,20.0
carcro1,0.014373552,17.0,20.0
hoocro1,0.01438794,17.0,20.0
swathr,0.026057333,17.0,20.0
bird1,0.66714054,18.0,21.0
swathr,0.12869346,18.0,21.0
bird1,0.73905814,19.0,22.0
swathr,0.085088834,19.0,22.0
