species_code,score,start_offset_sec,end_offset_sec
bird1,0.9983764,0.0,3.0
placha,0.014101258,0.0,3.0
spodov,0.021105161,0.0,3.0
whcbar1,0.011403638,0.0,3.0
rebwoo,0.012536094,0.0,3.0
vehpar1,0.030265264,0.0,3.0
gyhcaf1,0.0196667,0.0,3.0
bkcchi,0.025997149,0.0,3.0
tuftit,0.056728102,0.0,3.0
swiwhe1,0.010635935,0.0,3.0
junbab2,0.33923727,0.0,3.0
houwre,0.21307768,0.0,3.0
houwre4,0.043602757,0.0,3.0
amerob,0.015310279,0.0,3.0
pabflo1,0.010126168,0.0,3.0
fibflo1,0.055329237,0.0,3.0
comcha,0.023215046,0.0,3.0
balori,0.010101896,0.0,3.0
rewbla,0.0102428,0.0,3.0
comgra,0.27151358,0.0,3.0
norcar,0.44022945,0.0,3.0
bird1,0.99781626,1.0,4.0
eucdov,0.012086895,1.0,4.0
spodov,0.021180106,1.0,4.0
indpit1,0.038170677,1.0,4.0
chbant1,0.026336882,1.0,4.0
bkcchi,0.07177797,1.0,4.0
tuftit,0.038564462,1.0,4.0
swiwhe1,0.014555475,1.0,4.0
junbab2,0.096372284,1.0,4.0
houwre,0.106507726,1.0,4.0
carwre,0.01560103,1.0,4.0
normoc,0.021714415,1.0,4.0
amerob,0.041815896,1.0,4.0
houspa,0.010851534,1.0,4.0
comcha,0.062518775,1.0,4.0
houfin,0.016212361,1.0,4.0
sonspa,0.02418173,1.0,4.0
balori,0.010304983,1.0,4.0
rewbla,0.03668169,1.0,4.0
comgra,0.60112756,1.0,4.0
norcar,0.40565673,1.0,4.0
robgro,0.016163016,1.0,4.0
bkhgro,0.031103613,1.0,4.0
bird1,0.99464464,2.0,5.0
spodov,0.04566971,2.0,5.0
rebwoo,0.017561954,2.0,5.0
indpit1,0.033984166,2.0,5.0
chbant1,0.04766788,2.0,5.0
ruftre2,0.08087969,2.0,5.0
bkcchi,0.027947308,2.0,5.0
tuftit,0.027062146,2.0,5.0
swiwhe1,0.0191443,2.0,5.0
junbab2,0.037009884,2.0,5.0
houwre4,0.014303593,2.0,5.0
