species_code,score,start_offset_sec,end_offset_sec
bird1,0.99520314,0.0,3.0
easowl1,0.97544974,0.0,3.0
rucspa1,0.0119647905,0.0,3.0
norcar,0.012235995,0.0,3.0
bird1,0.9926914,1.0,4.0
easowl1,0.9221266,1.0,4.0
rucspa1,0.011935429,1.0,4.0
norcar,0.0128319375,1.0,4.0
bird1,0.8358984,2.0,5.0
eutkne1,0.01227796,2.0,5.0
bkbplo,0.01762378,2.0,5.0
webowl1,0.010501095,2.0,5.0
loeowl,0.015246624,2.0,5.0
ducfly,0.021812394,2.0,5.0
rucspa1,0.0100155845,2.0,5.0
bird1,0.86430305,3.0,6.0
eutkne1,0.013972913,3.0,6.0
rethaw,0.01279791,3.0,6.0
webowl1,0.02217108,3.0,6.0
easowl1,0.025531357,3.0,6.0
loeowl,0.036496736,3.0,6.0
ducfly,0.015611698,3.0,6.0
bird1,0.88513124,4.0,7.0
compot1,0.026224865,4.0,7.0
easowl1,0.14711687,4.0,7.0
tawowl1,0.019660454,4.0,7.0
loeowl,0.019047959,4.0,7.0
comwax,0.010552759,4.0,7.0
norcar,0.010954482,4.0,7.0
bird1,0.9593989,5.0,8.0
easowl1,0.66239905,5.0,8.0
tawowl1,0.018994085,5.0,8.0
loeowl,0.0910464,5.0,8.0
rucspa1,0.012499014,5.0,8.0
norcar,0.021049429,5.0,8.0
bird1,0.9751673,6.0,9.0
compot1,0.051242065,6.0,9.0
easowl1,0.5859873,6.0,9.0
grhowl,0.011957092,6.0,9.0
tawowl1,0.012696381,6.0,9.0
loeowl,0.107698165,6.0,9.0
ducfly,0.061196648,6.0,9.0
tuftit,0.016280599,6.0,9.0
eurbla,0.011916819,6.0,9.0
rucspa1,0.01450756,6.0,9.0
norcar,0.029052077,6.0,9.0
bird1,0.99856544,7.0,10.0
easowl1,0.9937994,7.0,10.0
norcar,0.034033895,7.0,10.0
bird1,0.9995269,8.0,11.0
wesowl1,0.015453139,8.0,11.0
easowl1,0.9859553,8.0,11.0
ducfly,0.03017577,8.0,11.0
rucspa1,0.016004017,8.0,11.0
norcar,0.015484532,8.0,11.0
bird1,0.99980813,9.0,12.0
easowl1,0.99696946,9.0,12.0
rucspa1,0.019329425,9.0,12.0
norcar,0.015656136,9.0,12.0
bird1,0.99834853,10.0,13.0
foosco1,0.013838755,10.0,13.0
wesowl1,0.026801724,10.0,13.0
easowl1,0.7087349,10.0,13.0
bkcsco1,0.020281212,10.0,13.0
bufowl1,0.01595677,10.0,13.0
slabri1,0.010536386,10.0,13.0
eurbla,0.010136471,10.0,13.0
rucspa1,0.02095375,10.0,13.0
norcar,0.014966111,10.0,13.0
bird1,0.99816054,11.0,14.0
rengre,0.011569114,11.0,14.0
foosco1,0.01676333,11.0,14.0
easowl1,0.74687666,11.0,14.0
bkcsco1,0.01483162,11.0,14.0
bufowl1,0.017490152,11.0,14.0
slabri1,0.011341032,11.0,14.0
fiespa,0.012834565,11.0,14.0
rucspa1,0.012509094,11.0,14.0
norcar,0.010529612,11.0,14.0
bird1,0.99896556,12.0,15.0
foosco1,0.22347294,12.0,15.0
wesowl1,0.014608338,12.0,15.0
easowl1,0.67380893,12.0,15.0
bkcsco1,0.026670517,12.0,15.0
bufowl1,0.075749844,12.0,15.0
slabri1,0.013363847,12.0,15.0
rucspa1,0.0104532465,12.0,15.0
bird1,0.74159247,13.0,16.0
whctap1,0.15367645,13.0,16.0
spitap2,0.016282698,13.0,16.0
rufwar1,0.048504144,13.0,16.0
taiyuh1,0.0117369825,13.0,16.0
whesib1,0.034206335,13.0,16.0
stelio1,0.01216004,13.0,16.0
fibflo1,0.010517974,13.0,16.0
