species_code,score,start_offset_sec,end_offset_sec
bird1,0.99980646,0.0,3.0
easwpw1,0.012223575,0.0,3.0
eawpew,0.7453689,0.0,3.0
carchi,0.010225145,0.0,3.0
tuftit,0.05289877,0.0,3.0
woothr,0.9741339,0.0,3.0
amerob,0.012336426,0.0,3.0
sonspa,0.011936694,0.0,3.0
eastow,0.013059441,0.0,3.0
ovenbi1,0.01019858,0.0,3.0
amered,0.08499419,0.0,3.0
yelwar,0.034668107,0.0,3.0
norcar,0.091604024,0.0,3.0
bird1,0.9998275,1.0,4.0
easwpw1,0.04156866,1.0,4.0
eawpew,0.06651173,1.0,4.0
tuftit,0.029588407,1.0,4.0
woothr,0.9794933,1.0,4.0
amerob,0.05812393,1.0,4.0
fiespa,0.013532983,1.0,4.0
sonspa,0.012943834,1.0,4.0
eastow,0.019258637,1.0,4.0
amered,0.07245111,1.0,4.0
yelwar,0.043090425,1.0,4.0
norcar,0.05372769,1.0,4.0
robgro,0.01086401,1.0,4.0
bird1,0.99995583,2.0,5.0
easwpw1,0.016675273,2.0,5.0
cinfly2,0.04577647,2.0,5.0
brratt1,0.023337193,2.0,5.0
wbwwre1,0.012892984,2.0,5.0
gbwwre1,0.010549067,2.0,5.0
woothr,0.9917491,2.0,5.0
amerob,0.012636295,2.0,5.0
chispa,0.028246278,2.0,5.0
sonspa,0.04103517,2.0,5.0
woewar1,0.012778717,2.0,5.0
amered,0.084631436,2.0,5.0
babwar,0.010454731,2.0,5.0
yelwar,0.02784734,2.0,5.0
norcar,0.04147913,2.0,5.0
bird1,0.99998087,3.0,6.0
easwpw1,0.025318183,3.0,6.0
reevir1,0.011927643,3.0,6.0
woothr,0.9987727,3.0,6.0
houspa,0.01232328,3.0,6.0
fiespa,0.01525885,3.0,6.0
ovenbi1,0.032384474,3.0,6.0
kenwar,0.014276679,3.0,6.0
hoowar,0.011508638,3.0,6.0
amered,0.12530242,3.0,6.0
norcar,0.017541923,3.0,6.0
indbun,0.011484529,3.0,6.0
bird1,0.99996907,4.0,7.0
easwpw1,0.017862016,4.0,7.0
eawpew,0.24041022,4.0,7.0
