species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997349,0.0,3.0
hutvir,0.09674079,0.0,3.0
brodro1,0.029221492,0.0,3.0
bkcchi,0.011312662,0.0,3.0
wrenti,0.016606325,0.0,3.0
bewwre,0.017211922,0.0,3.0
amerob,0.012950842,0.0,3.0
redcro,0.99835104,0.0,3.0
lesgol,0.07271148,0.0,3.0
sonspa,0.16830891,0.0,3.0
rewbla,0.06854444,0.0,3.0
btbwar,0.013316505,0.0,3.0
herwar,0.05314053,0.0,3.0
bkhgro,0.04534514,0.0,3.0
bird1,0.9987081,1.0,4.0
hutvir,0.023702793,1.0,4.0
reblei,0.010960932,1.0,4.0
bewwre,0.019229906,1.0,4.0
grycat,0.011379714,1.0,4.0
normoc,0.023964422,1.0,4.0
amerob,0.13595828,1.0,4.0
redcro,0.66211265,1.0,4.0
lesgol,0.089289665,1.0,4.0
rucspa1,0.017451623,1.0,4.0
sonspa,0.114114724,1.0,4.0
balori,0.065704994,1.0,4.0
rewbla,0.07418514,1.0,4.0
btbwar,0.02208249,1.0,4.0
btywar,0.01120508,1.0,4.0
towwar,0.015084504,1.0,4.0
herwar,0.06389014,1.0,4.0
robgro,0.0627278,1.0,4.0
bkhgro,0.02063573,1.0,4.0
bird1,0.999844,2.0,5.0
hutvir,0.023149638,2.0,5.0
wrenti,0.118368976,2.0,5.0
bewwre,0.012014605,2.0,5.0
amerob,0.07182186,2.0,5.0
redcro,0.9919314,2.0,5.0
redcro9,0.05250905,2.0,5.0
lesgol,0.074123114,2.0,5.0
amegfi,0.0142610315,2.0,5.0
rucspa1,0.010061208,2.0,5.0
whcspa,0.013354236,2.0,5.0
sonspa,0.6464659,2.0,5.0
balori,0.045613054,2.0,5.0
rewbla,0.070638254,2.0,5.0
orcwar,0.01179824,2.0,5.0
comyel,0.012807082,2.0,5.0
btywar,0.017243836,2.0,5.0
herwar,0.013184743,2.0,5.0
robgro,0.036191877,2.0,5.0
bird1,0.99939877,3.0,6.0
tuftit,0.015476052,3.0,6.0
ashpri1,0.010610782,3.0,6.0
plapri1,0.025225326,3.0,6.0
rewbul,0.011043131,3.0,6.0
amedip,0.01170478,3.0,6.0
normoc,0.0101749385,3.0,6.0
