species_code,score,start_offset_sec,end_offset_sec
bird1,0.99983525,0.0,3.0
coohaw,0.44414765,0.0,3.0
smbela1,0.014772493,0.0,3.0
mouela1,0.07994976,0.0,3.0
carela1,0.010055934,0.0,3.0
tropew4,0.011687831,0.0,3.0
acafly,0.1985253,0.0,3.0
aldfly,0.010926835,0.0,3.0
hamfly,0.23887175,0.0,3.0
easpho,0.082491525,0.0,3.0
reevir1,0.017856061,0.0,3.0
amerob,0.029275866,0.0,3.0
orcori,0.011558014,0.0,3.0
scatan,0.0125121735,0.0,3.0
robgro,0.012861157,0.0,3.0
bkhgro,0.04598448,0.0,3.0
bird1,0.9997404,1.0,4.0
coohaw,0.097602285,1.0,4.0
smbela1,0.015540314,1.0,4.0
mouela1,0.055402577,1.0,4.0
tropew4,0.010785306,1.0,4.0
acafly,0.10966,1.0,4.0
aldfly,0.020077046,1.0,4.0
hamfly,0.07595817,1.0,4.0
easpho,0.07357371,1.0,4.0
reevir1,0.8286021,1.0,4.0
amerob,0.016906051,1.0,4.0
bird1,0.99993134,2.0,5.0
coohaw,0.2783463,2.0,5.0
mouela1,0.028097453,2.0,5.0
carela1,0.018070871,2.0,5.0
tropew4,0.010972708,2.0,5.0
acafly,0.4649342,2.0,5.0
aldfly,0.011705646,2.0,5.0
leafly,0.016126424,2.0,5.0
hamfly,0.025387507,2.0,5.0
bubfly,0.010701181,2.0,5.0
easpho,0.030484604,2.0,5.0
reevir1,0.86380607,2.0,5.0
chivir1,0.010022609,2.0,5.0
rucspa1,0.010126066,2.0,5.0
bird1,0.99897635,3.0,6.0
reevir1,0.79984087,3.0,6.0
norcar,0.014086859,3.0,6.0
bird1,0.7210447,4.0,7.0
norcar,0.012210432,4.0,7.0
bird1,0.9818583,5.0,8.0
leafly,0.027962184,5.0,8.0
reevir1,0.4646275,5.0,8.0
comtai1,0.025188997,5.0,8.0
amerob,0.011007189,5.0,8.0
rewbla,0.012304374,5.0,8.0
