species_code,score,start_offset_sec,end_offset_sec
bird1,0.9955821,0.0,3.0
reshaw,0.8967358,0.0,3.0
blujay,0.016527541,0.0,3.0
carchi,0.016815452,0.0,3.0
tuftit,0.029441327,0.0,3.0
carwre,0.015000171,0.0,3.0
amerob,0.01012479,0.0,3.0
eastow,0.0126211215,0.0,3.0
norcar,0.06899733,0.0,3.0
bird1,0.99770147,1.0,4.0
reshaw,0.97260904,1.0,4.0
blujay,0.014633392,1.0,4.0
carchi,0.08246496,1.0,4.0
tuftit,0.038708527,1.0,4.0
buggna,0.032004457,1.0,4.0
carwre,0.014053793,1.0,4.0
eastow,0.012934071,1.0,4.0
norcar,0.070841506,1.0,4.0
bird1,0.99807644,2.0,5.0
reshaw,0.96833795,2.0,5.0
blujay,0.026539935,2.0,5.0
carchi,0.13284053,2.0,5.0
bkcchi,0.01311,2.0,5.0
tuftit,0.027277,2.0,5.0
buggna,0.043688837,2.0,5.0
carwre,0.0153757045,2.0,5.0
eastow,0.01662915,2.0,5.0
norcar,0.061270412,2.0,5.0
bird1,0.99928886,3.0,6.0
reshaw,0.990539,3.0,6.0
cowpar1,0.012562683,3.0,6.0
whevir,0.014474398,3.0,6.0
reevir1,0.026802035,3.0,6.0
blujay,0.015997447,3.0,6.0
carchi,0.078079335,3.0,6.0
tuftit,0.019429335,3.0,6.0
buggna,0.025461227,3.0,6.0
carwre,0.01449603,3.0,6.0
grycat,0.012913511,3.0,6.0
eastow,0.016788479,3.0,6.0
norcar,0.06501977,3.0,6.0
bird1,0.9980172,4.0,7.0
plupig2,0.012093577,4.0,7.0
emedov2,0.038707756,4.0,7.0
wilsni1,0.035763804,4.0,7.0
tabsco1,0.023870185,4.0,7.0
whcbar1,0.024935624,4.0,7.0
yecpar,0.014377618,4.0,7.0
orcpar,0.030470546,4.0,7.0
cowpar1,0.063260876,4.0,7.0
grekis,0.011735904,4.0,7.0
reevir1,0.038008712,4.0,7.0
tuftit,0.019971943,4.0,7.0
brebul1,0.13224597,4.0,7.0
carwre,0.03271479,4.0,7.0
grycat,0.014670463,4.0,7.0
olbeup1,0.019988267,4.0,7.0
monoro1,0.0255371,4.0,7.0
yetwar,0.7250468,4.0,7.0
sltred,0.019970225,4.0,7.0
norcar,0.032098264,4.0,7.0
bugtan,0.0133126285,4.0,7.0
banana,0.023554623,4.0,7.0
bird1,0.99807084,5.0,8.0
tabsco1,0.019066598,5.0,8.0
whcbar1,0.011765661,5.0,8.0
whevir,0.016998976,5.0,8.0
reevir1,0.016782168,5.0,8.0
tuftit,0.023653612,5.0,8.0
carwre,0.18463829,5.0,8.0
cedwax,0.015955903,5.0,8.0
yetwar,0.9620449,5.0,8.0
sltred,0.015384082,5.0,8.0
norcar,0.045553207,5.0,8.0
bird1,0.9957002,6.0,9.0
reevir1,0.01423981,6.0,9.0
tuftit,0.018481934,6.0,9.0
houwre4,0.015188571,6.0,9.0
carwre,0.011350146,6.0,9.0
yetwar,0.92511886,6.0,9.0
sltred,0.026100097,6.0,9.0
norcar,0.03109484,6.0,9.0
banana,0.026478961,6.0,9.0
bird1,0.97535646,7.0,10.0
bltant2,0.017767588,7.0,10.0
lesgre1,0.01677841,7.0,10.0
brebul1,0.012892554,7.0,10.0
houwre,0.0954127,7.0,10.0
houwre4,0.10829228,7.0,10.0
sonwre1,0.01020143,7.0,10.0
comcha,0.028583143,7.0,10.0
orbspa1,0.012771434,7.0,10.0
yetwar,0.010025348,7.0,10.0
burwar1,0.010635167,7.0,10.0
bird1,0.9507211,8.0,11.0
webwoo1,0.020908488,8.0,11.0
pirfly1,0.021543298,8.0,11.0
scbwre1,0.07008553,8.0,11.0
houwre,0.10508762,8.0,11.0
houwre4,0.15144017,8.0,11.0
fowthr1,0.0133265015,8.0,11.0
comcha,0.021656293,8.0,11.0
orbspa1,0.01079131,8.0,11.0
banana,0.012533296,8.0,11.0
bird1,0.97552836,9.0,12.0
emedov2,0.015136634,9.0,12.0
brthum,0.010333291,9.0,12.0
vesowl,0.011856383,9.0,12.0
webwoo1,0.05791642,9.0,12.0
recman1,0.022597611,9.0,12.0
gocspa1,0.01777501,9.0,12.0
scptyr1,0.011039154,9.0,12.0
eawpew,0.01361187,9.0,12.0
brebul1,0.08988853,9.0,12.0
scbwre1,0.015034147,9.0,12.0
houwre,0.15666273,9.0,12.0
houwre4,0.019407045,9.0,12.0
mawthr1,0.015852472,9.0,12.0
fowthr1,0.018490348,9.0,12.0
comcha,0.034244064,9.0,12.0
norcar,0.012898453,9.0,12.0
bird1,0.97696936,10.0,13.0
webwoo1,0.3777878,10.0,13.0
recman1,0.010377863,10.0,13.0
whevir,0.0239324,10.0,13.0
scbwre1,0.023361087,10.0,13.0
houwre4,0.21885857,10.0,13.0
rewbla,0.014950724,10.0,13.0
bnhcow,0.02649324,10.0,13.0
y00599,0.10966601,10.0,13.0
butsal1,0.097757936,10.0,13.0
bird1,0.97274053,11.0,14.0
whcbar1,0.025490353,11.0,14.0
pirfly1,0.019879363,11.0,14.0
gretit1,0.010356367,11.0,14.0
scbwre1,0.013458661,11.0,14.0
houwre4,0.01716953,11.0,14.0
wbwwre1,0.01193029,11.0,14.0
whnrob1,0.018301299,11.0,14.0
sonspa,0.019323615,11.0,14.0
rewbla,0.034614854,11.0,14.0
bnhcow,0.0732002,11.0,14.0
rusbla,0.01055159,11.0,14.0
y00599,0.124534406,11.0,14.0
banana,0.013390449,11.0,14.0
butsal1,0.2533622,11.0,14.0
bird1,0.965708,12.0,15.0
whcbar1,0.016922623,12.0,15.0
thiant1,0.010430275,12.0,15.0
