species_code,score,start_offset_sec,end_offset_sec
bird1,0.98557484,0.0,3.0
rtlhum,0.037616782,0.0,3.0
plaant1,0.016563637,0.0,3.0
bkfant2,0.27873322,0.0,3.0
grsvir1,0.03655948,0.0,3.0
lesgre1,0.016658314,0.0,3.0
verdin,0.012821372,0.0,3.0
swiwhe1,0.012585128,0.0,3.0
carwre,0.011653978,0.0,3.0
sinwre1,0.06336171,0.0,3.0
banwre1,0.1133669,0.0,3.0
whbwre1,0.02413219,0.0,3.0
houspa,0.011482294,0.0,3.0
olispa,0.03906009,0.0,3.0
grbspa1,0.022199666,0.0,3.0
rucspa1,0.015636483,0.0,3.0
gcrwar,0.014529967,0.0,3.0
rcatan1,0.012546551,0.0,3.0
norcar,0.036130566,0.0,3.0
bird1,0.9997387,1.0,4.0
reevir1,0.01217325,1.0,4.0
swiwhe1,0.012327917,1.0,4.0
carwre,0.022707425,1.0,4.0
amerob,0.01229982,1.0,4.0
houspa,0.012338565,1.0,4.0
cobtan1,0.010181482,1.0,4.0
rewbla,0.012959928,1.0,4.0
norcar,0.9446096,1.0,4.0
robgro,0.020753574,1.0,4.0
bird1,0.99968684,2.0,5.0
amecro,0.027136194,2.0,5.0
verdin,0.011702093,2.0,5.0
swiwhe1,0.030362306,2.0,5.0
carwre,0.026176563,2.0,5.0
grycat,0.3399026,2.0,5.0
brnthr,0.036861703,2.0,5.0
amerob,0.0109386025,2.0,5.0
houspa,0.014981287,2.0,5.0
cobtan1,0.012002267,2.0,5.0
ccbfin,0.024804363,2.0,5.0
rewbla,0.012260422,2.0,5.0
bnhcow,0.014152747,2.0,5.0
norcar,0.96008295,2.0,5.0
banana,0.011579163,2.0,5.0
bird1,0.99993926,3.0,6.0
fepowl,0.09629651,3.0,6.0
blujay,0.010877376,3.0,6.0
amecro,0.023589583,3.0,6.0
carwre,0.01176677,3.0,6.0
brnthr,0.09161339,3.0,6.0
clcrob,0.011220195,3.0,6.0
amerob,0.018089835,3.0,6.0
houspa,0.012799313,3.0,6.0
rewbla,0.013350952,3.0,6.0
comgra,0.012572577,3.0,6.0
norcar,0.9943891,3.0,6.0
bird1,0.99983436,4.0,7.0
fepowl,0.11774285,4.0,7.0
blujay,0.010360053,4.0,7.0
amecro,0.023392467,4.0,7.0
houwre,0.011822754,4.0,7.0
brnthr,0.025484879,4.0,7.0
lobthr,0.020528488,4.0,7.0
normoc,0.017943282,4.0,7.0
clcrob,0.021021217,4.0,7.0
amerob,0.011852735,4.0,7.0
houspa,0.010619421,4.0,7.0
orcori,0.012924585,4.0,7.0
audori,0.011942471,4.0,7.0
rewbla,0.018803086,4.0,7.0
comgra,0.01810422,4.0,7.0
norcar,0.98334986,4.0,7.0
bird1,0.99980646,5.0,8.0
fepowl,0.041971155,5.0,8.0
gnbtro1,0.027242457,5.0,8.0
rebwoo,0.014392837,5.0,8.0
blujay,0.012878367,5.0,8.0
amecro,0.015790593,5.0,8.0
amerob,0.01186703,5.0,8.0
houspa,0.012297061,5.0,8.0
rewbla,0.015908966,5.0,8.0
comgra,0.04876383,5.0,8.0
norcar,0.9784433,5.0,8.0
bird1,0.9999661,6.0,9.0
whwdov,0.012778079,6.0,9.0
amecro,0.019806636,6.0,9.0
amerob,0.012535007,6.0,9.0
houspa,0.012448809,6.0,9.0
rewbla,0.010135763,6.0,9.0
norcar,0.99551535,6.0,9.0
bird1,0.998617,7.0,10.0
whevir,0.07719489,7.0,10.0
buhvir,0.012967999,7.0,10.0
reevir1,0.02243298,7.0,10.0
bkwvir,0.010297127,7.0,10.0
swiwhe1,0.01277099,7.0,10.0
houwre4,0.016705409,7.0,10.0
carwre,0.03251455,7.0,10.0
woothr,0.02631456,7.0,10.0
comcha,0.01247836,7.0,10.0
rewbla,0.010910181,7.0,10.0
norcar,0.9587137,7.0,10.0
banana,0.01406163,7.0,10.0
bird1,0.99474305,8.0,11.0
whevir,0.010252907,8.0,11.0
conwar,0.038720805,8.0,11.0
burwar1,0.01973313,8.0,11.0
norcar,0.85044235,8.0,11.0
ructan1,0.013259187,8.0,11.0
bird1,0.59501624,9.0,12.0
trokin,0.013593136,9.0,12.0
clcrob,0.011704147,9.0,12.0
