species_code,score,start_offset_sec,end_offset_sec
bird1,0.9994405,0.0,3.0
reevir1,0.03196157,0.0,3.0
tuftit,0.028404236,0.0,3.0
woothr,0.9694091,0.0,3.0
houspa,0.014498715,0.0,3.0
hoowar,0.93799406,0.0,3.0
norcar,0.017435359,0.0,3.0
bird1,0.9999173,1.0,4.0
reevir1,0.020436894,1.0,4.0
woothr,0.98551005,1.0,4.0
houspa,0.014306356,1.0,4.0
hoowar,0.91355604,1.0,4.0
bird1,0.99982023,2.0,5.0
easwpw1,0.014597941,2.0,5.0
azaspi1,0.011053953,2.0,5.0
reevir1,0.013647313,2.0,5.0
woothr,0.9965854,2.0,5.0
amerob,0.01232876,2.0,5.0
norcar,0.01802669,2.0,5.0
bird1,0.99723476,3.0,6.0
norfli,0.019595576,3.0,6.0
reevir1,0.016399262,3.0,6.0
tuftit,0.13659331,3.0,6.0
woothr,0.9105095,3.0,6.0
amerob,0.016369034,3.0,6.0
cobtan1,0.012934006,3.0,6.0
norcar,0.021260377,3.0,6.0
banana,0.010083293,3.0,6.0
bird1,0.9992965,4.0,7.0
moudov,0.099183336,4.0,7.0
bbfgle1,0.064966306,4.0,7.0
tuftit,0.5354395,4.0,7.0
woothr,0.8087028,4.0,7.0
amerob,0.042399798,4.0,7.0
norcar,0.02644104,4.0,7.0
bird1,0.99878573,5.0,8.0
coltro1,0.029862054,5.0,8.0
norfli,0.013394003,5.0,8.0
reevir1,0.013964822,5.0,8.0
blujay,0.011182022,5.0,8.0
amecro,0.015863113,5.0,8.0
tuftit,0.86970174,5.0,8.0
woothr,0.73599035,5.0,8.0
clcrob,0.024508057,5.0,8.0
amerob,0.04441513,5.0,8.0
cobtan1,0.022482751,5.0,8.0
norcar,0.028646978,5.0,8.0
bird1,0.99765307,6.0,9.0
eawpew,0.014505243,6.0,9.0
reevir1,0.01249703,6.0,9.0
amecro,0.013381273,6.0,9.0
tuftit,0.2077376,6.0,9.0
woothr,0.89826435,6.0,9.0
clcrob,0.058995437,6.0,9.0
amerob,0.015423032,6.0,9.0
norcar,0.02049436,6.0,9.0
banana,0.013695705,6.0,9.0
bird1,0.9969671,7.0,10.0
reevir1,0.020396575,7.0,10.0
amecro,0.02811327,7.0,10.0
tuftit,0.409797,7.0,10.0
woothr,0.04601661,7.0,10.0
eurbla,0.0112802535,7.0,10.0
amerob,0.012990926,7.0,10.0
hoowar,0.98207456,7.0,10.0
chswar,0.013912102,7.0,10.0
norcar,0.016939543,7.0,10.0
bird1,0.9988456,8.0,11.0
cangoo,0.011997354,8.0,11.0
norpin,0.011476482,8.0,11.0
redjun,0.02005303,8.0,11.0
reevir1,0.1083575,8.0,11.0
blujay,0.011065943,8.0,11.0
tuftit,0.063866,8.0,11.0
woothr,0.010126482,8.0,11.0
houspa,0.02021542,8.0,11.0
hoowar,0.98625594,8.0,11.0
chswar,0.03330162,8.0,11.0
bird1,0.9984499,9.0,12.0
reevir1,0.19284382,9.0,12.0
tuftit,0.033878572,9.0,12.0
woothr,0.65202767,9.0,12.0
amerob,0.010795174,9.0,12.0
houspa,0.025057051,9.0,12.0
melbla1,0.015871475,9.0,12.0
hoowar,0.9591443,9.0,12.0
chswar,0.015057282,9.0,12.0
norcar,0.015559694,9.0,12.0
bird1,0.99775094,10.0,13.0
yetvir,0.018575829,10.0,13.0
buhvir,0.038421452,10.0,13.0
reevir1,0.20811912,10.0,13.0
chivir1,0.011385407,10.0,13.0
blujay,0.0110801365,10.0,13.0
tuftit,0.04710914,10.0,13.0
carwre,0.015848456,10.0,13.0
eursta,0.016735747,10.0,13.0
woothr,0.9810635,10.0,13.0
amerob,0.02122426,10.0,13.0
houspa,0.019256497,10.0,13.0
ovenbi1,0.015454547,10.0,13.0
amered,0.012183254,10.0,13.0
norcar,0.026467428,10.0,13.0
bird1,0.9970949,11.0,14.0
yetvir,0.017333062,11.0,14.0
buhvir,0.04398646,11.0,14.0
reevir1,0.0653972,11.0,14.0
blujay,0.013299449,11.0,14.0
carwre,0.011405767,11.0,14.0
eursta,0.017369585,11.0,14.0
woothr,0.8935813,11.0,14.0
amerob,0.035275716,11.0,14.0
houspa,0.013072156,11.0,14.0
rucspa1,0.015096418,11.0,14.0
norcar,0.027688507,11.0,14.0
bird1,0.9990745,12.0,15.0
reevir1,0.5697751,12.0,15.0
blujay,0.0143452,12.0,15.0
carchi,0.19838467,12.0,15.0
bkcchi,0.02647321,12.0,15.0
tuftit,0.043079004,12.0,15.0
blttit2,0.0376927,12.0,15.0
bushti,0.0141898915,12.0,15.0
gockin,0.010048446,12.0,15.0
brncre,0.029431617,12.0,15.0
carwre,0.050030578,12.0,15.0
herthr,0.016532533,12.0,15.0
woothr,0.9937451,12.0,15.0
amerob,0.018589327,12.0,15.0
eurrob1,0.014498523,12.0,15.0
houspa,0.010392193,12.0,15.0
norcar,0.01911199,12.0,15.0
bird1,0.9988955,13.0,16.0
whevir,0.018781202,13.0,16.0
reevir1,0.21083562,13.0,16.0
carchi,0.03423194,13.0,16.0
tuftit,0.47251388,13.0,16.0
blttit2,0.030475805,13.0,16.0
bushti,0.014551099,13.0,16.0
brncre,0.020926947,13.0,16.0
woothr,0.9574082,13.0,16.0
houspa,0.013809026,13.0,16.0
norcar,0.01542842,13.0,16.0
bird1,0.9993625,14.0,17.0
whevir,0.010090039,14.0,17.0
reevir1,0.36050928,14.0,17.0
chivir1,0.014307008,14.0,17.0
carchi,0.07689813,14.0,17.0
bkcchi,0.017474942,14.0,17.0
tuftit,0.6618765,14.0,17.0
blttit2,0.042647045,14.0,17.0
bushti,0.018178208,14.0,17.0
swiwhe1,0.013318166,14.0,17.0
carwre,0.017688246,14.0,17.0
woothr,0.97115886,14.0,17.0
amerob,0.011668722,14.0,17.0
cedwax,0.0117698815,14.0,17.0
houspa,0.010351505,14.0,17.0
rucspa1,0.0118009355,14.0,17.0
sonspa,0.011544615,14.0,17.0
norcar,0.01908309,14.0,17.0
bird1,0.99721664,15.0,18.0
eawpew,0.014553281,15.0,18.0
reevir1,0.18782376,15.0,18.0
blujay,0.010623514,15.0,18.0
bkcchi,0.010318994,15.0,18.0
tuftit,0.5485268,15.0,18.0
carwre,0.011833823,15.0,18.0
slcsol1,0.017334979,15.0,18.0
andsol1,0.01520789,15.0,18.0
herthr,0.025942627,15.0,18.0
woothr,0.5511998,15.0,18.0
louwat,0.02168549,15.0,18.0
kenwar,0.011420218,15.0,18.0
hoowar,0.656871,15.0,18.0
norcar,0.012900353,15.0,18.0
bird1,0.9983831,16.0,19.0
smbela1,0.012994155,16.0,19.0
grekis,0.012142577,16.0,19.0
reevir1,0.049554933,16.0,19.0
rucspa1,0.015162081,16.0,19.0
whtspa,0.020226186,16.0,19.0
savspa,0.014585149,16.0,19.0
sonspa,0.022622494,16.0,19.0
linspa,0.018660225,16.0,19.0
spotow,0.029213414,16.0,19.0
hoowar,0.92387915,16.0,19.0
bird1,0.9980764,17.0,20.0
reevir1,0.010549005,17.0,20.0
whtspa,0.01767974,17.0,20.0
savspa,0.017487021,17.0,20.0
sonspa,0.021741057,17.0,20.0
linspa,0.012053075,17.0,20.0
spotow,0.011467694,17.0,20.0
hoowar,0.95016474,17.0,20.0
bird1,0.9952959,18.0,21.0
reevir1,0.014143616,18.0,21.0
hoowar,0.96507096,18.0,21.0
bird1,0.5020209,19.0,22.0
houspa,0.017951258,19.0,22.0
