species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997581,0.0,3.0
kinrai4,0.012009885,0.0,3.0
virrai,0.07557739,0.0,3.0
leabit,0.8478997,0.0,3.0
whfpar1,0.025387315,0.0,3.0
purjay1,0.05530515,0.0,3.0
amerob,0.011213388,0.0,3.0
houfin,0.10995309,0.0,3.0
amegfi,0.37196723,0.0,3.0
sonspa,0.86385614,0.0,3.0
rewbla,0.016387947,0.0,3.0
bird1,0.99970585,1.0,4.0
kinrai4,0.01008995,1.0,4.0
leabit,0.7684018,1.0,4.0
marwre,0.012246224,1.0,4.0
amerob,0.012308303,1.0,4.0
houspa,0.0100183375,1.0,4.0
houfin,0.06857961,1.0,4.0
amegfi,0.5547724,1.0,4.0
sonspa,0.50928164,1.0,4.0
rewbla,0.030256279,1.0,4.0
bird1,0.9999704,2.0,5.0
virrai,0.01833091,2.0,5.0
gbbgul,0.01167254,2.0,5.0
leabit,0.7896902,2.0,5.0
grbher3,0.018049156,2.0,5.0
houspa,0.03950256,2.0,5.0
houfin,0.032120045,2.0,5.0
sonspa,0.9890993,2.0,5.0
rewbla,0.012951367,2.0,5.0
bird1,0.99997735,3.0,6.0
virrai,0.010438691,3.0,6.0
gbbgul,0.010257264,3.0,6.0
leabit,0.93443716,3.0,6.0
whttou1,0.02659749,3.0,6.0
marwre,0.014122275,3.0,6.0
houspa,0.03203376,3.0,6.0
amegfi,0.30412418,3.0,6.0
rucspa1,0.012767817,3.0,6.0
sonspa,0.88240016,3.0,6.0
bird1,0.9982125,4.0,7.0
amecro,0.019085292,4.0,7.0
marwre,0.010994376,4.0,7.0
houspa,0.055440385,4.0,7.0
amegfi,0.8795195,4.0,7.0
sonspa,0.9561735,4.0,7.0
rewbla,0.026273869,4.0,7.0
bird1,0.9789185,5.0,8.0
amegfi,0.95445657,5.0,8.0
