species_code,score,start_offset_sec,end_offset_sec
bird1,0.72447217,0.0,3.0
amecro,0.016645001,0.0,3.0
normoc,0.02781539,0.0,3.0
rewbla,0.0117028225,0.0,3.0
norcar,0.015211591,0.0,3.0
bird1,0.884413,1.0,4.0
cangoo,0.012519812,1.0,4.0
killde,0.013408693,1.0,4.0
amecro,0.022032239,1.0,4.0
normoc,0.1004628,1.0,4.0
houspa,0.032519907,1.0,4.0
eutspa,0.012864481,1.0,4.0
rewbla,0.02248383,1.0,4.0
norcar,0.013377849,1.0,4.0
bird1,0.7455838,2.0,5.0
rewbla,0.010826759,2.0,5.0
norcar,0.010899145,2.0,5.0
bird1,0.8554113,3.0,6.0
cangoo,0.010340354,3.0,6.0
asikoe2,0.021064425,3.0,6.0
clarai11,0.024368705,3.0,6.0
lirplo,0.01008236,3.0,6.0
carwre,0.013378416,3.0,6.0
normoc,0.035370912,3.0,6.0
houspa,0.010532037,3.0,6.0
eutspa,0.011460178,3.0,6.0
rewbla,0.021406248,3.0,6.0
norcar,0.01324039,3.0,6.0
bird1,0.85144246,4.0,7.0
plapri1,0.030631997,4.0,7.0
normoc,0.022025479,4.0,7.0
amerob,0.010131349,4.0,7.0
rewbla,0.032221954,4.0,7.0
norcar,0.010255986,4.0,7.0
bird1,0.9946066,5.0,8.0
wesant1,0.011920284,5.0,8.0
amecro,0.79884493,5.0,8.0
houwre,0.031460192,5.0,8.0
houspa,0.0107398825,5.0,8.0
houfin,0.019715667,5.0,8.0
rucspa1,0.012550711,5.0,8.0
sonspa,0.011306566,5.0,8.0
rewbla,0.033579547,5.0,8.0
norcar,0.013480052,5.0,8.0
bird1,0.9980192,6.0,9.0
amecro,0.86764497,6.0,9.0
carwre,0.015630145,6.0,9.0
bewwre,0.028152805,6.0,9.0
normoc,0.010376978,6.0,9.0
houspa,0.019101866,6.0,9.0
houfin,0.011272923,6.0,9.0
rucspa1,0.010187376,6.0,9.0
rewbla,0.034316108,6.0,9.0
norcar,0.0131833535,6.0,9.0
bird1,0.9980775,7.0,10.0
amecro,0.96937025,7.0,10.0
houwre,0.011182275,7.0,10.0
normoc,0.027505152,7.0,10.0
houspa,0.010747754,7.0,10.0
rewbla,0.012807667,7.0,10.0
norcar,0.011868557,7.0,10.0
bird1,0.997432,8.0,11.0
amecro,0.94890845,8.0,11.0
carwre,0.015390959,8.0,11.0
normoc,0.0985842,8.0,11.0
houspa,0.017864225,8.0,11.0
rewbla,0.015045471,8.0,11.0
norcar,0.016237881,8.0,11.0
bird1,0.7307786,9.0,12.0
ridrai1,0.011262605,9.0,12.0
clarai11,0.050239008,9.0,12.0
virrai,0.01195631,9.0,12.0
normoc,0.027562745,9.0,12.0
houspa,0.014181363,9.0,12.0
brespa,0.073055506,9.0,12.0
sonspa,0.010763995,9.0,12.0
yebcha,0.01289046,9.0,12.0
rewbla,0.012234624,9.0,12.0
bird1,0.5599081,10.0,13.0
skylar,0.012742003,10.0,13.0
grewhi1,0.010566904,10.0,13.0
normoc,0.012506619,10.0,13.0
houspa,0.0127528645,10.0,13.0
sagspa1,0.012972262,10.0,13.0
bird1,0.82060647,11.0,14.0
alpswi1,0.0100762695,11.0,14.0
plapri1,0.010555713,11.0,14.0
strgra1,0.022479026,11.0,14.0
barswa,0.027783494,11.0,14.0
nutman,0.096841626,11.0,14.0
houspa,0.012004081,11.0,14.0
