species_code,score,start_offset_sec,end_offset_sec
bird1,0.9988475,0.0,3.0
cangoo,0.029965965,0.0,3.0
wooduc,0.992577,0.0,3.0
wessan,0.017683608,0.0,3.0
sooter1,0.016977914,0.0,3.0
redcro,0.013098581,0.0,3.0
rewbla,0.010862206,0.0,3.0
norcar,0.0316701,0.0,3.0
bird1,0.9988937,1.0,4.0
wooduc,0.995535,1.0,4.0
sooter1,0.0137170935,1.0,4.0
redcro,0.3874308,1.0,4.0
rewbla,0.012641562,1.0,4.0
norcar,0.021745378,1.0,4.0
bird1,0.9995724,2.0,5.0
wooduc,0.99933654,2.0,5.0
marwre,0.012498961,2.0,5.0
meapip1,0.010036912,2.0,5.0
redcro,0.08199949,2.0,5.0
sonspa,0.07880946,2.0,5.0
swaspa,0.013544459,2.0,5.0
rewbla,0.030617537,2.0,5.0
norcar,0.06916974,2.0,5.0
bird1,0.99953455,3.0,6.0
wooduc,0.9682851,3.0,6.0
moudov,0.028124038,3.0,6.0
easkin,0.32986534,3.0,6.0
marwre,0.011172677,3.0,6.0
swaspa,0.0138617065,3.0,6.0
rewbla,0.6814955,3.0,6.0
norcar,0.020220587,3.0,6.0
bird1,0.99996877,4.0,7.0
wooduc,0.99907064,4.0,7.0
easkin,0.42821625,4.0,7.0
barswa,0.042362344,4.0,7.0
marwre,0.049972966,4.0,7.0
swaspa,0.022016324,4.0,7.0
rewbla,0.7983968,4.0,7.0
bird1,0.9998016,5.0,8.0
wooduc,0.9477032,5.0,8.0
ameoys,0.01289753,5.0,8.0
easkin,0.6203019,5.0,8.0
barswa,0.09279298,5.0,8.0
marwre,0.018256072,5.0,8.0
amerob,0.016393034,5.0,8.0
swaspa,0.012281504,5.0,8.0
wesmea,0.010696835,5.0,8.0
rewbla,0.64811134,5.0,8.0
norcar,0.014801587,5.0,8.0
bird1,0.99970186,6.0,9.0
cacgoo1,0.020177875,6.0,9.0
wooduc,0.97868466,6.0,9.0
ameoys,0.012673588,6.0,9.0
marwre,0.06705905,6.0,9.0
amerob,0.031442612,6.0,9.0
sonspa,0.01662815,6.0,9.0
swaspa,0.8132158,6.0,9.0
rewbla,0.0537005,6.0,9.0
norcar,0.017243568,6.0,9.0
bird1,0.99972,7.0,10.0
gwfgoo,0.014173065,7.0,10.0
cacgoo1,0.019207966,7.0,10.0
wooduc,0.9901391,7.0,10.0
andgua1,0.0145008,7.0,10.0
whtdov,0.010153667,7.0,10.0
wilsni1,0.010777413,7.0,10.0
yebsap,0.044733178,7.0,10.0
rebsap,0.015004307,7.0,10.0
norfli,0.011821205,7.0,10.0
marwre,0.0209011,7.0,10.0
amerob,0.013951079,7.0,10.0
fieldf,0.010164168,7.0,10.0
sonspa,0.013897849,7.0,10.0
swaspa,0.9486461,7.0,10.0
rewbla,0.05139181,7.0,10.0
norcar,0.019503735,7.0,10.0
bird1,0.9999018,8.0,11.0
gwfgoo,0.014499702,8.0,11.0
cacgoo1,0.07506804,8.0,11.0
cangoo,0.012569002,8.0,11.0
wooduc,0.9922075,8.0,11.0
wilsni1,0.010370354,8.0,11.0
yebsap,0.019532718,8.0,11.0
