species_code,score,start_offset_sec,end_offset_sec
bird1,0.99965465,0.0,3.0
redjun,0.028173406,0.0,3.0
coltro1,0.011531802,0.0,3.0
whttou1,0.026358768,0.0,3.0
rebwoo,0.013710805,0.0,3.0
laufal1,0.104741156,0.0,3.0
liffal1,0.032843925,0.0,3.0
mocant1,0.010344645,0.0,3.0
varant1,0.0133084,0.0,3.0
whsant2,0.011425689,0.0,3.0
batbel1,0.01371766,0.0,3.0
blujay,0.99260235,0.0,3.0
amecro,0.019372698,0.0,3.0
norcar,0.73610586,0.0,3.0
bird1,0.9984855,1.0,4.0
mancuc,0.02713907,1.0,4.0
blujay,0.98948896,1.0,4.0
bkcchi,0.01691727,1.0,4.0
carwre,0.019074794,1.0,4.0
brnthr,0.012762984,1.0,4.0
normoc,0.024973698,1.0,4.0
amerob,0.043694876,1.0,4.0
norcar,0.38363808,1.0,4.0
bird1,0.9467614,2.0,5.0
indnig1,0.013488895,2.0,5.0
shshaw,0.015039019,2.0,5.0
shthaw,0.018528463,2.0,5.0
eawpew,0.012179118,2.0,5.0
grekis,0.021628285,2.0,5.0
blujay,0.7273537,2.0,5.0
carwre,0.01061694,2.0,5.0
norcar,0.03524965,2.0,5.0
bird1,0.9963671,3.0,6.0
cangoo,0.8790744,3.0,6.0
redjun,0.04968012,3.0,6.0
limpki,0.23086968,3.0,6.0
shthaw,0.016273871,3.0,6.0
blujay,0.5613459,3.0,6.0
carchi,0.014018151,3.0,6.0
bkcchi,0.027170226,3.0,6.0
carwre,0.024551103,3.0,6.0
fiespa,0.011975348,3.0,6.0
rucspa1,0.011656422,3.0,6.0
sonspa,0.016499067,3.0,6.0
rewbla,0.011053782,3.0,6.0
norcar,0.4768317,3.0,6.0
bird1,0.99959046,4.0,7.0
cangoo,0.8814586,4.0,7.0
mutswa,0.018306462,4.0,7.0
redjun,0.010167585,4.0,7.0
blujay,0.9966302,4.0,7.0
bkcchi,0.016184565,4.0,7.0
norcar,0.10591794,4.0,7.0
bird1,0.9996193,5.0,8.0
cangoo,0.68322694,5.0,8.0
mutswa,0.014157104,5.0,8.0
redjun,0.025240982,5.0,8.0
limpki,0.2009115,5.0,8.0
grnher,0.011000921,5.0,8.0
blujay,0.9957617,5.0,8.0
normoc,0.011938319,5.0,8.0
houspa,0.010232335,5.0,8.0
norcar,0.025932448,5.0,8.0
bird1,0.9996165,6.0,9.0
cangoo,0.011483879,6.0,9.0
redjun,0.016125714,6.0,9.0
moudov,0.01005281,6.0,9.0
yebcuc,0.029096615,6.0,9.0
mancuc,0.013463139,6.0,9.0
limpki,0.010596204,6.0,9.0
rebwoo,0.010960667,6.0,9.0
blujay,0.99692625,6.0,9.0
norcar,0.025427414,6.0,9.0
bird1,0.9952949,7.0,10.0
cangoo,0.048017934,7.0,10.0
yebcuc,0.04039328,7.0,10.0
limpki,0.04299128,7.0,10.0
grnher,0.010691704,7.0,10.0
