species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999961,0.0,3.0
gadwal,0.012561571,0.0,3.0
easwpw1,0.023833327,0.0,3.0
virrai,0.9988123,0.0,3.0
sora,0.029743453,0.0,3.0
wilsni1,0.019766433,0.0,3.0
amecro,0.019292321,0.0,3.0
marwre,0.98725903,0.0,3.0
amerob,0.017848805,0.0,3.0
sonspa,0.03296301,0.0,3.0
swaspa,0.2143509,0.0,3.0
rewbla,0.3434571,0.0,3.0
comyel,0.94111,0.0,3.0
norcar,0.011565626,0.0,3.0
bird1,0.9999694,1.0,4.0
virrai,0.9946611,1.0,4.0
sora,0.03308692,1.0,4.0
marwre,0.99178225,1.0,4.0
amerob,0.012861259,1.0,4.0
sonspa,0.018339705,1.0,4.0
swaspa,0.018118892,1.0,4.0
rewbla,0.6749086,1.0,4.0
comyel,0.8979374,1.0,4.0
bird1,0.9998455,2.0,5.0
brvear1,0.011888644,2.0,5.0
virrai,0.67711234,2.0,5.0
sora,0.02094494,2.0,5.0
comgal1,0.01971698,2.0,5.0
bkcchi,0.033946525,2.0,5.0
sedwre1,0.023088511,2.0,5.0
marwre,0.1539459,2.0,5.0
amerob,0.022321757,2.0,5.0
rucspa1,0.014636492,2.0,5.0
sonspa,0.1600842,2.0,5.0
swaspa,0.0327483,2.0,5.0
rewbla,0.9602154,2.0,5.0
comyel,0.8716175,2.0,5.0
yelwar,0.011093932,2.0,5.0
bird1,0.9998389,3.0,6.0
virrai,0.75776964,3.0,6.0
comgal1,0.010526846,3.0,6.0
ameoys,0.019125361,3.0,6.0
yebela1,0.010442574,3.0,6.0
marwre,0.19984047,3.0,6.0
amerob,0.014764404,3.0,6.0
brespa,0.04050853,3.0,6.0
sonspa,0.10697594,3.0,6.0
swaspa,0.010879332,3.0,6.0
wesmea,0.010840346,3.0,6.0
rewbla,0.75082195,3.0,6.0
comyel,0.53009343,3.0,6.0
bird1,0.99996257,4.0,7.0
virrai,0.3086639,4.0,7.0
comgal1,0.018638736,4.0,7.0
amebit,0.01967385,4.0,7.0
marwre,0.6354148,4.0,7.0
amerob,0.016106978,4.0,7.0
houspa,0.05199964,4.0,7.0
evegro,0.010164148,4.0,7.0
sonspa,0.17513627,4.0,7.0
swaspa,0.19677241,4.0,7.0
rewbla,0.9850305,4.0,7.0
comyel,0.010144231,4.0,7.0
yelwar,0.010665269,4.0,7.0
bird1,0.9999005,5.0,8.0
mallar3,0.010188631,5.0,8.0
virrai,0.9954207,5.0,8.0
sora,0.020360447,5.0,8.0
yebela1,0.028782615,5.0,8.0
marwre,0.40968361,5.0,8.0
eurrob1,0.017674623,5.0,8.0
houspa,0.0104498295,5.0,8.0
evegro,0.14252692,5.0,8.0
sonspa,0.066573225,5.0,8.0
swaspa,0.103166975,5.0,8.0
gnttow,0.017355949,5.0,8.0
rewbla,0.90446043,5.0,8.0
norcar,0.011410692,5.0,8.0
bird1,0.9999344,6.0,9.0
virrai,0.9672246,6.0,9.0
sora,0.039037526,6.0,9.0
marwre,0.19611895,6.0,9.0
carwre,0.017422,6.0,9.0
amerob,0.01357932,6.0,9.0
sonspa,0.26982403,6.0,9.0
swaspa,0.6212708,6.0,9.0
rewbla,0.97043866,6.0,9.0
palwar,0.0121143935,6.0,9.0
norcar,0.021471415,6.0,9.0
bird1,0.9997719,7.0,10.0
virrai,0.99782485,7.0,10.0
sora,0.025235195,7.0,10.0
sposan,0.013486446,7.0,10.0
plwant1,0.011626975,7.0,10.0
marwre,0.08841704,7.0,10.0
carwre,0.011666897,7.0,10.0
amerob,0.030961458,7.0,10.0
houspa,0.018356394,7.0,10.0
houfin,0.011354539,7.0,10.0
sonspa,0.19450086,7.0,10.0
swaspa,0.0512197,7.0,10.0
rewbla,0.8699987,7.0,10.0
camwar,0.010092078,7.0,10.0
norcar,0.030790614,7.0,10.0
bird1,0.9999821,8.0,11.0
virrai,0.9988232,8.0,11.0
sora,0.039943777,8.0,11.0
wilsni1,0.016440155,8.0,11.0
norfli,0.31135055,8.0,11.0
houwre,0.010146032,8.0,11.0
marwre,0.37381414,8.0,11.0
amerob,0.017154224,8.0,11.0
houfin,0.010381513,8.0,11.0
chispa,0.048323438,8.0,11.0
sonspa,0.91482174,8.0,11.0
linspa,0.02337943,8.0,11.0
swaspa,0.41941848,8.0,11.0
spotow,0.023391806,8.0,11.0
rewbla,0.68579954,8.0,11.0
norcar,0.013603761,8.0,11.0
bird1,0.99997914,9.0,12.0
buwtea,0.014044427,9.0,12.0
virrai,0.9998965,9.0,12.0
sora,0.07150822,9.0,12.0
norfli,0.4523749,9.0,12.0
wrenti,0.03699477,9.0,12.0
marwre,0.820983,9.0,12.0
bewwre,0.027660405,9.0,12.0
amerob,0.015481422,9.0,12.0
sonspa,0.80751413,9.0,12.0
swaspa,0.16465254,9.0,12.0
spotow,0.03208602,9.0,12.0
rewbla,0.8359839,9.0,12.0
bird1,0.99999595,10.0,13.0
virrai,0.7586432,10.0,13.0
sora,0.016917394,10.0,13.0
norfli,0.9969183,10.0,13.0
marwre,0.25434607,10.0,13.0
bewwre,0.013436786,10.0,13.0
eursta,0.01421478,10.0,13.0
chispa,0.06896622,10.0,13.0
daejun,0.011179296,10.0,13.0
sonspa,0.9761225,10.0,13.0
swaspa,0.09870889,10.0,13.0
rewbla,0.76546997,10.0,13.0
bird1,0.9999593,11.0,14.0
virrai,0.8602508,11.0,14.0
sora,0.031384256,11.0,14.0
norfli,0.8648244,11.0,14.0
marwre,0.6494844,11.0,14.0
bewwre,0.039891083,11.0,14.0
rucspa1,0.022966562,11.0,14.0
sonspa,0.079411015,11.0,14.0
swaspa,0.8756901,11.0,14.0
rucspa,0.018164603,11.0,14.0
rewbla,0.9019457,11.0,14.0
