species_code,score,start_offset_sec,end_offset_sec
bird1,0.70997727,0.0,3.0
bird1,0.72450817,1.0,4.0
bird1,0.77280575,2.0,5.0
crcwar,0.26016876,2.0,5.0
bird1,0.66328907,3.0,6.0
bird1,0.8679232,4.0,7.0
solsan,0.024968296,4.0,7.0
houspa,0.010084168,4.0,7.0
chispa,0.017985847,4.0,7.0
pyrrhu,0.013296552,4.0,7.0
bird1,0.986177,5.0,8.0
solsan,0.64137155,5.0,8.0
rublea1,0.012811905,5.0,8.0
zitcis1,0.018627224,5.0,8.0
amerob,0.011275613,5.0,8.0
comcan,0.0105603095,5.0,8.0
chispa,0.10401065,5.0,8.0
rucspa1,0.038460784,5.0,8.0
sonspa,0.010696664,5.0,8.0
swaspa,0.017108781,5.0,8.0
rewbla,0.014921383,5.0,8.0
ovenbi1,0.010555881,5.0,8.0
woewar1,0.012039043,5.0,8.0
bird1,0.99029076,6.0,9.0
solsan,0.867366,6.0,9.0
rublea1,0.024783196,6.0,9.0
clanut,0.012599237,6.0,9.0
rucspa1,0.0113394,6.0,9.0
spotow,0.019352356,6.0,9.0
bird1,0.9556925,7.0,10.0
solsan,0.50771546,7.0,10.0
eurbla,0.011018246,7.0,10.0
bird1,0.99784976,8.0,11.0
solsan,0.818089,8.0,11.0
greyel,0.018316774,8.0,11.0
eurbla,0.011617816,8.0,11.0
bird1,0.9923918,9.0,12.0
solsan,0.60142165,9.0,12.0
bird1,0.99687505,10.0,13.0
solsan,0.86124897,10.0,13.0
clanut,0.014918636,10.0,13.0
graspa,0.010304264,10.0,13.0
bird1,0.9966655,11.0,14.0
solsan,0.8883451,11.0,14.0
clanut,0.010070369,11.0,14.0
bird1,0.9994082,12.0,15.0
solsan,0.96458024,12.0,15.0
rublea1,0.028708616,12.0,15.0
clanut,0.030679425,12.0,15.0
bird1,0.7997917,13.0,16.0
crcwar,0.01862165,13.0,16.0
bird1,0.7569078,14.0,17.0
bird1,0.76805997,15.0,18.0
norcar,0.010962911,15.0,18.0
bird1,0.7903683,16.0,19.0
norcar,0.013100763,16.0,19.0
bird1,0.80290645,17.0,20.0
norcar,0.013818934,17.0,20.0
bird1,0.7765473,18.0,21.0
norcar,0.016124714,18.0,21.0
bird1,0.72856003,19.0,22.0
bird1,0.7241636,20.0,23.0
carwre,0.01019961,20.0,23.0
chispa,0.010860172,20.0,23.0
rewbla,0.010487339,20.0,23.0
norcar,0.015510165,20.0,23.0
bird1,0.6898894,21.0,24.0
tuftit,0.01570726,21.0,24.0
carwre,0.019062446,21.0,24.0
norcar,0.01667599,21.0,24.0
bird1,0.73414594,22.0,25.0
cangoo,0.013804937,22.0,25.0
tuftit,0.015440485,22.0,25.0
amerob,0.010490615,22.0,25.0
norcar,0.018533787,22.0,25.0
bird1,0.6566529,23.0,26.0
cangoo,0.022290574,23.0,26.0
amecro,0.01370947,23.0,26.0
tuftit,0.018134644,23.0,26.0
norcar,0.014469025,23.0,26.0
bird1,0.64881665,24.0,27.0
cangoo,0.017031949,24.0,27.0
amecro,0.019383293,24.0,27.0
tuftit,0.028501416,24.0,27.0
houwre,0.011539245,24.0,27.0
carwre,0.01501147,24.0,27.0
norcar,0.017068902,24.0,27.0
bird1,0.51273173,25.0,28.0
reevir1,0.016285097,25.0,28.0
norcar,0.014767117,25.0,28.0
