species_code,score,start_offset_sec,end_offset_sec
bird1,0.99963117,0.0,3.0
bkbcuc,0.9911602,0.0,3.0
amerob,0.017675484,0.0,3.0
amegfi,0.03829534,0.0,3.0
fiespa,0.011229673,0.0,3.0
rucspa1,0.014879137,0.0,3.0
sonspa,0.8759529,0.0,3.0
rewbla,0.2111754,0.0,3.0
yelwar,0.010521712,0.0,3.0
norcar,0.013896203,0.0,3.0
bird1,0.9996152,1.0,4.0
bkbcuc,0.9952576,1.0,4.0
reevir1,0.012750716,1.0,4.0
bkcchi,0.017461864,1.0,4.0
amerob,0.022642745,1.0,4.0
houfin,0.018179009,1.0,4.0
amegfi,0.15213253,1.0,4.0
fiespa,0.018602489,1.0,4.0
rucspa1,0.026410948,1.0,4.0
whtspa,0.01571653,1.0,4.0
sonspa,0.83006597,1.0,4.0
swaspa,0.012798168,1.0,4.0
rewbla,0.2616238,1.0,4.0
ovenbi1,0.01324375,1.0,4.0
comyel,0.021389268,1.0,4.0
bird1,0.9991665,2.0,5.0
bkbcuc,0.99231833,2.0,5.0
virrai,0.010441741,2.0,5.0
wilsni1,0.010590521,2.0,5.0
amebit,0.021099709,2.0,5.0
reevir1,0.016551184,2.0,5.0
plcjay1,0.011279929,2.0,5.0
bkcchi,0.0104915565,2.0,5.0
veery,0.010201931,2.0,5.0
amerob,0.029575301,2.0,5.0
amegfi,0.23275912,2.0,5.0
chispa,0.011036412,2.0,5.0
rucspa1,0.024485298,2.0,5.0
sonspa,0.047168825,2.0,5.0
swaspa,0.87433285,2.0,5.0
rewbla,0.20696594,2.0,5.0
ovenbi1,0.0103855785,2.0,5.0
comyel,0.0143802,2.0,5.0
bird1,0.9988974,3.0,6.0
moudov,0.015253449,3.0,6.0
bkbcuc,0.9206127,3.0,6.0
virrai,0.01475792,3.0,6.0
amebit,0.01352707,3.0,6.0
reevir1,0.012846272,3.0,6.0
bkcchi,0.010795108,3.0,6.0
carwre,0.037409298,3.0,6.0
amerob,0.019319598,3.0,6.0
cedwax,0.018889543,3.0,6.0
amegfi,0.08191511,3.0,6.0
chispa,0.010533877,3.0,6.0
rucspa1,0.015425015,3.0,6.0
sonspa,0.02735199,3.0,6.0
swaspa,0.9443223,3.0,6.0
rewbla,0.07088093,3.0,6.0
comyel,0.0151317725,3.0,6.0
norcar,0.011271382,3.0,6.0
bird1,0.9995301,4.0,7.0
bkbcuc,0.96025175,4.0,7.0
reevir1,0.012018433,4.0,7.0
bkcchi,0.01071064,4.0,7.0
grycat,0.08953068,4.0,7.0
amerob,0.028129697,4.0,7.0
cedwax,0.043988664,4.0,7.0
rucspa1,0.010756757,4.0,7.0
whtspa,0.010788806,4.0,7.0
sonspa,0.286239,4.0,7.0
swaspa,0.96812654,4.0,7.0
rewbla,0.028190196,4.0,7.0
comyel,0.020400614,4.0,7.0
norcar,0.013708999,4.0,7.0
bird1,0.99984217,5.0,8.0
bkbcuc,0.9343441,5.0,8.0
grycat,0.69109696,5.0,8.0
amerob,0.1077395,5.0,8.0
cedwax,0.048044372,5.0,8.0
amegfi,0.0124948295,5.0,8.0
rucspa1,0.013077602,5.0,8.0
sonspa,0.08774577,5.0,8.0
swaspa,0.94088405,5.0,8.0
rewbla,0.021653807,5.0,8.0
