species_code,score,start_offset_sec,end_offset_sec
bird1,0.9996102,0.0,3.0
reevir1,0.29889235,0.0,3.0
chivir1,0.020532016,0.0,3.0
amerob,0.012310923,0.0,3.0
yellow2,0.013235962,0.0,3.0
chispa,0.5384065,0.0,3.0
eastow,0.011529955,0.0,3.0
rewbla,0.0129447235,0.0,3.0
comyel,0.01446615,0.0,3.0
prawar,0.9760203,0.0,3.0
btywar,0.01096255,0.0,3.0
blugrb1,0.04640816,0.0,3.0
indbun,0.013502118,0.0,3.0
bird1,0.9999198,1.0,4.0
reevir1,0.107086055,1.0,4.0
barswa,0.011305559,1.0,4.0
chispa,0.28027096,1.0,4.0
fiespa,0.014114059,1.0,4.0
eastow,0.014840221,1.0,4.0
comyel,0.01161965,1.0,4.0
prawar,0.9940912,1.0,4.0
norcar,0.011510405,1.0,4.0
blugrb1,0.4164894,1.0,4.0
indbun,0.07753805,1.0,4.0
bird1,0.9998987,2.0,5.0
reevir1,0.054222558,2.0,5.0
amegfi,0.011304919,2.0,5.0
chispa,0.75152445,2.0,5.0
fiespa,0.019877927,2.0,5.0
sonspa,0.04206558,2.0,5.0
eastow,0.013562112,2.0,5.0
comyel,0.06988253,2.0,5.0
prawar,0.99520755,2.0,5.0
norcar,0.014681849,2.0,5.0
blugrb1,0.10802018,2.0,5.0
indbun,0.070318125,2.0,5.0
bird1,0.99980175,3.0,6.0
reevir1,0.08418042,3.0,6.0
chispa,0.07256377,3.0,6.0
sonspa,0.029447135,3.0,6.0
eastow,0.013042654,3.0,6.0
rewbla,0.016886597,3.0,6.0
naswar,0.010802494,3.0,6.0
comyel,0.8999818,3.0,6.0
palwar,0.036501646,3.0,6.0
prawar,0.99360824,3.0,6.0
norcar,0.012365928,3.0,6.0
indbun,0.011741928,3.0,6.0
bird1,0.9998992,4.0,7.0
reevir1,0.07350588,4.0,7.0
barswa,0.01280091,4.0,7.0
amegfi,0.096669786,4.0,7.0
chispa,0.1936156,4.0,7.0
fiespa,0.029119797,4.0,7.0
whtspa,0.012638176,4.0,7.0
sonspa,0.9920531,4.0,7.0
rewbla,0.025132718,4.0,7.0
comyel,0.9917834,4.0,7.0
prawar,0.010015916,4.0,7.0
norcar,0.012835121,4.0,7.0
indbun,0.016081637,4.0,7.0
bird1,0.99991345,5.0,8.0
reevir1,0.011074208,5.0,8.0
amecro,0.021630287,5.0,8.0
comrav,0.013969168,5.0,8.0
marwre,0.01297182,5.0,8.0
amegfi,0.02860274,5.0,8.0
chispa,0.1336164,5.0,8.0
sonspa,0.99430895,5.0,8.0
rewbla,0.02429359,5.0,8.0
comyel,0.99441266,5.0,8.0
bird1,0.99996585,6.0,9.0
reevir1,0.0101981135,6.0,9.0
amegfi,0.06462083,6.0,9.0
chispa,0.51205784,6.0,9.0
sonspa,0.9955466,6.0,9.0
rewbla,0.018197808,6.0,9.0
comyel,0.9800105,6.0,9.0
bird1,0.9999907,7.0,10.0
reevir1,0.011670521,7.0,10.0
amecro,0.021947885,7.0,10.0
comrav,0.024890142,7.0,10.0
chispa,0.34569138,7.0,10.0
sonspa,0.99511117,7.0,10.0
yebcha,0.010338754,7.0,10.0
rewbla,0.031198539,7.0,10.0
comyel,0.9979549,7.0,10.0
yelwar,0.014325816,7.0,10.0
chswar,0.01461602,7.0,10.0
norcar,0.010971658,7.0,10.0
indbun,0.0103437705,7.0,10.0
bird1,0.99996585,8.0,11.0
barswa,0.013204406,8.0,11.0
amegfi,0.010206443,8.0,11.0
chispa,0.20523173,8.0,11.0
rucspa1,0.011677194,8.0,11.0
sonspa,0.9209355,8.0,11.0
swaspa,0.010397726,8.0,11.0
rewbla,0.1236107,8.0,11.0
comyel,0.99584496,8.0,11.0
yelwar,0.0133695565,8.0,11.0
bird1,0.9994518,9.0,12.0
cangoo,0.023020115,9.0,12.0
comrav,0.010454218,9.0,12.0
bkcchi,0.0897692,9.0,12.0
treswa,0.0109794475,9.0,12.0
houfin,0.014906013,9.0,12.0
lesgol,0.023561139,9.0,12.0
chispa,0.33056903,9.0,12.0
fiespa,0.016032975,9.0,12.0
rucspa1,0.01307836,9.0,12.0
whtspa,0.013197932,9.0,12.0
sonspa,0.17213468,9.0,12.0
spotow,0.015226405,9.0,12.0
yebcha,0.012420504,9.0,12.0
easmea,0.037810903,9.0,12.0
rewbla,0.031551883,9.0,12.0
bnhcow,0.013929115,9.0,12.0
comyel,0.98429835,9.0,12.0
blugrb1,0.014091901,9.0,12.0
dickci,0.019716179,9.0,12.0
bird1,0.9984622,10.0,13.0
cangoo,0.026444051,10.0,13.0
reevir1,0.02113182,10.0,13.0
bkcchi,0.013058611,10.0,13.0
fiespa,0.10883037,10.0,13.0
rucspa1,0.012114194,10.0,13.0
vesspa,0.01398909,10.0,13.0
sonspa,0.65833426,10.0,13.0
yebcha,0.017450323,10.0,13.0
rewbla,0.03961856,10.0,13.0
comyel,0.97661304,10.0,13.0
bird1,0.9995801,11.0,14.0
reevir1,0.022629326,11.0,14.0
comrav,0.04078101,11.0,14.0
