species_code,score,start_offset_sec,end_offset_sec
bird1,0.99998325,0.0,3.0
yetvir,0.97927743,0.0,3.0
casvir,0.015240446,0.0,3.0
buhvir,0.01194788,0.0,3.0
carwre,0.013077964,0.0,3.0
amerob,0.6414114,0.0,3.0
sonspa,0.017741593,0.0,3.0
norcar,0.017366687,0.0,3.0
bird1,0.99998677,1.0,4.0
yetvir,0.99573886,1.0,4.0
carwre,0.017964914,1.0,4.0
grycat,0.1387554,1.0,4.0
amerob,0.33272305,1.0,4.0
sonspa,0.013231057,1.0,4.0
norcar,0.011704163,1.0,4.0
bird1,0.9996894,2.0,5.0
eawpew,0.026401527,2.0,5.0
yebfly,0.022329303,2.0,5.0
acafly,0.01167398,2.0,5.0
aldfly,0.011007579,2.0,5.0
reevir1,0.016347459,2.0,5.0
blujay,0.16400662,2.0,5.0
bkcchi,0.012575828,2.0,5.0
tuftit,0.015692119,2.0,5.0
whbnut,0.06404069,2.0,5.0
carwre,0.11047652,2.0,5.0
grycat,0.04592669,2.0,5.0
woothr,0.013055317,2.0,5.0
sonspa,0.017482819,2.0,5.0
eastow,0.32645822,2.0,5.0
bawwar,0.8506302,2.0,5.0
comyel,0.021932423,2.0,5.0
hoowar,0.010889034,2.0,5.0
norcar,0.014527973,2.0,5.0
bird1,0.9999903,3.0,6.0
orfpar,0.010406969,3.0,6.0
yetvir,0.9954145,3.0,6.0
reevir1,0.0217861,3.0,6.0
blujay,0.04570142,3.0,6.0
whbnut,0.038095385,3.0,6.0
grycat,0.24094775,3.0,6.0
sonspa,0.018732864,3.0,6.0
bawwar,0.029102612,3.0,6.0
bird1,0.99999434,4.0,7.0
leafly,0.011085509,4.0,7.0
yetvir,0.99434006,4.0,7.0
reevir1,0.01886756,4.0,7.0
blujay,0.2682215,4.0,7.0
whbnut,0.03416464,4.0,7.0
carwre,0.024597628,4.0,7.0
grycat,0.012090524,4.0,7.0
amerob,0.18141152,4.0,7.0
cedwax,0.011161304,4.0,7.0
sonspa,0.021676062,4.0,7.0
bawwar,0.035067197,4.0,7.0
comyel,0.01351442,4.0,7.0
norcar,0.016770357,4.0,7.0
bird1,0.9999925,5.0,8.0
leafly,0.019017013,5.0,8.0
yetvir,0.9923402,5.0,8.0
reevir1,0.0118212225,5.0,8.0
blujay,0.54709065,5.0,8.0
carwre,0.01478716,5.0,8.0
grycat,0.018690674,5.0,8.0
amerob,0.46113625,5.0,8.0
cedwax,0.020370914,5.0,8.0
sonspa,0.017864887,5.0,8.0
comyel,0.022369826,5.0,8.0
norcar,0.012136818,5.0,8.0
bird1,0.9999136,6.0,9.0
blujay,0.9553856,6.0,9.0
carwre,0.035966396,6.0,9.0
amerob,0.90585345,6.0,9.0
cedwax,0.8927326,6.0,9.0
comyel,0.013995925,6.0,9.0
norcar,0.013442925,6.0,9.0
bird1,0.9904276,7.0,10.0
wilfly,0.012227653,7.0,10.0
leafly,0.013963312,7.0,10.0
blujay,0.6096226,7.0,10.0
bkcchi,0.018075548,7.0,10.0
gockin,0.010635062,7.0,10.0
carwre,0.021687534,7.0,10.0
grycat,0.011635428,7.0,10.0
slcsol1,0.015208805,7.0,10.0
woothr,0.03356564,7.0,10.0
amerob,0.014522006,7.0,10.0
cedwax,0.4180754,7.0,10.0
whtspa,0.014150618,7.0,10.0
sonspa,0.19998127,7.0,10.0
rewbla,0.026023678,7.0,10.0
comyel,0.18208459,7.0,10.0
norcar,0.016264167,7.0,10.0
bird1,0.9959126,8.0,11.0
leafly,0.011593778,8.0,11.0
blujay,0.7534979,8.0,11.0
bkcchi,0.033211492,8.0,11.0
carwre,0.058211394,8.0,11.0
slcsol1,0.0101623265,8.0,11.0
amerob,0.017712358,8.0,11.0
cedwax,0.44916943,8.0,11.0
rucspa1,0.011995895,8.0,11.0
