species_code,score,start_offset_sec,end_offset_sec
bird1,0.99905866,0.0,3.0
reevir1,0.011657543,0.0,3.0
ybbwar1,0.0109525295,0.0,3.0
amerob,0.016274499,0.0,3.0
purfin,0.011796744,0.0,3.0
whtspa,0.9811447,0.0,3.0
sonspa,0.011501957,0.0,3.0
bird1,0.999752,1.0,4.0
bkcchi,0.011568118,1.0,4.0
chbchi,0.014476282,1.0,4.0
borchi2,0.039045073,1.0,4.0
ruckin,0.02576056,1.0,4.0
bewwre,0.02917405,1.0,4.0
amerob,0.013597831,1.0,4.0
puteup1,0.012126258,1.0,4.0
whtspa,0.9914366,1.0,4.0
sonspa,0.018300347,1.0,4.0
naswar,0.011161999,1.0,4.0
magwar,0.016260054,1.0,4.0
banana,0.0111611355,1.0,4.0
bird1,0.9996524,2.0,5.0
scrpih1,0.012686051,2.0,5.0
tropew4,0.0103181945,2.0,5.0
yebwar3,0.012342586,2.0,5.0
bicthr,0.975097,2.0,5.0
swathr,0.010026166,2.0,5.0
amerob,0.011462306,2.0,5.0
cobrob1,0.011244276,2.0,5.0
whtspa,0.912772,2.0,5.0
bkpwar,0.059536222,2.0,5.0
bird1,0.9991071,3.0,6.0
scrpih1,0.012648854,3.0,6.0
tropew4,0.01087498,3.0,6.0
bicthr,0.9905418,3.0,6.0
swathr,0.084146164,3.0,6.0
amerob,0.011889864,3.0,6.0
daejun,0.0138009,3.0,6.0
rucspa1,0.011737657,3.0,6.0
whtspa,0.74404347,3.0,6.0
bkpwar,0.047313575,3.0,6.0
bird1,0.9994667,4.0,7.0
tropew4,0.015257748,4.0,7.0
eursta,0.011953994,4.0,7.0
bicthr,0.9861127,4.0,7.0
swathr,0.040592182,4.0,7.0
amerob,0.015109908,4.0,7.0
daejun,0.012286532,4.0,7.0
bkpwar,0.036385696,4.0,7.0
bird1,0.9996038,5.0,8.0
eursta,0.027454643,5.0,8.0
bicthr,0.9644605,5.0,8.0
swathr,0.040473327,5.0,8.0
amerob,0.013506012,5.0,8.0
houspa,0.012659853,5.0,8.0
daejun,0.018853957,5.0,8.0
whtspa,0.057376433,5.0,8.0
bkpwar,0.021078037,5.0,8.0
whbwar2,0.014797846,5.0,8.0
bird1,0.9957331,6.0,9.0
bongul,0.010898354,6.0,9.0
taibar2,0.018729243,6.0,9.0
bltbar2,0.027919292,6.0,9.0
yecspi2,0.018783595,6.0,9.0
gryjay,0.041759085,6.0,9.0
bkcchi,0.0104596205,6.0,9.0
gretit1,0.010741525,6.0,9.0
amerob,0.012274993,6.0,9.0
gocspa,0.016311206,6.0,9.0
whtspa,0.78514975,6.0,9.0
sonspa,0.014376889,6.0,9.0
rewbla,0.0121389795,6.0,9.0
bird1,0.9993356,7.0,10.0
taibar2,0.016622195,7.0,10.0
normoc,0.011516516,7.0,10.0
amerob,0.026484303,7.0,10.0
whtspa,0.9764532,7.0,10.0
rewbla,0.0154268425,7.0,10.0
norcar,0.019510625,7.0,10.0
bird1,0.99904406,8.0,11.0
subfly,0.15374565,8.0,11.0
amerob,0.019879138,8.0,11.0
whtspa,0.9591532,8.0,11.0
rewbla,0.013486616,8.0,11.0
norcar,0.016271148,8.0,11.0
bird1,0.99929553,9.0,12.0
