species_code,score,start_offset_sec,end_offset_sec
bird1,0.99863154,0.0,3.0
reevir1,0.55898106,0.0,3.0
carwre,0.011136974,0.0,3.0
houspa,0.020047972,0.0,3.0
gchwar,0.024785878,0.0,3.0
btnwar,0.9510223,0.0,3.0
bird1,0.9996886,1.0,4.0
warvir,0.07421303,1.0,4.0
reevir1,0.74188936,1.0,4.0
carwre,0.019067017,1.0,4.0
swathr,0.21010952,1.0,4.0
towwar,0.011386272,1.0,4.0
gchwar,0.013898857,1.0,4.0
btnwar,0.9467313,1.0,4.0
bird1,0.999915,2.0,5.0
reevir1,0.88820064,2.0,5.0
rufwar1,0.011783943,2.0,5.0
swathr,0.04009963,2.0,5.0
amerob,0.016452897,2.0,5.0
btnwar,0.9992437,2.0,5.0
bird1,0.99821395,3.0,6.0
reevir1,0.87063015,3.0,6.0
chivir1,0.052746978,3.0,6.0
veery,0.013321725,3.0,6.0
swathr,0.4728386,3.0,6.0
herthr,0.014759695,3.0,6.0
amerob,0.034872912,3.0,6.0
btnwar,0.5579299,3.0,6.0
bird1,0.996546,4.0,7.0
reevir1,0.92068744,4.0,7.0
chivir1,0.06364369,4.0,7.0
rufwar1,0.016608413,4.0,7.0
brncre,0.013410515,4.0,7.0
gbwwre1,0.037700318,4.0,7.0
btnwar,0.38634554,4.0,7.0
whbwar2,0.015892508,4.0,7.0
bird1,0.998827,5.0,8.0
reevir1,0.9389387,5.0,8.0
tuftit,0.010782096,5.0,8.0
brncre,0.015485928,5.0,8.0
gbwwre1,0.49405894,5.0,8.0
veery,0.014415989,5.0,8.0
swathr,0.01358231,5.0,8.0
amerob,0.011178474,5.0,8.0
sonspa,0.0127207795,5.0,8.0
ovenbi1,0.032329775,5.0,8.0
bird1,0.9916459,6.0,9.0
cotfly1,0.015205048,6.0,9.0
reevir1,0.21826471,6.0,9.0
chivir1,0.050882556,6.0,9.0
houwre,0.079604805,6.0,9.0
houwre4,0.11251539,6.0,9.0
gbwwre1,0.71991634,6.0,9.0
amerob,0.011152676,6.0,9.0
bird1,0.9970061,7.0,10.0
cotfly1,0.01011802,7.0,10.0
reevir1,0.9082417,7.0,10.0
chivir1,0.0103721395,7.0,10.0
houwre,0.12559585,7.0,10.0
houwre4,0.04973138,7.0,10.0
gbwwre1,0.0912557,7.0,10.0
amerob,0.014613198,7.0,10.0
houspa,0.012124299,7.0,10.0
daejun,0.024746258,7.0,10.0
ovenbi1,0.019997904,7.0,10.0
bird1,0.99205446,8.0,11.0
dusfly,0.025736218,8.0,11.0
casvir,0.010553909,8.0,11.0
warvir,0.01000345,8.0,11.0
reevir1,0.53322184,8.0,11.0
chivir1,0.054542128,8.0,11.0
houwre,0.09963878,8.0,11.0
houwre4,0.0547296,8.0,11.0
swathr,0.05880816,8.0,11.0
amerob,0.01818298,8.0,11.0
daejun,0.039195724,8.0,11.0
ovenbi1,0.027456976,8.0,11.0
bird1,0.994061,9.0,12.0
reevir1,0.7911308,9.0,12.0
chivir1,0.05725413,9.0,12.0
tuftit,0.013658957,9.0,12.0
swathr,0.07728893,9.0,12.0
norcar,0.011382923,9.0,12.0
bird1,0.99540025,10.0,13.0
reevir1,0.93020666,10.0,13.0
chivir1,0.013839645,10.0,13.0
tuftit,0.017337004,10.0,13.0
