species_code,score,start_offset_sec,end_offset_sec
bird1,0.76936436,0.0,3.0
bird1,0.9997806,1.0,4.0
houwre,0.9624814,1.0,4.0
amerob,0.022243947,1.0,4.0
houspa,0.011373815,1.0,4.0
comcha,0.015856087,1.0,4.0
sonspa,0.013696703,1.0,4.0
norcar,0.026528703,1.0,4.0
bird1,0.9997578,2.0,5.0
blujay,0.010501982,2.0,5.0
bkcchi,0.018751346,2.0,5.0
tuftit,0.015063344,2.0,5.0
houwre,0.9900376,2.0,5.0
amerob,0.03106277,2.0,5.0
houspa,0.011567937,2.0,5.0
sonspa,0.0153156,2.0,5.0
norcar,0.046880204,2.0,5.0
bird1,0.99971914,3.0,6.0
blujay,0.013217473,3.0,6.0
amecro,0.01030242,3.0,6.0
bkcchi,0.018057236,3.0,6.0
tuftit,0.018603351,3.0,6.0
houwre,0.9847668,3.0,6.0
amerob,0.034296077,3.0,6.0
houspa,0.012622548,3.0,6.0
sonspa,0.015053817,3.0,6.0
norcar,0.049457487,3.0,6.0
bird1,0.9998991,4.0,7.0
bkcchi,0.019719005,4.0,7.0
houwre,0.85524744,4.0,7.0
houwre4,0.07949069,4.0,7.0
amerob,0.72053176,4.0,7.0
spofly1,0.0110771,4.0,7.0
houspa,0.0139236925,4.0,7.0
norcar,0.050638456,4.0,7.0
bird1,0.89276755,5.0,8.0
bkcchi,0.010162403,5.0,8.0
tuftit,0.01723394,5.0,8.0
carwre,0.0117127765,5.0,8.0
amerob,0.48598585,5.0,8.0
rewbla,0.012507567,5.0,8.0
norcar,0.07957671,5.0,8.0
banana,0.01664006,5.0,8.0
bird1,0.8584103,6.0,9.0
bkcchi,0.02641106,6.0,9.0
tuftit,0.015206291,6.0,9.0
amerob,0.13323836,6.0,9.0
ccbfin,0.020170037,6.0,9.0
gcrwar,0.017163334,6.0,9.0
norcar,0.025964195,6.0,9.0
banana,0.012068256,6.0,9.0
bird1,0.7680417,7.0,10.0
bkcchi,0.018076202,7.0,10.0
gretit1,0.014279692,7.0,10.0
norcar,0.01213048,7.0,10.0
bird1,0.80689496,8.0,11.0
bkcchi,0.026480423,8.0,11.0
amerob,0.010019907,8.0,11.0
norcar,0.016629001,8.0,11.0
bird1,0.783466,9.0,12.0
gcrwar,0.014274861,9.0,12.0
norcar,0.010463777,9.0,12.0
bird1,0.7686328,10.0,13.0
amerob,0.0101646185,10.0,13.0
ccbfin,0.0109774135,10.0,13.0
banana,0.014457307,10.0,13.0
bird1,0.9919239,11.0,14.0
bkcchi,0.010158087,11.0,14.0
amerob,0.8672217,11.0,14.0
houspa,0.01497798,11.0,14.0
daejun,0.0113851065,11.0,14.0
sonspa,0.011482693,11.0,14.0
rewbla,0.021501148,11.0,14.0
norcar,0.018034143,11.0,14.0
bird1,0.9959752,12.0,15.0
bkcchi,0.01108416,12.0,15.0
amerob,0.8935488,12.0,15.0
houspa,0.014742972,12.0,15.0
daejun,0.012292118,12.0,15.0
sonspa,0.012058016,12.0,15.0
rewbla,0.021509103,12.0,15.0
norcar,0.017375046,12.0,15.0
bird1,0.9731908,13.0,16.0
amerob,0.4768817,13.0,16.0
houspa,0.0155083565,13.0,16.0
ccbfin,0.16802002,13.0,16.0
rewbla,0.013521574,13.0,16.0
norcar,0.020398784,13.0,16.0
bird1,0.9997829,14.0,17.0
houwre,0.5769573,14.0,17.0
houwre4,0.1499066,14.0,17.0
comcha,0.019873716,14.0,17.0
norcar,0.01971934,14.0,17.0
bird1,0.9996896,15.0,18.0
houwre,0.6823183,15.0,18.0
houwre4,0.020712906,15.0,18.0
comcha,0.017266542,15.0,18.0
