species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999391,0.0,3.0
moudov,0.010655279,0.0,3.0
rehwoo,0.9924173,0.0,3.0
juntit1,0.01910643,0.0,3.0
houwre,0.019273993,0.0,3.0
amerob,0.8520242,0.0,3.0
houspa,0.014935843,0.0,3.0
houfin,0.031959623,0.0,3.0
chispa,0.038791828,0.0,3.0
sonspa,0.025626771,0.0,3.0
yehbla,0.013012851,0.0,3.0
rewbla,0.0149857495,0.0,3.0
norcar,0.010653938,0.0,3.0
bird1,0.99997437,1.0,4.0
moudov,0.030277694,1.0,4.0
rehwoo,0.99777925,1.0,4.0
juntit1,0.0120186815,1.0,4.0
houwre,0.0131986905,1.0,4.0
bewwre,0.013126928,1.0,4.0
normoc,0.015071892,1.0,4.0
amerob,0.7612263,1.0,4.0
houspa,0.014173113,1.0,4.0
houfin,0.02514138,1.0,4.0
amegfi,0.012793644,1.0,4.0
chispa,0.013940613,1.0,4.0
sonspa,0.06546295,1.0,4.0
rewbla,0.023988703,1.0,4.0
westan,0.04720735,1.0,4.0
norcar,0.012179197,1.0,4.0
bird1,0.99996495,2.0,5.0
moudov,0.011082013,2.0,5.0
souwpw1,0.010492121,2.0,5.0
rehwoo,0.9974517,2.0,5.0
amecro,0.011428408,2.0,5.0
juntit1,0.017740112,2.0,5.0
carwre,0.021101324,2.0,5.0
normoc,0.0136064235,2.0,5.0
eurbla,0.01002022,2.0,5.0
amerob,0.7643172,2.0,5.0
houfin,0.014156618,2.0,5.0
sonspa,0.020350521,2.0,5.0
rewbla,0.014288567,2.0,5.0
bird1,0.99997807,3.0,6.0
moudov,0.013704635,3.0,6.0
rehwoo,0.99834055,3.0,6.0
juntit1,0.028480409,3.0,6.0
houwre,0.053554524,3.0,6.0
amerob,0.7615604,3.0,6.0
houfin,0.019474631,3.0,6.0
amegfi,0.011358711,3.0,6.0
chispa,0.031322896,3.0,6.0
sonspa,0.07292729,3.0,6.0
rewbla,0.018769568,3.0,6.0
bird1,0.9999852,4.0,7.0
moudov,0.014757705,4.0,7.0
rehwoo,0.9966148,4.0,7.0
juntit1,0.013713449,4.0,7.0
houwre,0.0100828735,4.0,7.0
amerob,0.8946969,4.0,7.0
houfin,0.023748303,4.0,7.0
chispa,0.94001293,4.0,7.0
sonspa,0.025886478,4.0,7.0
rewbla,0.017494552,4.0,7.0
bird1,0.9999817,5.0,8.0
moudov,0.019819316,5.0,8.0
rehwoo,0.9982115,5.0,8.0
normoc,0.010017537,5.0,8.0
swathr,0.010823323,5.0,8.0
amerob,0.6932764,5.0,8.0
houspa,0.010022026,5.0,8.0
houfin,0.024694681,5.0,8.0
amegfi,0.011275393,5.0,8.0
chispa,0.8360969,5.0,8.0
sonspa,0.03188404,5.0,8.0
yehbla,0.01611334,5.0,8.0
rewbla,0.25669906,5.0,8.0
bird1,0.99979913,6.0,9.0
moudov,0.015366684,6.0,9.0
whtkin2,0.07553833,6.0,9.0
rehwoo,0.92482924,6.0,9.0
pluant1,0.010923668,6.0,9.0
reevir1,0.014299197,6.0,9.0
tuftit,0.013142869,6.0,9.0
purmar,0.019903276,6.0,9.0
normoc,0.22763513,6.0,9.0
amerob,0.15491833,6.0,9.0
houfin,0.017140588,6.0,9.0
chispa,0.561529,6.0,9.0
sonspa,0.04191298,6.0,9.0
balori,0.014130975,6.0,9.0
rewbla,0.20930514,6.0,9.0
norcar,0.015612355,6.0,9.0
bird1,0.9998492,7.0,10.0
moudov,0.014985285,7.0,10.0
rehwoo,0.9662498,7.0,10.0
pluant1,0.018891394,7.0,10.0
juntit1,0.011251046,7.0,10.0
normoc,0.35447723,7.0,10.0
amerob,0.322165,7.0,10.0
houfin,0.015230617,7.0,10.0
chispa,0.40973124,7.0,10.0
sonspa,0.039609455,7.0,10.0
rewbla,0.047858424,7.0,10.0
bird1,0.99996203,8.0,11.0
moudov,0.01359595,8.0,11.0
rehwoo,0.9940014,8.0,11.0
pluant1,0.022968981,8.0,11.0
grekis,0.012561595,8.0,11.0
juntit1,0.011062898,8.0,11.0
normoc,0.042097136,8.0,11.0
swathr,0.013041304,8.0,11.0
amerob,0.34395018,8.0,11.0
houfin,0.015039281,8.0,11.0
bacspa,0.012611683,8.0,11.0
chispa,0.22837365,8.0,11.0
sonspa,0.032188028,8.0,11.0
rewbla,0.014521871,8.0,11.0
westan,0.01054397,8.0,11.0
bkhgro,0.011355054,8.0,11.0
bird1,0.9997857,9.0,12.0
moudov,0.011256293,9.0,12.0
rehwoo,0.9888786,9.0,12.0
pluant1,0.029406808,9.0,12.0
tuftit,0.02964824,9.0,12.0
houwre,0.028620534,9.0,12.0
normoc,0.030371258,9.0,12.0
swathr,0.0263066,9.0,12.0
amerob,0.3770761,9.0,12.0
houfin,0.018045532,9.0,12.0
chispa,0.01628166,9.0,12.0
daejun,0.011780556,9.0,12.0
sonspa,0.027884936,9.0,12.0
rewbla,0.025468372,9.0,12.0
bnhcow,0.014050932,9.0,12.0
indbun,0.012324881,9.0,12.0
bird1,0.99992955,10.0,13.0
moudov,0.012032397,10.0,13.0
shtnig1,0.011022633,10.0,13.0
rehwoo,0.9943204,10.0,13.0
pluant1,0.027747685,10.0,13.0
juntit1,0.013491218,10.0,13.0
normoc,0.017155439,10.0,13.0
swathr,0.05151262,10.0,13.0
amerob,0.5884656,10.0,13.0
houfin,0.04485099,10.0,13.0
chispa,0.023682563,10.0,13.0
daejun,0.021445025,10.0,13.0
sonspa,0.022102695,10.0,13.0
rewbla,0.016598096,10.0,13.0
robgro,0.010319885,10.0,13.0
bkhgro,0.02335973,10.0,13.0
bird1,0.9997858,11.0,14.0
moudov,0.013717527,11.0,14.0
shtnig1,0.011928824,11.0,14.0
rehwoo,0.99640936,11.0,14.0
chivir1,0.014893877,11.0,14.0
juntit1,0.014252374,11.0,14.0
houwre,0.029420156,11.0,14.0
amerob,0.40515205,11.0,14.0
houfin,0.031265568,11.0,14.0
chispa,0.021645697,11.0,14.0
daejun,0.13466403,11.0,14.0
sonspa,0.03039471,11.0,14.0
rewbla,0.023559542,11.0,14.0
bird1,0.9998435,12.0,15.0
moudov,0.017828513,12.0,15.0
shtnig1,0.012412779,12.0,15.0
mosowl2,0.010298415,12.0,15.0
rehwoo,0.9974647,12.0,15.0
juntit1,0.014690542,12.0,15.0
houwre,0.015633108,12.0,15.0
normoc,0.012873445,12.0,15.0
amerob,0.5262628,12.0,15.0
houspa,0.021797203,12.0,15.0
houfin,0.026296621,12.0,15.0
amegfi,0.0107622985,12.0,15.0
sonspa,0.031683907,12.0,15.0
rewbla,0.038724225,12.0,15.0
bnhcow,0.012778994,12.0,15.0
bird1,0.9999222,13.0,16.0
moudov,0.012045821,13.0,16.0
shtnig1,0.012267237,13.0,16.0
mosowl2,0.012655461,13.0,16.0
rehwoo,0.9967376,13.0,16.0
juntit1,0.010413891,13.0,16.0
carwre,0.03481905,13.0,16.0
amerob,0.6117113,13.0,16.0
houfin,0.02462083,13.0,16.0
sonspa,0.023906726,13.0,16.0
yehbla,0.012144361,13.0,16.0
rewbla,0.018524826,13.0,16.0
bird1,0.99994695,14.0,17.0
moudov,0.011133189,14.0,17.0
rehwoo,0.99718934,14.0,17.0
reevir1,0.010993847,14.0,17.0
juntit1,0.012530139,14.0,17.0
carwre,0.017852493,14.0,17.0
grycat,0.029806139,14.0,17.0
amerob,0.88369787,14.0,17.0
houfin,0.019630414,14.0,17.0
amegfi,0.017372904,14.0,17.0
sonspa,0.02030238,14.0,17.0
yehbla,0.011315584,14.0,17.0
rewbla,0.05166557,14.0,17.0
bird1,0.9999635,15.0,18.0
shtnig1,0.010569811,15.0,18.0
rehwoo,0.9972842,15.0,18.0
pluant1,0.011705139,15.0,18.0
reevir1,0.036519498,15.0,18.0
juntit1,0.010664322,15.0,18.0
carwre,0.011082603,15.0,18.0
grycat,0.0592651,15.0,18.0
amerob,0.40167636,15.0,18.0
houfin,0.02259426,15.0,18.0
sonspa,0.017282076,15.0,18.0
rewbla,0.019185333,15.0,18.0
norcar,0.013619144,15.0,18.0
bird1,0.99983764,16.0,19.0
rehwoo,0.9807111,16.0,19.0
whhwoo,0.034695845,16.0,19.0
trokin,0.010408662,16.0,19.0
reevir1,0.02029747,16.0,19.0
chivir1,0.019158464,16.0,19.0
juntit1,0.0139504885,16.0,19.0
bnhnut,0.011691104,16.0,19.0
normoc,0.011199498,16.0,19.0
amerob,0.32633874,16.0,19.0
houfin,0.0138278715,16.0,19.0
sonspa,0.023117773,16.0,19.0
rewbla,0.024311613,16.0,19.0
bird1,0.99977,17.0,20.0
mosowl2,0.010274362,17.0,20.0
