species_code,score,start_offset_sec,end_offset_sec
bird1,0.85215473,0.0,3.0
pirfly1,0.014315046,0.0,3.0
logshr,0.021300105,0.0,3.0
norshr1,0.011171988,0.0,3.0
yebbab1,0.05243744,0.0,3.0
wesmea,0.025725257,0.0,3.0
bird1,0.9572222,1.0,4.0
pirfly1,0.02003764,1.0,4.0
logshr,0.015710527,1.0,4.0
yebbab1,0.023154873,1.0,4.0
whbwre1,0.010325527,1.0,4.0
normoc,0.014597188,1.0,4.0
brbsol1,0.01273534,1.0,4.0
rucspa1,0.010129198,1.0,4.0
wesmea,0.016121393,1.0,4.0
tropar,0.016270323,1.0,4.0
sltred,0.37349293,1.0,4.0
bird1,0.99790347,2.0,5.0
ducfly,0.010623032,2.0,5.0
pirfly1,0.020987898,2.0,5.0
rungre1,0.017558448,2.0,5.0
brcvir1,0.103347056,2.0,5.0
yebbab1,0.030901095,2.0,5.0
houwre,0.012402607,2.0,5.0
houwre4,0.030771183,2.0,5.0
gbwwre1,0.0135111725,2.0,5.0
eurrob1,0.0125774965,2.0,5.0
whbsho6,0.04170063,2.0,5.0
comred2,0.018265532,2.0,5.0
rucspa1,0.021054028,2.0,5.0
tropar,0.026537713,2.0,5.0
rucwar1,0.019919965,2.0,5.0
paired,0.024329094,2.0,5.0
sltred,0.9299512,2.0,5.0
bird1,0.9966823,3.0,6.0
cinfly2,0.02838823,3.0,6.0
reevir1,0.01050269,3.0,6.0
carwre,0.013282434,3.0,6.0
brbsol1,0.05409278,3.0,6.0
woewar1,0.015213562,3.0,6.0
prowar,0.016441181,3.0,6.0
crcwar,0.05831462,3.0,6.0
naswar,0.027401868,3.0,6.0
amered,0.022759087,3.0,6.0
cerwar,0.9129057,3.0,6.0
btnwar,0.01273835,3.0,6.0
gobwar1,0.043588698,3.0,6.0
sltred,0.07577957,3.0,6.0
bird1,0.99804443,4.0,7.0
brotin1,0.10559116,4.0,7.0
moctyr2,0.011955278,4.0,7.0
cinfly2,0.026441606,4.0,7.0
reevir1,0.030714724,4.0,7.0
whtrob1,0.015802795,4.0,7.0
woewar1,0.015385864,4.0,7.0
crcwar,0.014319535,4.0,7.0
cerwar,0.95641184,4.0,7.0
gcrwar,0.010934167,4.0,7.0
twbwar1,0.014659928,4.0,7.0
sltred,0.011193206,4.0,7.0
bird1,0.9988206,5.0,8.0
brotin1,0.057041526,5.0,8.0
cinfly2,0.012710502,5.0,8.0
yetvir,0.010990493,5.0,8.0
reevir1,0.034489997,5.0,8.0
swathr,0.0107676005,5.0,8.0
whtrob1,0.01811711,5.0,8.0
woewar1,0.016554419,5.0,8.0
amered,0.010676312,5.0,8.0
cerwar,0.9965515,5.0,8.0
bird1,0.9481197,6.0,9.0
brotin1,0.09621366,6.0,9.0
reevir1,0.015982226,6.0,9.0
blujay,0.012539807,6.0,9.0
bkcsta1,0.010542105,6.0,9.0
tromoc,0.015740132,6.0,9.0
normoc,0.012562246,6.0,9.0
pabthr1,0.0101453895,6.0,9.0
whtrob1,0.023157552,6.0,9.0
clcrob,0.010830963,6.0,9.0
amerob,0.013309979,6.0,9.0
crbthr1,0.011130738,6.0,9.0
bird1,0.9666071,7.0,10.0
brotin1,0.0156697,7.0,10.0
tattin1,0.012343517,7.0,10.0
sinqua1,0.011016376,7.0,10.0
redjun,0.025983598,7.0,10.0
legcuc1,0.010213383,7.0,10.0
chbtou1,0.0131808715,7.0,10.0
reevir1,0.010521662,7.0,10.0
whtrob1,0.021158462,7.0,10.0
clcrob,0.056814246,7.0,10.0
amerob,0.010158772,7.0,10.0
rucspa1,0.012172544,7.0,10.0
sonspa,0.012799825,7.0,10.0
scrcac1,0.01177164,7.0,10.0
rucwar1,0.015142727,7.0,10.0
bird1,0.9712897,8.0,11.0
legcuc1,0.023472853,8.0,11.0
spvear1,0.02288767,8.0,11.0
zitcis1,0.012501744,8.0,11.0
gbwwre1,0.01212996,8.0,11.0
clcrob,0.030667553,8.0,11.0
amerob,0.011986755,8.0,11.0
crbthr1,0.010892999,8.0,11.0
rucspa1,0.011087678,8.0,11.0
rucwar1,0.025515225,8.0,11.0
norcar,0.010504093,8.0,11.0
bird1,0.98299354,9.0,12.0
brotin1,0.01352347,9.0,12.0
gbwwre1,0.01092229,9.0,12.0
lecthr,0.016616141,9.0,12.0
sagthr,0.023478076,9.0,12.0
normoc,0.01034835,9.0,12.0
towsol,0.015295915,9.0,12.0
clcrob,0.10586145,9.0,12.0
amerob,0.014325836,9.0,12.0
austhr1,0.033814695,9.0,12.0
crbthr1,0.05767709,9.0,12.0
chithr1,0.012007701,9.0,12.0
rucspa1,0.011058469,9.0,12.0
thswar1,0.01956561,9.0,12.0
rucwar1,0.01643856,9.0,12.0
bird1,0.99228257,10.0,13.0
brotin1,0.0121379495,10.0,13.0
tattin1,0.10306801,10.0,13.0
legcuc1,0.015163827,10.0,13.0
plaant1,0.028924659,10.0,13.0
gbwwre1,0.015196712,10.0,13.0
towsol,0.010937519,10.0,13.0
whtrob1,0.025059288,10.0,13.0
blarob1,0.013023807,10.0,13.0
amerob,0.011519568,10.0,13.0
austhr1,0.012147049,10.0,13.0
hawfin,0.012322165,10.0,13.0
tenwar,0.010974431,10.0,13.0
bird1,0.9858255,11.0,14.0
plurai1,0.019416796,11.0,14.0
saypho,0.010990016,11.0,14.0
reevir1,0.06465171,11.0,14.0
blujay,0.02303031,11.0,14.0
eurnut4,0.010784679,11.0,14.0
wbwwre1,0.010774281,11.0,14.0
grycat,0.016492482,11.0,14.0
normoc,0.010168545,11.0,14.0
towsol,0.01184599,11.0,14.0
amerob,0.084366255,11.0,14.0
houfin,0.010182568,11.0,14.0
tenwar,0.011642695,11.0,14.0
amered,0.012754161,11.0,14.0
scatan,0.025598215,11.0,14.0
bird1,0.9939424,12.0,15.0
tattin1,0.021180334,12.0,15.0
plurai1,0.014785935,12.0,15.0
reevir1,0.10989211,12.0,15.0
blujay,0.022259811,12.0,15.0
normoc,0.0332662,12.0,15.0
woothr,0.012656997,12.0,15.0
amerob,0.040472113,12.0,15.0
glbthr1,0.038592923,12.0,15.0
rutscr1,0.0379674,12.0,15.0
houspa,0.01573988,12.0,15.0
houfin,0.0106951855,12.0,15.0
purfin,0.010063972,12.0,15.0
tenwar,0.025458736,12.0,15.0
