species_code,score,start_offset_sec,end_offset_sec
bird1,0.9996252,0.0,3.0
woothr,0.84447086,0.0,3.0
houspa,0.011654521,0.0,3.0
comyel,0.021639172,0.0,3.0
hoowar,0.9819555,0.0,3.0
magwar,0.01795901,0.0,3.0
yelwar,0.048230488,0.0,3.0
bird1,0.9994869,1.0,4.0
houspa,0.012307237,1.0,4.0
hoowar,0.9937692,1.0,4.0
bird1,0.9991521,2.0,5.0
whiwar2,0.025253728,2.0,5.0
comyel,0.22463587,2.0,5.0
hoowar,0.89958715,2.0,5.0
magwar,0.12622559,2.0,5.0
yetwar,0.011181473,2.0,5.0
paired,0.029854795,2.0,5.0
norcar,0.011923322,2.0,5.0
bird1,0.4406665,3.0,6.0
