species_code,score,start_offset_sec,end_offset_sec
bird1,0.9990361,0.0,3.0
eucdov,0.0305346,0.0,3.0
stther2,0.015243403,0.0,3.0
belvir,0.9838063,0.0,3.0
houwre4,0.011903609,0.0,3.0
amerob,0.022491697,0.0,3.0
houspa,0.030556247,0.0,3.0
houfin,0.046028417,0.0,3.0
lesgol,0.017311748,0.0,3.0
amegfi,0.011737005,0.0,3.0
cobtan1,0.010117978,0.0,3.0
rucspa1,0.014339942,0.0,3.0
sonspa,0.015476807,0.0,3.0
grtgra,0.010005193,0.0,3.0
banana,0.02951817,0.0,3.0
bird1,0.99902034,1.0,4.0
cowpig1,0.020019053,1.0,4.0
ortdov,0.013878062,1.0,4.0
eucdov,0.12760568,1.0,4.0
wepdov1,0.014945815,1.0,4.0
whwdov,0.011427498,1.0,4.0
belvir,0.98346776,1.0,4.0
eurrob1,0.011048564,1.0,4.0
houspa,0.033285264,1.0,4.0
houfin,0.027759572,1.0,4.0
grtgra,0.010225961,1.0,4.0
banana,0.020116609,1.0,4.0
bird1,0.9980981,2.0,5.0
belvir,0.9104542,2.0,5.0
houspa,0.012145294,2.0,5.0
houfin,0.039547607,2.0,5.0
amegfi,0.01265502,2.0,5.0
lucwar,0.012843479,2.0,5.0
bird1,0.43918413,3.0,6.0
