species_code,score,start_offset_sec,end_offset_sec
bird1,0.9992046,0.0,3.0
reevir1,0.010975188,0.0,3.0
amerob,0.0140799815,0.0,3.0
lobsun2,0.027402295,0.0,3.0
oliwar,0.0107228095,0.0,3.0
whtspa,0.011288314,0.0,3.0
mouwar,0.9564985,0.0,3.0
norcar,0.0121914735,0.0,3.0
bird1,0.9926772,1.0,4.0
amerob,0.012202223,1.0,4.0
oliwar,0.012529419,1.0,4.0
whtspa,0.010778155,1.0,4.0
monoro1,0.014103233,1.0,4.0
macwar,0.030003432,1.0,4.0
mouwar,0.953482,1.0,4.0
norcar,0.010747374,1.0,4.0
bird1,0.99518466,2.0,5.0
amerob,0.012504299,2.0,5.0
rucspa1,0.011878346,2.0,5.0
monoro1,0.011853512,2.0,5.0
macwar,0.022653988,2.0,5.0
mouwar,0.90636873,2.0,5.0
norcar,0.013540133,2.0,5.0
bird1,0.9981809,3.0,6.0
thlant2,0.011910706,3.0,6.0
scrpih1,0.023445034,3.0,6.0
amerob,0.013338915,3.0,6.0
rucspa1,0.0111983465,3.0,6.0
monoro1,0.0146756545,3.0,6.0
macwar,0.011819368,3.0,6.0
mouwar,0.90681815,3.0,6.0
bird1,0.8953893,4.0,7.0
azaspi1,0.015424234,4.0,7.0
bewwre,0.010650054,4.0,7.0
houspa,0.022160348,4.0,7.0
houfin,0.015553488,4.0,7.0
rucspa1,0.016852213,4.0,7.0
sonspa,0.03723325,4.0,7.0
spotow,0.013872373,4.0,7.0
rewbla,0.0103675695,4.0,7.0
comyel,0.020498212,4.0,7.0
paired,0.026927195,4.0,7.0
bird1,0.8621014,5.0,8.0
skylar,0.05340861,5.0,8.0
silver3,0.014099654,5.0,8.0
houspa,0.017164605,5.0,8.0
rucspa1,0.017388452,5.0,8.0
sonspa,0.013968182,5.0,8.0
rewbla,0.011134034,5.0,8.0
bird1,0.8180674,6.0,9.0
skylar,0.015508925,6.0,9.0
silver3,0.013678157,6.0,9.0
houspa,0.016024891,6.0,9.0
rucspa1,0.012506102,6.0,9.0
bird1,0.74152774,7.0,10.0
nswowl,0.01068512,7.0,10.0
houspa,0.010144624,7.0,10.0
bird1,0.72188526,8.0,11.0
houspa,0.010067132,8.0,11.0
bird1,0.7449451,9.0,12.0
houspa,0.012922006,9.0,12.0
bird1,0.77182966,10.0,13.0
houspa,0.010211854,10.0,13.0
bird1,0.7275068,11.0,14.0
bird1,0.7557105,12.0,15.0
rewbla,0.010244231,12.0,15.0
bird1,0.74771094,13.0,16.0
bird1,0.76415324,14.0,17.0
bird1,0.71451354,15.0,18.0
bird1,0.7335951,16.0,19.0
bird1,0.71190006,17.0,20.0
bncfly,0.02062611,17.0,20.0
norcar,0.015141057,17.0,20.0
bird1,0.73579866,18.0,21.0
bncfly,0.0111801755,18.0,21.0
houspa,0.013027563,18.0,21.0
bird1,0.7161642,19.0,22.0
houspa,0.01252602,19.0,22.0
bird1,0.7626192,20.0,23.0
houspa,0.013917102,20.0,23.0
bird1,0.7560837,21.0,24.0
houspa,0.0100237345,21.0,24.0
bird1,0.7611842,22.0,25.0
houspa,0.013447915,22.0,25.0
rewbla,0.010950783,22.0,25.0
bird1,0.81266713,23.0,26.0
marwar3,0.025053551,23.0,26.0
eurwar1,0.01475006,23.0,26.0
houspa,0.01134117,23.0,26.0
rewbla,0.011210734,23.0,26.0
norcar,0.011782611,23.0,26.0
bird1,0.74224585,24.0,27.0
marwar3,0.012897009,24.0,27.0
eurwar1,0.013156791,24.0,27.0
houspa,0.0118577685,24.0,27.0
rewbla,0.010608229,24.0,27.0
bird1,0.7291959,25.0,28.0
houspa,0.0106036095,25.0,28.0
bird1,0.6689405,26.0,29.0
bird1,0.7406516,27.0,30.0
whcbar1,0.011121652,27.0,30.0
bird1,0.74613404,28.0,31.0
bird1,0.76901996,29.0,32.0
bird1,0.7311027,30.0,33.0
bird1,0.6908603,31.0,34.0
bird1,0.99852264,32.0,35.0
thlant2,0.0120093655,32.0,35.0
reevir1,0.013400752,32.0,35.0
comrav,0.044798926,32.0,35.0
amerob,0.011237248,32.0,35.0
oliwar,0.013890185,32.0,35.0
rucspa1,0.010508396,32.0,35.0
whtspa,0.014519748,32.0,35.0
mouwar,0.9684128,32.0,35.0
norcar,0.013542006,32.0,35.0
bird1,0.9928954,33.0,36.0
thlant2,0.013928826,33.0,36.0
reevir1,0.012933323,33.0,36.0
comrav,0.014051678,33.0,36.0
amerob,0.011964875,33.0,36.0
oliwar,0.013448371,33.0,36.0
rucspa1,0.010789514,33.0,36.0
monoro1,0.012507003,33.0,36.0
mouwar,0.92906433,33.0,36.0
norcar,0.011863419,33.0,36.0
bird1,0.99129474,34.0,37.0
