species_code,score,start_offset_sec,end_offset_sec
bird1,0.99991906,0.0,3.0
reevir1,0.94478375,0.0,3.0
herthr,0.013506463,0.0,3.0
amerob,0.026028087,0.0,3.0
comcha,0.018423507,0.0,3.0
eastow,0.94717777,0.0,3.0
rewbla,0.017457757,0.0,3.0
ovenbi1,0.011455554,0.0,3.0
btbwar,0.020256158,0.0,3.0
prawar,0.014972424,0.0,3.0
bird1,0.99991846,1.0,4.0
reevir1,0.918392,1.0,4.0
houwre,0.010700858,1.0,4.0
bewwre,0.09223576,1.0,4.0
houspa,0.012841666,1.0,4.0
bacspa,0.012270802,1.0,4.0
daejun,0.033844225,1.0,4.0
eastow,0.9558027,1.0,4.0
rewbla,0.0116406,1.0,4.0
pinwar,0.012105061,1.0,4.0
norcar,0.014457415,1.0,4.0
bird1,0.997831,2.0,5.0
eawpew,0.0280287,2.0,5.0
reevir1,0.95764655,2.0,5.0
winwre3,0.018382307,2.0,5.0
bewwre,0.014120687,2.0,5.0
veery,0.020600395,2.0,5.0
houspa,0.015458147,2.0,5.0
fiespa,0.012268323,2.0,5.0
daejun,0.019305483,2.0,5.0
sonspa,0.064582065,2.0,5.0
yebcha,0.014248743,2.0,5.0
rewbla,0.038437966,2.0,5.0
bnhcow,0.02380156,2.0,5.0
comyel,0.796048,2.0,5.0
btnwar,0.015142686,2.0,5.0
bird1,0.9973961,3.0,6.0
reevir1,0.9368355,3.0,6.0
coatit2,0.0126501955,3.0,6.0
gretit1,0.010634375,3.0,6.0
rufwar1,0.012464177,3.0,6.0
blueth,0.018506575,3.0,6.0
fiespa,0.016741987,3.0,6.0
daejun,0.012925187,3.0,6.0
whtspa,0.014190406,3.0,6.0
sonspa,0.03036795,3.0,6.0
rewbla,0.044747017,3.0,6.0
comyel,0.823611,3.0,6.0
bird1,0.99728495,4.0,7.0
reevir1,0.8369808,4.0,7.0
gretit1,0.018723963,4.0,7.0
stelio1,0.016941719,4.0,7.0
amerob,0.0120096365,4.0,7.0
blueth,0.011502353,4.0,7.0
sonspa,0.02486187,4.0,7.0
yebcha,0.012769163,4.0,7.0
rewbla,0.019801915,4.0,7.0
comyel,0.86816114,4.0,7.0
scatan,0.03434099,4.0,7.0
norcar,0.013117296,4.0,7.0
bird1,0.99976104,5.0,8.0
eucdov,0.014907702,5.0,8.0
moudov,0.022147847,5.0,8.0
belvir,0.011399242,5.0,8.0
reevir1,0.92037755,5.0,8.0
bkcchi,0.023039898,5.0,8.0
mouchi,0.019928066,5.0,8.0
gretit1,0.012926568,5.0,8.0
veery,0.029268412,5.0,8.0
comred2,0.01617305,5.0,8.0
houspa,0.011095932,5.0,8.0
houfin,0.09797847,5.0,8.0
purfin,0.015572606,5.0,8.0
casfin,0.081602395,5.0,8.0
amegfi,0.010686315,5.0,8.0
fiespa,0.13818024,5.0,8.0
daejun,0.011596142,5.0,8.0
whcspa,0.013525652,5.0,8.0
whtspa,0.01839915,5.0,8.0
sonspa,0.052868232,5.0,8.0
eastow,0.011080606,5.0,8.0
ovenbi1,0.028680235,5.0,8.0
prawar,0.016732657,5.0,8.0
scatan,0.019389832,5.0,8.0
westan,0.049393237,5.0,8.0
flctan,0.012271009,5.0,8.0
bird1,0.99986416,6.0,9.0
reevir1,0.39003378,6.0,9.0
tuftit,0.02057596,6.0,9.0
amerob,0.41759622,6.0,9.0
houfin,0.020285496,6.0,9.0
fiespa,0.028443253,6.0,9.0
daejun,0.14966892,6.0,9.0
sonspa,0.5889388,6.0,9.0
eastow,0.96033555,6.0,9.0
rewbla,0.13105634,6.0,9.0
norcar,0.010035186,6.0,9.0
bird1,0.9999558,7.0,10.0
whevir,0.01373325,7.0,10.0
warvir,0.022342883,7.0,10.0
reevir1,0.43219236,7.0,10.0
tuftit,0.029774334,7.0,10.0
