species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998892,0.0,3.0
silant1,0.02130372,0.0,3.0
viojay1,0.61746866,0.0,3.0
blujay,0.060154542,0.0,3.0
amecro,0.011894034,0.0,3.0
carwre,0.10686068,0.0,3.0
grycat,0.9846807,0.0,3.0
amerob,0.01009478,0.0,3.0
rewbla,0.01712045,0.0,3.0
norcar,0.0109453155,0.0,3.0
bird1,0.99999696,1.0,4.0
emedov2,0.020999964,1.0,4.0
grfdov1,0.014263835,1.0,4.0
moudov,0.5847544,1.0,4.0
viojay1,0.39208174,1.0,4.0
blujay,0.021834955,1.0,4.0
carwre,0.082617834,1.0,4.0
grycat,0.9917376,1.0,4.0
amerob,0.012056289,1.0,4.0
rewbla,0.015983261,1.0,4.0
comgra,0.05465289,1.0,4.0
norcar,0.030464405,1.0,4.0
indbun,0.030132554,1.0,4.0
bird1,0.9997699,2.0,5.0
moudov,0.60411406,2.0,5.0
grekis,0.01000415,2.0,5.0
viojay1,0.021100491,2.0,5.0
blujay,0.0112312455,2.0,5.0
carwre,0.2645934,2.0,5.0
grycat,0.99664456,2.0,5.0
amerob,0.010216319,2.0,5.0
sonspa,0.01089709,2.0,5.0
rewbla,0.2897475,2.0,5.0
comgra,0.16677618,2.0,5.0
comyel,0.13382894,2.0,5.0
norcar,0.048576735,2.0,5.0
indbun,0.114634916,2.0,5.0
bird1,0.9996127,3.0,6.0
moudov,0.40649468,3.0,6.0
blujay,0.016557593,3.0,6.0
grycat,0.98859847,3.0,6.0
sonspa,0.021855727,3.0,6.0
rewbla,0.5599544,3.0,6.0
comgra,0.08000292,3.0,6.0
comyel,0.8191807,3.0,6.0
norcar,0.042317886,3.0,6.0
indbun,0.17568429,3.0,6.0
bird1,0.99974024,4.0,7.0
moudov,0.06877191,4.0,7.0
carwre,0.047074366,4.0,7.0
grycat,0.99909604,4.0,7.0
amerob,0.012428742,4.0,7.0
sonspa,0.013847445,4.0,7.0
rewbla,0.510574,4.0,7.0
comyel,0.87341684,4.0,7.0
yelwar,0.010064067,4.0,7.0
norcar,0.0135446815,4.0,7.0
bird1,0.99982715,5.0,8.0
blujay,0.013886569,5.0,8.0
tuftit,0.01667187,5.0,8.0
carwre,0.94266963,5.0,8.0
grycat,0.99712163,5.0,8.0
rewbla,0.028227337,5.0,8.0
comyel,0.8471959,5.0,8.0
norcar,0.029232241,5.0,8.0
bird1,0.99980354,6.0,9.0
amecro,0.0132387355,6.0,9.0
carwre,0.97732276,6.0,9.0
bubwre1,0.018261552,6.0,9.0
lobwre1,0.012885916,6.0,9.0
grycat,0.95404065,6.0,9.0
rewbla,0.03389248,6.0,9.0
norcar,0.015070688,6.0,9.0
bird1,0.99997354,7.0,10.0
wiltur,0.0101548415,7.0,10.0
carwre,0.82248336,7.0,10.0
grycat,0.99979055,7.0,10.0
amerob,0.012630175,7.0,10.0
rewbla,0.08383608,7.0,10.0
comyel,0.79939836,7.0,10.0
yelwar,0.012574483,7.0,10.0
norcar,0.02133159,7.0,10.0
bird1,0.9998766,8.0,11.0
carwre,0.40005895,8.0,11.0
grycat,0.9986867,8.0,11.0
amerob,0.012410693,8.0,11.0
rewbla,0.3177741,8.0,11.0
comyel,0.93058217,8.0,11.0
yelwar,0.015260655,8.0,11.0
norcar,0.017640272,8.0,11.0
bird1,0.9991131,9.0,12.0
reevir1,0.012712685,9.0,12.0
viojay1,0.079735465,9.0,12.0
carwre,0.09849969,9.0,12.0
grycat,0.971037,9.0,12.0
amerob,0.021655682,9.0,12.0
sonspa,0.0124070635,9.0,12.0
rewbla,0.33837795,9.0,12.0
comyel,0.9112798,9.0,12.0
yelwar,0.010702453,9.0,12.0
norcar,0.016052192,9.0,12.0
bird1,0.9997776,10.0,13.0
yewlap2,0.010473014,10.0,13.0
blcant4,0.023955904,10.0,13.0
viojay1,0.32460076,10.0,13.0
carwre,0.08605143,10.0,13.0
grycat,0.9954424,10.0,13.0
amerob,0.030086154,10.0,13.0
rewbla,0.07865617,10.0,13.0
comyel,0.41950142,10.0,13.0
norcar,0.0130968485,10.0,13.0
bird1,0.99992895,11.0,14.0
viojay1,0.1035819,11.0,14.0
carwre,0.07142962,11.0,14.0
grycat,0.99990714,11.0,14.0
amerob,0.014677296,11.0,14.0
eastow,0.029242398,11.0,14.0
rewbla,0.7399336,11.0,14.0
yelwar,0.01751534,11.0,14.0
norcar,0.01315333,11.0,14.0
bird1,0.99990225,12.0,15.0
viojay1,0.057977494,12.0,15.0
carwre,0.010735523,12.0,15.0
grycat,0.99952483,12.0,15.0
amerob,0.013684109,12.0,15.0
rewbla,0.8406462,12.0,15.0
comgra,0.016453076,12.0,15.0
yelwar,0.01621062,12.0,15.0
norcar,0.023136975,12.0,15.0
bird1,0.99995226,13.0,16.0
yebsap,0.020610243,13.0,16.0
grycat,0.99991155,13.0,16.0
rewbla,0.70622265,13.0,16.0
comgra,0.013393813,13.0,16.0
norcar,0.03798467,13.0,16.0
bird1,0.99992746,14.0,17.0
yebsap,0.06996474,14.0,17.0
crcwoo1,0.012454274,14.0,17.0
pilwoo,0.011798546,14.0,17.0
yetvir,0.09137252,14.0,17.0
viojay1,0.11532914,14.0,17.0
carwre,0.012205188,14.0,17.0
grycat,0.9979538,14.0,17.0
sonspa,0.0112468945,14.0,17.0
rewbla,0.48877972,14.0,17.0
comgra,0.20695408,14.0,17.0
comyel,0.010283244,14.0,17.0
yelwar,0.010477121,14.0,17.0
norcar,0.0665455,14.0,17.0
bird1,0.99980396,15.0,18.0
spoowl,0.03140731,15.0,18.0
brdowl,0.10442572,15.0,18.0
nswowl,0.013175062,15.0,18.0
yebsap,0.016857665,15.0,18.0
pilwoo,0.025695013,15.0,18.0
bobfly1,0.024779895,15.0,18.0
lesgre1,0.013694739,15.0,18.0
yetvir,0.02095324,15.0,18.0
reevir1,0.02993087,15.0,18.0
viojay1,0.02121854,15.0,18.0
buggna,0.024131238,15.0,18.0
carwre,0.017117884,15.0,18.0
grycat,0.99597013,15.0,18.0
eastow,0.010566311,15.0,18.0
rewbla,0.56127805,15.0,18.0
comgra,0.05916174,15.0,18.0
comyel,0.38745707,15.0,18.0
yelwar,0.03972713,15.0,18.0
norcar,0.03830509,15.0,18.0
bird1,0.99955285,16.0,19.0
spoowl,0.022253113,16.0,19.0
brdowl,0.07819305,16.0,19.0
gocspa1,0.01027554,16.0,19.0
bobfly1,0.011697578,16.0,19.0
lesgre1,0.0109212715,16.0,19.0
yetvir,0.02116259,16.0,19.0
reevir1,0.018551204,16.0,19.0
viojay1,0.010809853,16.0,19.0
carwre,0.024079029,16.0,19.0
grycat,0.970008,16.0,19.0
woothr,0.012537144,16.0,19.0
rewbla,0.11045827,16.0,19.0
comgra,0.020669995,16.0,19.0
grtgra,0.016879838,16.0,19.0
comyel,0.7018774,16.0,19.0
hoowar,0.0100886775,16.0,19.0
yelwar,0.011724075,16.0,19.0
norcar,0.0153157655,16.0,19.0
bird1,0.99937344,17.0,20.0
