species_code,score,start_offset_sec,end_offset_sec
bird1,0.99258435,0.0,3.0
kinrai4,0.011838089,0.0,3.0
gofwoo,0.012800385,0.0,3.0
blujay,0.040640466,0.0,3.0
amecro,0.013123909,0.0,3.0
normoc,0.023824992,0.0,3.0
houspa,0.35391542,0.0,3.0
houfin,0.029086279,0.0,3.0
sonspa,0.013744551,0.0,3.0
rewbla,0.022791587,0.0,3.0
comgra,0.19266678,0.0,3.0
grtgra,0.103095174,0.0,3.0
norcar,0.017247707,0.0,3.0
bird1,0.99935603,1.0,4.0
blujay,0.08575656,1.0,4.0
bkcchi,0.015850492,1.0,4.0
eursta,0.014471295,1.0,4.0
normoc,0.045771826,1.0,4.0
amerob,0.015154722,1.0,4.0
houspa,0.7453106,1.0,4.0
houfin,0.036349196,1.0,4.0
sonspa,0.016547557,1.0,4.0
rewbla,0.052531715,1.0,4.0
comgra,0.80252796,1.0,4.0
botgra,0.010240973,1.0,4.0
grtgra,0.048302896,1.0,4.0
norcar,0.019182257,1.0,4.0
bird1,0.99991935,2.0,5.0
blujay,0.027239762,2.0,5.0
bkcchi,0.012132234,2.0,5.0
amerob,0.0143696265,2.0,5.0
houspa,0.2699251,2.0,5.0
houfin,0.074135154,2.0,5.0
rucspa1,0.010580927,2.0,5.0
sonspa,0.011768085,2.0,5.0
rewbla,0.036051523,2.0,5.0
comgra,0.9712018,2.0,5.0
rucwar1,0.010767991,2.0,5.0
norcar,0.010871324,2.0,5.0
bird1,0.99991876,3.0,6.0
pilwoo,0.011086988,3.0,6.0
blujay,0.27726427,3.0,6.0
tuftit,0.010218488,3.0,6.0
eursta,0.016946469,3.0,6.0
normoc,0.06990444,3.0,6.0
amerob,0.027411783,3.0,6.0
houspa,0.8841125,3.0,6.0
houfin,0.023586,3.0,6.0
sonspa,0.011477142,3.0,6.0
rewbla,0.10428502,3.0,6.0
comgra,0.9936348,3.0,6.0
grtgra,0.057544887,3.0,6.0
norcar,0.021985717,3.0,6.0
bird1,0.9999078,4.0,7.0
rebwoo,0.011808185,4.0,7.0
blujay,0.30975637,4.0,7.0
normoc,0.037387602,4.0,7.0
amerob,0.02422249,4.0,7.0
houspa,0.9011802,4.0,7.0
houfin,0.025026733,4.0,7.0
sonspa,0.011641906,4.0,7.0
rewbla,0.39606464,4.0,7.0
comgra,0.9928135,4.0,7.0
grtgra,0.022180857,4.0,7.0
norcar,0.032250695,4.0,7.0
bird1,0.9989607,5.0,8.0
blujay,0.13740648,5.0,8.0
normoc,0.022626558,5.0,8.0
amerob,0.02164232,5.0,8.0
houspa,0.9369449,5.0,8.0
houfin,0.013538427,5.0,8.0
rewbla,0.35508004,5.0,8.0
comgra,0.88791466,5.0,8.0
grtgra,0.0445041,5.0,8.0
norcar,0.025232771,5.0,8.0
bird1,0.7991784,6.0,9.0
normoc,0.027984753,6.0,9.0
amerob,0.018539153,6.0,9.0
eurrob1,0.0101592615,6.0,9.0
houspa,0.6289517,6.0,9.0
houfin,0.038817156,6.0,9.0
purfin,0.012660365,6.0,9.0
eurgre1,0.010067589,6.0,9.0
sonspa,0.010069903,6.0,9.0
rewbla,0.022422967,6.0,9.0
norcar,0.019242251,6.0,9.0
