species_code,score,start_offset_sec,end_offset_sec
bird1,0.99955857,0.0,3.0
warvir,0.9963971,0.0,3.0
houwre,0.011476746,0.0,3.0
eursta,0.0100241555,0.0,3.0
amerob,0.046606068,0.0,3.0
houspa,0.25162563,0.0,3.0
daejun,0.01096637,0.0,3.0
sonspa,0.011406293,0.0,3.0
rewbla,0.028604507,0.0,3.0
norcar,0.014451547,0.0,3.0
bird1,0.9993458,1.0,4.0
warvir,0.9783558,1.0,4.0
bkcchi,0.013848623,1.0,4.0
mouchi,0.06576878,1.0,4.0
ruckin,0.018157862,1.0,4.0
houwre,0.010146313,1.0,4.0
amerob,0.036046818,1.0,4.0
houspa,0.018630479,1.0,4.0
purfin,0.011733519,1.0,4.0
sonspa,0.016132517,1.0,4.0
rewbla,0.03076777,1.0,4.0
comyel,0.023881415,1.0,4.0
yelwar,0.026350226,1.0,4.0
norcar,0.020795459,1.0,4.0
bird1,0.9999452,2.0,5.0
cangoo,0.0141822295,2.0,5.0
warvir,0.98234016,2.0,5.0
amerob,0.025989119,2.0,5.0
houspa,0.063115776,2.0,5.0
houfin,0.018156929,2.0,5.0
sonspa,0.015919264,2.0,5.0
rewbla,0.9495401,2.0,5.0
yelwar,0.010287033,2.0,5.0
norcar,0.0139784925,2.0,5.0
bird1,0.99997294,3.0,6.0
cangoo,0.010029102,3.0,6.0
warvir,0.9850277,3.0,6.0
bkcchi,0.016220804,3.0,6.0
amerob,0.017551819,3.0,6.0
houspa,0.023568599,3.0,6.0
houfin,0.13523118,3.0,6.0
purfin,0.019689579,3.0,6.0
amegfi,0.05098277,3.0,6.0
sonspa,0.012451689,3.0,6.0
rewbla,0.95901614,3.0,6.0
comyel,0.015193636,3.0,6.0
norcar,0.02821927,3.0,6.0
bird1,0.9998802,4.0,7.0
eawpew,0.019080717,4.0,7.0
warvir,0.020035248,4.0,7.0
bkcchi,0.019640507,4.0,7.0
blttit2,0.015537571,4.0,7.0
amerob,0.032611128,4.0,7.0
houspa,0.03743232,4.0,7.0
houfin,0.14376575,4.0,7.0
amegfi,0.6442776,4.0,7.0
sonspa,0.011606986,4.0,7.0
rewbla,0.97989744,4.0,7.0
comgra,0.016564896,4.0,7.0
comyel,0.0180465,4.0,7.0
norcar,0.061941117,4.0,7.0
bird1,0.9976783,5.0,8.0
blkfra,0.2651408,5.0,8.0
bkcchi,0.013344019,5.0,8.0
amerob,0.05954457,5.0,8.0
houspa,0.28657252,5.0,8.0
houfin,0.24363492,5.0,8.0
amegfi,0.6709118,5.0,8.0
sonspa,0.012220726,5.0,8.0
rewbla,0.41812792,5.0,8.0
comgra,0.010430301,5.0,8.0
norcar,0.01670248,5.0,8.0
bird1,0.9995637,6.0,9.0
warvir,0.99376416,6.0,9.0
chbchi,0.028688537,6.0,9.0
houwre,0.0114432275,6.0,9.0
amerob,0.029642051,6.0,9.0
houspa,0.09838558,6.0,9.0
houfin,0.04085213,6.0,9.0
amegfi,0.09696616,6.0,9.0
chispa,0.010038798,6.0,9.0
daejun,0.013335822,6.0,9.0
sonspa,0.011998264,6.0,9.0
rewbla,0.08726205,6.0,9.0
yerwar,0.03554578,6.0,9.0
bird1,0.99933803,7.0,10.0
cangoo,0.010905074,7.0,10.0
warvir,0.98876303,7.0,10.0
houwre,0.0125325285,7.0,10.0
amerob,0.036048885,7.0,10.0
houspa,0.05863836,7.0,10.0
amegfi,0.05429066,7.0,10.0
sonspa,0.011324054,7.0,10.0
rewbla,0.071111046,7.0,10.0
norcar,0.017383123,7.0,10.0
bird1,0.9997214,8.0,11.0
cangoo,0.0114494655,8.0,11.0
warvir,0.9972995,8.0,11.0
blujay,0.013788554,8.0,11.0
tuftit,0.123589724,8.0,11.0
houwre,0.011310058,8.0,11.0
carwre,0.026893849,8.0,11.0
amerob,0.08168121,8.0,11.0
sonspa,0.060052227,8.0,11.0
orcori,0.012496342,8.0,11.0
balori,0.26172775,8.0,11.0
rewbla,0.3429737,8.0,11.0
comyel,0.012339575,8.0,11.0
yelwar,0.011460232,8.0,11.0
yerwar,0.017967446,8.0,11.0
norcar,0.032429084,8.0,11.0
bird1,0.9999043,9.0,12.0
cangoo,0.015729224,9.0,12.0
warvir,0.996178,9.0,12.0
amerob,0.052426558,9.0,12.0
sonspa,0.011819173,9.0,12.0
balori,0.010099736,9.0,12.0
rewbla,0.88097304,9.0,12.0
yelwar,0.012134971,9.0,12.0
norcar,0.022050694,9.0,12.0
bird1,0.99998325,10.0,13.0
cangoo,0.015495957,10.0,13.0
warvir,0.9880666,10.0,13.0
amerob,0.036580868,10.0,13.0
houspa,0.4015001,10.0,13.0
sonspa,0.017920619,10.0,13.0
rewbla,0.9195731,10.0,13.0
norcar,0.013230626,10.0,13.0
bird1,0.9999294,11.0,14.0
warvir,0.4660441,11.0,14.0
blujay,0.011331448,11.0,14.0
blackc1,0.06345301,11.0,14.0
carwre,0.48488793,11.0,14.0
normoc,0.01945704,11.0,14.0
amerob,0.016924804,11.0,14.0
houspa,0.7418662,11.0,14.0
amegfi,0.07955458,11.0,14.0
