species_code,score,start_offset_sec,end_offset_sec
bird1,0.99975526,0.0,3.0
buhvir,0.055872627,0.0,3.0
reevir1,0.13730422,0.0,3.0
blujay,0.020069214,0.0,3.0
winwre3,0.9937639,0.0,3.0
bicthr,0.010413202,0.0,3.0
swathr,0.6114531,0.0,3.0
herthr,0.027799502,0.0,3.0
amerob,0.01695691,0.0,3.0
daejun,0.024050245,0.0,3.0
whtspa,0.014084211,0.0,3.0
magwar,0.04697733,0.0,3.0
norcar,0.010055159,0.0,3.0
bird1,0.99918634,1.0,4.0
buhvir,0.016429365,1.0,4.0
reevir1,0.098143965,1.0,4.0
winwre3,0.9871069,1.0,4.0
amerob,0.018007034,1.0,4.0
daejun,0.010757888,1.0,4.0
whtspa,0.013446599,1.0,4.0
magwar,0.42710197,1.0,4.0
bird1,0.9983259,2.0,5.0
reevir1,0.017974215,2.0,5.0
blujay,0.030140817,2.0,5.0
winwre3,0.9934174,2.0,5.0
amerob,0.015251085,2.0,5.0
daejun,0.010500946,2.0,5.0
norcar,0.015827265,2.0,5.0
bird1,0.9998593,3.0,6.0
reevir1,0.01450309,3.0,6.0
blujay,0.014727963,3.0,6.0
bkcchi,0.017328206,3.0,6.0
gockin,0.011754474,3.0,6.0
rebnut,0.9831357,3.0,6.0
winwre3,0.9989125,3.0,6.0
amerob,0.015104319,3.0,6.0
daejun,0.023248026,3.0,6.0
whtspa,0.014390605,3.0,6.0
norcar,0.013904242,3.0,6.0
bird1,0.9998217,4.0,7.0
reevir1,0.012093878,4.0,7.0
blujay,0.017468425,4.0,7.0
bkcchi,0.01700788,4.0,7.0
gockin,0.01565142,4.0,7.0
rebnut,0.97004175,4.0,7.0
winwre3,0.99893093,4.0,7.0
amerob,0.012802458,4.0,7.0
daejun,0.021723416,4.0,7.0
whtspa,0.013761954,4.0,7.0
norcar,0.014186444,4.0,7.0
bird1,0.99949527,5.0,8.0
blujay,0.011292177,5.0,8.0
bkcchi,0.016827045,5.0,8.0
gockin,0.019516231,5.0,8.0
rebnut,0.9657259,5.0,8.0
winwre3,0.99666184,5.0,8.0
swathr,0.010850778,5.0,8.0
amerob,0.012732882,5.0,8.0
daejun,0.024725806,5.0,8.0
whtspa,0.013642686,5.0,8.0
norcar,0.011589352,5.0,8.0
bird1,0.9984286,6.0,9.0
reevir1,0.013896968,6.0,9.0
blujay,0.09559601,6.0,9.0
bkcchi,0.03225452,6.0,9.0
tuftit,0.011703926,6.0,9.0
whbnut,0.01256854,6.0,9.0
rebnut,0.14949688,6.0,9.0
winwre3,0.99428403,6.0,9.0
amerob,0.017266728,6.0,9.0
daejun,0.0166055,6.0,9.0
whtspa,0.014416132,6.0,9.0
norcar,0.019971361,6.0,9.0
bird1,0.99988174,7.0,10.0
reevir1,0.014011187,7.0,10.0
winwre3,0.9999069,7.0,10.0
bicthr,0.012044811,7.0,10.0
swathr,0.8651021,7.0,10.0
amerob,0.021905456,7.0,10.0
daejun,0.017948015,7.0,10.0
whtspa,0.018159917,7.0,10.0
norcar,0.01601434,7.0,10.0
bird1,0.999909,8.0,11.0
reevir1,0.010393492,8.0,11.0
gockin,0.01851501,8.0,11.0
winwre3,0.9999839,8.0,11.0
bicthr,0.010433899,8.0,11.0
swathr,0.69177735,8.0,11.0
amerob,0.028125877,8.0,11.0
daejun,0.017095603,8.0,11.0
whtspa,0.028259065,8.0,11.0
whbwar2,0.0145663,8.0,11.0
norcar,0.016635217,8.0,11.0
bird1,0.99987715,9.0,12.0
buhvir,0.014478337,9.0,12.0
reevir1,0.022723328,9.0,12.0
gockin,0.07058594,9.0,12.0
rebnut,0.040806167,9.0,12.0
brncre,0.022110494,9.0,12.0
winwre3,0.9999773,9.0,12.0
swathr,0.8198478,9.0,12.0
amerob,0.023944888,9.0,12.0
daejun,0.01901244,9.0,12.0
whtspa,0.01875682,9.0,12.0
rewbla,0.012413418,9.0,12.0
whbwar2,0.02387956,9.0,12.0
norcar,0.0112796845,9.0,12.0
bird1,0.9989784,10.0,13.0
buhvir,0.014114927,10.0,13.0
reevir1,0.015979165,10.0,13.0
blujay,0.010420453,10.0,13.0
carchi,0.010159425,10.0,13.0
bkcchi,0.011622915,10.0,13.0
gockin,0.5599935,10.0,13.0
rebnut,0.043368608,10.0,13.0
brncre,0.3596172,10.0,13.0
winwre3,0.99701184,10.0,13.0
veery,0.019656964,10.0,13.0
swathr,0.027273364,10.0,13.0
herthr,0.0113301035,10.0,13.0
amerob,0.026180256,10.0,13.0
daejun,0.012657058,10.0,13.0
sonspa,0.010500767,10.0,13.0
rewbla,0.010630492,10.0,13.0
norcar,0.030784285,10.0,13.0
bird1,0.999318,11.0,14.0
buhvir,0.15951951,11.0,14.0
reevir1,0.027497806,11.0,14.0
bkcchi,0.05699504,11.0,14.0
gockin,0.6118869,11.0,14.0
rebnut,0.026639968,11.0,14.0
brncre,0.32818177,11.0,14.0
winwre3,0.9826781,11.0,14.0
veery,0.019652743,11.0,14.0
swathr,0.010556848,11.0,14.0
amerob,0.017323507,11.0,14.0
daejun,0.017062368,11.0,14.0
whtspa,0.010593793,11.0,14.0
sonspa,0.0126593765,11.0,14.0
rewbla,0.021457281,11.0,14.0
yerwar,0.011812358,11.0,14.0
bird1,0.9997368,12.0,15.0
buhvir,0.16762587,12.0,15.0
reevir1,0.051314116,12.0,15.0
carchi,0.010644915,12.0,15.0
bkcchi,0.035905432,12.0,15.0
gockin,0.784552,12.0,15.0
rebnut,0.014594163,12.0,15.0
brncre,0.12880687,12.0,15.0
winwre3,0.99905145,12.0,15.0
veery,0.01606277,12.0,15.0
amerob,0.017995054,12.0,15.0
daejun,0.016018953,12.0,15.0
whtspa,0.013184184,12.0,15.0
rewbla,0.011608917,12.0,15.0
bird1,0.999614,13.0,16.0
ocepoo1,0.011961426,13.0,16.0
grbfir1,0.014817066,13.0,16.0
chutap1,0.01281418,13.0,16.0
scrpih1,0.01169624,13.0,16.0
reevir1,0.017004205,13.0,16.0
blujay,0.06884513,13.0,16.0
bkcchi,0.020500865,13.0,16.0
tuftit,0.014865541,13.0,16.0
gockin,0.4938901,13.0,16.0
rebnut,0.010590385,13.0,16.0
winwre3,0.9919331,13.0,16.0
amerob,0.020251885,13.0,16.0
daejun,0.012201304,13.0,16.0
rucspa1,0.010749519,13.0,16.0
whtspa,0.013938922,13.0,16.0
rewbla,0.021604909,13.0,16.0
norcar,0.012892111,13.0,16.0
bird1,0.99884534,14.0,17.0
ocepoo1,0.029766483,14.0,17.0
ceyfro1,0.021465238,14.0,17.0
bkttro4,0.019665591,14.0,17.0
chutap1,0.0147622395,14.0,17.0
blujay,0.020347962,14.0,17.0
bkcchi,0.05970698,14.0,17.0
rebnut,0.010113638,14.0,17.0
winwre3,0.99555826,14.0,17.0
amerob,0.0151081495,14.0,17.0
daejun,0.013295983,14.0,17.0
rewbla,0.018077686,14.0,17.0
whbwar2,0.01590499,14.0,17.0
norcar,0.012649105,14.0,17.0
