species_code,score,start_offset_sec,end_offset_sec
bird1,0.9989274,0.0,3.0
bicthr,0.9821568,0.0,3.0
swathr,0.02538605,0.0,3.0
amerob,0.013882266,0.0,3.0
daejun,0.011218867,0.0,3.0
bkpwar,0.020774486,0.0,3.0
bird1,0.997823,1.0,4.0
eurnut4,0.014124027,1.0,4.0
bicthr,0.9701125,1.0,4.0
swathr,0.021120949,1.0,4.0
amerob,0.013887359,1.0,4.0
daejun,0.011897946,1.0,4.0
bkpwar,0.018289305,1.0,4.0
bird1,0.7474489,2.0,5.0
bird1,0.77389723,3.0,6.0
bird1,0.99849445,4.0,7.0
bicthr,0.94579697,4.0,7.0
swathr,0.011351986,4.0,7.0
amerob,0.01347744,4.0,7.0
daejun,0.011341107,4.0,7.0
rucspa1,0.010402109,4.0,7.0
rewbla,0.010494983,4.0,7.0
bkpwar,0.01480334,4.0,7.0
bird1,0.9980866,5.0,8.0
bicthr,0.9245079,5.0,8.0
swathr,0.016267134,5.0,8.0
amerob,0.014772258,5.0,8.0
daejun,0.012452679,5.0,8.0
rucspa1,0.01059168,5.0,8.0
bkpwar,0.014170527,5.0,8.0
bird1,0.99863565,6.0,9.0
bicthr,0.9565728,6.0,9.0
swathr,0.018893283,6.0,9.0
amerob,0.014609682,6.0,9.0
daejun,0.017751675,6.0,9.0
rucspa1,0.01063312,6.0,9.0
bkpwar,0.016646797,6.0,9.0
bird1,0.9982528,7.0,10.0
bicthr,0.9239907,7.0,10.0
swathr,0.021618182,7.0,10.0
amerob,0.015520448,7.0,10.0
daejun,0.01055737,7.0,10.0
rucspa1,0.011296635,7.0,10.0
bkpwar,0.014257835,7.0,10.0
bird1,0.99830484,8.0,11.0
bicthr,0.9646417,8.0,11.0
swathr,0.018778982,8.0,11.0
amerob,0.014115153,8.0,11.0
daejun,0.013675186,8.0,11.0
bkpwar,0.010942622,8.0,11.0
bird1,0.9990699,9.0,12.0
bicthr,0.9338023,9.0,12.0
swathr,0.01106066,9.0,12.0
amerob,0.012136059,9.0,12.0
cobrob1,0.012463662,9.0,12.0
daejun,0.011912821,9.0,12.0
rucspa1,0.010601424,9.0,12.0
bkpwar,0.023673635,9.0,12.0
bird1,0.9979347,10.0,13.0
gabfru1,0.017021958,10.0,13.0
scrpih1,0.0109910425,10.0,13.0
gocspa1,0.015466922,10.0,13.0
goldcr1,0.014121373,10.0,13.0
bicthr,0.8090129,10.0,13.0
swathr,0.011659493,10.0,13.0
amerob,0.010852916,10.0,13.0
daejun,0.012513407,10.0,13.0
bnhcow,0.01310083,10.0,13.0
bkpwar,0.020980911,10.0,13.0
banana,0.011457396,10.0,13.0
bird1,0.99838215,11.0,14.0
blfant1,0.01035389,11.0,14.0
scrpih1,0.010495716,11.0,14.0
tropew4,0.012569658,11.0,14.0
chivir1,0.01424393,11.0,14.0
bicthr,0.9381288,11.0,14.0
swathr,0.020174306,11.0,14.0
amerob,0.011098401,11.0,14.0
daejun,0.012069873,11.0,14.0
bkpwar,0.018584238,11.0,14.0
bird1,0.81690663,12.0,15.0
bird1,0.8523106,13.0,16.0
blutit,0.011468829,13.0,16.0
norcar,0.010738506,13.0,16.0
bird1,0.85801226,14.0,17.0
lesgre1,0.024549555,14.0,17.0
blutit,0.0102986,14.0,17.0
bird1,0.6419561,15.0,18.0
bird1,0.5319497,16.0,19.0
bird1,0.43391603,17.0,20.0
