species_code,score,start_offset_sec,end_offset_sec
bird1,0.9981851,0.0,3.0
reevir1,0.0140583785,0.0,3.0
rucspa1,0.01275681,0.0,3.0
sonspa,0.010923553,0.0,3.0
rewbla,0.0129857,0.0,3.0
norcar,0.019424587,0.0,3.0
indbun,0.98479235,0.0,3.0
bird1,0.99841756,1.0,4.0
reevir1,0.021894313,1.0,4.0
amerob,0.01054217,1.0,4.0
rucspa1,0.010985969,1.0,4.0
sonspa,0.0102177225,1.0,4.0
rewbla,0.019212639,1.0,4.0
comyel,0.011360701,1.0,4.0
norcar,0.023952613,1.0,4.0
indbun,0.97881997,1.0,4.0
bird1,0.9987129,2.0,5.0
yebcha,0.027208077,2.0,5.0
comyel,0.014163834,2.0,5.0
chswar,0.014239477,2.0,5.0
norcar,0.018767536,2.0,5.0
indbun,0.98061997,2.0,5.0
varbun,0.01111385,2.0,5.0
bird1,0.50112534,3.0,6.0
bird1,0.38976032,4.0,7.0
