species_code,score,start_offset_sec,end_offset_sec
bird1,0.99753904,0.0,3.0
nopowl,0.018296672,0.0,3.0
junowl1,0.015381914,0.0,3.0
whcbar1,0.02491612,0.0,3.0
bltbar2,0.01130184,0.0,3.0
tui1,0.018087834,0.0,3.0
buhvir,0.069361225,0.0,3.0
reevir1,0.0871515,0.0,3.0
blujay,0.013633994,0.0,3.0
comrav,0.16152608,0.0,3.0
bkcchi,0.051272836,0.0,3.0
rebnut,0.05866678,0.0,3.0
sonspa,0.010147827,0.0,3.0
ovenbi1,0.03520853,0.0,3.0
babwar,0.085981734,0.0,3.0
bkbwar,0.80282086,0.0,3.0
bird1,0.9964438,1.0,4.0
indcuc1,0.0207365,1.0,4.0
ribgul,0.013715669,1.0,4.0
whcbar1,0.011273883,1.0,4.0
batbel1,0.020049974,1.0,4.0
wibpip1,0.019656299,1.0,4.0
yetvir,0.013495248,1.0,4.0
buhvir,0.054070666,1.0,4.0
reevir1,0.15619339,1.0,4.0
blujay,0.011318528,1.0,4.0
comrav,0.046683583,1.0,4.0
bkcchi,0.11282683,1.0,4.0
rebnut,0.045266848,1.0,4.0
sonspa,0.025763474,1.0,4.0
rewbla,0.034072418,1.0,4.0
ovenbi1,0.027593156,1.0,4.0
babwar,0.11611493,1.0,4.0
bkbwar,0.7744224,1.0,4.0
yerwar,0.0141526535,1.0,4.0
norcar,0.010740598,1.0,4.0
bird1,0.99872243,2.0,5.0
cangoo,0.011937751,2.0,5.0
ribgul,0.013855346,2.0,5.0
batbel1,0.010695715,2.0,5.0
warvir,0.26898125,2.0,5.0
reevir1,0.13580446,2.0,5.0
bkcchi,0.08232674,2.0,5.0
rebnut,0.0934346,2.0,5.0
winwre3,0.060741216,2.0,5.0
herthr,0.011249859,2.0,5.0
amerob,0.023024555,2.0,5.0
sonspa,0.0135417245,2.0,5.0
swaspa,0.015210254,2.0,5.0
rewbla,0.097860955,2.0,5.0
ovenbi1,0.025566397,2.0,5.0
comyel,0.013023132,2.0,5.0
babwar,0.03774153,2.0,5.0
bkbwar,0.8929886,2.0,5.0
yerwar,0.01979364,2.0,5.0
norcar,0.010728,2.0,5.0
bird1,0.96917355,3.0,6.0
cangoo,0.012973946,3.0,6.0
mouqua,0.061718896,3.0,6.0
rufgro,0.07854801,3.0,6.0
scrpih1,0.010561745,3.0,6.0
batbel1,0.019915992,3.0,6.0
warvir,0.7239142,3.0,6.0
reevir1,0.06362728,3.0,6.0
comrav,0.013674691,3.0,6.0
bkcchi,0.35806,3.0,6.0
mouchi,0.016100744,3.0,6.0
amerob,0.020436628,3.0,6.0
daejun,0.01114691,3.0,6.0
rewbla,0.065132394,3.0,6.0
yerwar,0.039984316,3.0,6.0
westan,0.04273264,3.0,6.0
bird1,0.982451,4.0,7.0
cangoo,0.04103909,4.0,7.0
rufgro,0.16758773,4.0,7.0
dusfly,0.013850297,4.0,7.0
warvir,0.74570906,4.0,7.0
reevir1,0.10720173,4.0,7.0
amecro,0.012816829,4.0,7.0
bkcchi,0.041295692,4.0,7.0
amerob,0.036003068,4.0,7.0
