species_code,score,start_offset_sec,end_offset_sec
bird1,0.9980376,0.0,3.0
orsowl,0.010344752,0.0,3.0
yebfly3,0.017906917,0.0,3.0
reevir1,0.020357177,0.0,3.0
veery,0.012493812,0.0,3.0
amerob,0.015694799,0.0,3.0
lobsun2,0.012296859,0.0,3.0
whtspa,0.014432298,0.0,3.0
mouwar,0.9365543,0.0,3.0
norcar,0.015571495,0.0,3.0
bird1,0.9931725,1.0,4.0
yebfly3,0.016977716,1.0,4.0
reevir1,0.030492092,1.0,4.0
humwar1,0.14502855,1.0,4.0
houwre4,0.18299511,1.0,4.0
veery,0.09019597,1.0,4.0
bicthr,0.013244391,1.0,4.0
eurrob1,0.014410759,1.0,4.0
amegfi,0.045199454,1.0,4.0
rucspa1,0.010307337,1.0,4.0
eastow,0.021680051,1.0,4.0
mouwar,0.5614837,1.0,4.0
kenwar,0.012504994,1.0,4.0
comyel,0.012812231,1.0,4.0
bird1,0.8245018,2.0,5.0
rufwar1,0.011010959,2.0,5.0
taiyuh1,0.013875452,2.0,5.0
whesib1,0.022083554,2.0,5.0
veery,0.177595,2.0,5.0
herthr,0.011632654,2.0,5.0
whtrob2,0.10627651,2.0,5.0
bird1,0.99819607,3.0,6.0
reevir1,0.02045081,3.0,6.0
rufwar1,0.030651651,3.0,6.0
taiyuh1,0.020845938,3.0,6.0
whesib1,0.036193423,3.0,6.0
stelio1,0.012023891,3.0,6.0
veery,0.012777412,3.0,6.0
amerob,0.013206393,3.0,6.0
whbsho6,0.03351059,3.0,6.0
whtrob2,0.0850481,3.0,6.0
whtspa,0.010131569,3.0,6.0
rewbla,0.010109385,3.0,6.0
ovenbi1,0.013309065,3.0,6.0
mouwar,0.43541148,3.0,6.0
kenwar,0.08597901,3.0,6.0
bird1,0.9989706,4.0,7.0
cowpar1,0.02160757,4.0,7.0
reevir1,0.03475368,4.0,7.0
tuftit,0.01228077,4.0,7.0
houwre4,0.011760861,4.0,7.0
amerob,0.025349848,4.0,7.0
whtspa,0.01403679,4.0,7.0
mouwar,0.988942,4.0,7.0
norcar,0.018028941,4.0,7.0
bird1,0.9990598,5.0,8.0
reevir1,0.029681267,5.0,8.0
tuftit,0.014287332,5.0,8.0
pywbab1,0.018093586,5.0,8.0
rufwar1,0.012879961,5.0,8.0
veery,0.082340986,5.0,8.0
